id,filename,passage_id,material,tcValue,pressure,me_method,text
52,piva2015combined-CC,10,BaFe 2−x Cu x As 2,29 K,,,"Cu-concentration is enough to shift the SDW/tetragonal-to- orthorhombic phase transition down to roughly 130 K. A closer inspection of the resistivity data around these transitions, presented in ), allows us to verify the expected splitting between the structural transition at T s ≈ 129 K and SDW transition at T SDW ≈ 127 K at ambient pressure .  The values of T s and T SDW are in good agreement with the reported ones for BaFe 2−x Cu x As 2 samples with the same Cu- concentration, measured by nuclear magnetic resonance and heat-capacity experiments .  Upon increasing pressure, T s and T SDW are both suppressed but with different rates leading to an increase of the split between the transitions, as displayed in the T -P phase diagram shown in .A drop in the resistivity around 29 K (open symbols in ) starts to develop for P 2.8 GPa and evolves to a complete zero resistance state (ZRS) (solid symbols in figure 3(c) at P = 3.4 GPa. By increasing the pressure, the onset of T c ≈ 29 K remains nearly constant while the width of the SC transition becomes sharper.    At P op ≈ 4.0 GPa a sharp SC transition is established with a T c ≈ 31 K.This value of T c is close to the maximum T c achieved in the pure BaFe 2 As 2 under pressure indicating that for this range of Cu- concentration and pressure, the Cu 2+ magnetic pair-breaking effect is completely suppressed by pressure.In fact, pressure is well known to lead to a screening of the local moments by enhancing their hybridization with the conduction electrons in many compounds .For pressures higher than P op ≈ 4.0 GPa, the onset of T c slowly decreases as a function of pressure and the ZRS disappears for P 8.4 GPa."
53,piva2015combined-CC,10,,31 K,4.0 GPa,,"Cu-concentration is enough to shift the SDW/tetragonal-to- orthorhombic phase transition down to roughly 130 K. A closer inspection of the resistivity data around these transitions, presented in ), allows us to verify the expected splitting between the structural transition at T s ≈ 129 K and SDW transition at T SDW ≈ 127 K at ambient pressure .  The values of T s and T SDW are in good agreement with the reported ones for BaFe 2−x Cu x As 2 samples with the same Cu- concentration, measured by nuclear magnetic resonance and heat-capacity experiments .  Upon increasing pressure, T s and T SDW are both suppressed but with different rates leading to an increase of the split between the transitions, as displayed in the T -P phase diagram shown in .A drop in the resistivity around 29 K (open symbols in ) starts to develop for P 2.8 GPa and evolves to a complete zero resistance state (ZRS) (solid symbols in figure 3(c) at P = 3.4 GPa. By increasing the pressure, the onset of T c ≈ 29 K remains nearly constant while the width of the SC transition becomes sharper.    At P op ≈ 4.0 GPa a sharp SC transition is established with a T c ≈ 31 K.This value of T c is close to the maximum T c achieved in the pure BaFe 2 As 2 under pressure indicating that for this range of Cu- concentration and pressure, the Cu 2+ magnetic pair-breaking effect is completely suppressed by pressure.In fact, pressure is well known to lead to a screening of the local moments by enhancing their hybridization with the conduction electrons in many compounds .For pressures higher than P op ≈ 4.0 GPa, the onset of T c slowly decreases as a function of pressure and the ZRS disappears for P 8.4 GPa."
54,piva2015combined-CC,12,BaFe 2−x Cu x As 2,8 K,,,"In summary, we report a combined study of external pressure (P 10 GPa) and Cu substitution on BaFe 2 As 2 single crystals grown by in-flux technique. This study aimed to investigate the pressure effects on Cu 2+ magnetic pair-breaking in the BaFe 2−x Cu x As 2 series for different Cu-concentrations.  Around the optimal concentration x opd = 0.11, all samples showed a substantial increase of T c as a function of pressure, although, for the samples with concentrations slightly above the OPD limit, T c presented a dome-like shape with a maximum value around 8 K.   Remarkably, the low concentration sample x = 0.02 showed a maximum pressure induced T c of about 30 K, which is comparable to the maximum T c 's found in the pure compound under external pressure.This result indicates that the Cu 2+ magnetic pair-breaking effect can be completely suppressed by applying pressure in the low concentration regime. Finally, we also found a magnetic field dependent scattering mechanism which leads to a negative MR at low temperatures and low pressures (P < 2.0 GPa) for x = 0.02.This negative MR evolves to a more Fermi-liquid-like positive MR as a function of pressure and/or increasing Cu- concentration as the Cu 3d electrons are supposedly loosing their local-moment character."
55,piva2015combined-CC,12,x = 0.02,30 K,,,"In summary, we report a combined study of external pressure (P 10 GPa) and Cu substitution on BaFe 2 As 2 single crystals grown by in-flux technique. This study aimed to investigate the pressure effects on Cu 2+ magnetic pair-breaking in the BaFe 2−x Cu x As 2 series for different Cu-concentrations.  Around the optimal concentration x opd = 0.11, all samples showed a substantial increase of T c as a function of pressure, although, for the samples with concentrations slightly above the OPD limit, T c presented a dome-like shape with a maximum value around 8 K.   Remarkably, the low concentration sample x = 0.02 showed a maximum pressure induced T c of about 30 K, which is comparable to the maximum T c 's found in the pure compound under external pressure.This result indicates that the Cu 2+ magnetic pair-breaking effect can be completely suppressed by applying pressure in the low concentration regime. Finally, we also found a magnetic field dependent scattering mechanism which leads to a negative MR at low temperatures and low pressures (P < 2.0 GPa) for x = 0.02.This negative MR evolves to a more Fermi-liquid-like positive MR as a function of pressure and/or increasing Cu- concentration as the Cu 3d electrons are supposedly loosing their local-moment character."
56,wang2011effect,3,LaO 1−x F x FeAs,26 K,,,"The newly discovered iron pnictide superconductors have attracted enormous attention for their high superconducting transition temperature.  These iron pnictide compounds can be classed into three types: (i) ""1111""-type ROFeAs (R = rare earth metal or alkaline-earth metal) , (ii) ""122""-type AeFe 2 As 2 (Ae = alkaline earth metal) and (iii) ""111""-type AFeAs(P) (A = Li, Na) .   These compounds have a layered structure with a stack of alternating iron-pnictide and charge reservoir layers.The technique of high pressure has played a role in exploring new other iron-based superconductors and studying the superconducting mechanism . Soon after the discovery of superconductivity in LaO 1−x F x FeAs with T c ∼ 26 K , applying external pressure on the superconductor enhances T c up to 43 K . There is a spin density wave (SDW) transition in most of these undoped or slightly doped iron-based compounds.    External pressure can suppress SDW transition and induce superconductivity, which is similar to the role of chem- ical doping. For LaFeAsO and BaFe 2 As 2 compounds, the SDW transition happens at about 150 and 140 K, respectively. When an external pressure is applied, the SDW transition temperature T SDW goes down and superconductivity subsequently emerges .When T c is pushed to a maximum value with pressure, it decreases at higher pressures.However, for doped RFeAsO 0.85 (R = Sm and Nd) , T c is suppressed monotonously with increasing pressure.It seems that the behavior of T c tuned by pressure is complex.In this work, we report the effect of pressure on the T c of ""111""-type superconductors."
57,wang2011effect,3,LaO 1−x F x FeAs,up to 43 K,,,"The newly discovered iron pnictide superconductors have attracted enormous attention for their high superconducting transition temperature.  These iron pnictide compounds can be classed into three types: (i) ""1111""-type ROFeAs (R = rare earth metal or alkaline-earth metal) , (ii) ""122""-type AeFe 2 As 2 (Ae = alkaline earth metal) and (iii) ""111""-type AFeAs(P) (A = Li, Na) .   These compounds have a layered structure with a stack of alternating iron-pnictide and charge reservoir layers.The technique of high pressure has played a role in exploring new other iron-based superconductors and studying the superconducting mechanism . Soon after the discovery of superconductivity in LaO 1−x F x FeAs with T c ∼ 26 K , applying external pressure on the superconductor enhances T c up to 43 K . There is a spin density wave (SDW) transition in most of these undoped or slightly doped iron-based compounds.    External pressure can suppress SDW transition and induce superconductivity, which is similar to the role of chem- ical doping. For LaFeAsO and BaFe 2 As 2 compounds, the SDW transition happens at about 150 and 140 K, respectively. When an external pressure is applied, the SDW transition temperature T SDW goes down and superconductivity subsequently emerges .When T c is pushed to a maximum value with pressure, it decreases at higher pressures.However, for doped RFeAsO 0.85 (R = Sm and Nd) , T c is suppressed monotonously with increasing pressure.It seems that the behavior of T c tuned by pressure is complex.In this work, we report the effect of pressure on the T c of ""111""-type superconductors."
58,wang2011effect,8,NaFeAs,31 K,3 GPa,,"The curves of pressure dependence of T c for the three superconductors are drawn in , where we use T onset c value for NaFeAs and LiFeAs and T zero c value for LiFeP.    The figure clearly shows the different characters of T c tuned by pressure for ""111""-type iron-based superconduc- tors.Similar to the behavior of pressure tuning T c for SmFeAsO 0.85 and NdFeAsO 0.85 , pressure suppresses T c monotonously with a pressure coefficient of −1.38 K/GPa and −1.26 K/GPa for LiFeAs and LiFeP, respectively. As for NaFeAs, the pressure coefficient is positive at the initial increasing pressure stage.  T c increases as the pressure increases from ambient pressure to 3 GPa, followed by a quick decrease at higher pressures, with the slope of dT c /dP about −3.4 K/GPa.The maximum T c of 31 K is observed at about 3 GPa.This parabolic pressure dependence of T c is also observed in LaFeAsO 1−x F x and AFe 2 As 2 (A = Sr, Ba)."
59,wang2011effect,11,NaFeAs,31 K,3 GPa,,"In summary, we have studied the effect of pressure on the ""111""-type superconductors. There are two behaviors of T c tuned by pressure.  For LiFeAs and LiFeP, T c decreased monotonously with increasing pressure. For NaFeAs, T c is enhanced by pressure up to a maximum of 31 K at about 3 GPa before decreases at higher pressure."
60,P063224522-CC,3,MgAlB 2,12K,,,"Chemical control of the superconducting properties of MgB 2 has proven to be difficult. Significant substitution on either the Mg or B sites has been achieved for only a few elements -for example, Al on the Mg site or C on the B site . Even for these elements achieving substitution is not simple. Al doping beyond 10% leads to phase separation , and phase transitions have been found at the 17 and 75% doping levels . Mg-Al ordering at 50% doping leads to a MgAlB 2 compound with a T c of 12K .   Carbon substitution experiments have yielded conflicting results; from reports of no substitution , to phase separated samples , to limited solubility of about 15% with different T c behavior with composition.The solubility limits for most other elements have not yet been intensively investigated.  The solubility limit (x in Mg 1-x M x B 2 ) has been reported for Li as 0.3 or 0.15 ; for Na as 0.2 , for Zn as 0.1 , for Mn as 0.03 and for Cu as 0 .There is no case where chemical substitution has increased T c above the value achieved for high-quality samples of pure MgB 2 (39 K)."
61,P063224522-CC,3,pure MgB 2,39 K,,,"Chemical control of the superconducting properties of MgB 2 has proven to be difficult. Significant substitution on either the Mg or B sites has been achieved for only a few elements -for example, Al on the Mg site or C on the B site . Even for these elements achieving substitution is not simple. Al doping beyond 10% leads to phase separation , and phase transitions have been found at the 17 and 75% doping levels . Mg-Al ordering at 50% doping leads to a MgAlB 2 compound with a T c of 12K .   Carbon substitution experiments have yielded conflicting results; from reports of no substitution , to phase separated samples , to limited solubility of about 15% with different T c behavior with composition.The solubility limits for most other elements have not yet been intensively investigated.  The solubility limit (x in Mg 1-x M x B 2 ) has been reported for Li as 0.3 or 0.15 ; for Na as 0.2 , for Zn as 0.1 , for Mn as 0.03 and for Cu as 0 .There is no case where chemical substitution has increased T c above the value achieved for high-quality samples of pure MgB 2 (39 K)."
62,P063224522-CC,4,NbB 2,3.87 K,,,"Based on the literature for transition-metal diboride compounds, one might expect that changing the stoichiometry, for example, creating Mg vacancies, might be another way to alter the superconducting properties of MgB 2 .  In 1970, Cooper et al. reported that they could raise the T c of NbB 2 to 3.87 K by synthesizing boron-rich compositions near NbB 2.5 .   They also reported that boron-rich compositions gave the highest T c , above 11 K, in Zr 0.13 Mo 0.87 B 2+x . This is the highest T c reported for a transition-metal diboride.However they made no comment about how they thought the nonstoichiometric composition was accommodated. More recently, the (Zr,Mo)B 2+x system has been reinvestigated using neutron powder diffraction.It was shown that the nonstoichiometry is accommodated by the formation of vacancies on the Zr/Mo site and that vacancy concentrations up to 15% can be achieved."
63,P063224522-CC,4,Zr 0.13 Mo 0.87 B 2+x,above 11 K,,,"Based on the literature for transition-metal diboride compounds, one might expect that changing the stoichiometry, for example, creating Mg vacancies, might be another way to alter the superconducting properties of MgB 2 .  In 1970, Cooper et al. reported that they could raise the T c of NbB 2 to 3.87 K by synthesizing boron-rich compositions near NbB 2.5 .   They also reported that boron-rich compositions gave the highest T c , above 11 K, in Zr 0.13 Mo 0.87 B 2+x . This is the highest T c reported for a transition-metal diboride.However they made no comment about how they thought the nonstoichiometric composition was accommodated. More recently, the (Zr,Mo)B 2+x system has been reinvestigated using neutron powder diffraction.It was shown that the nonstoichiometry is accommodated by the formation of vacancies on the Zr/Mo site and that vacancy concentrations up to 15% can be achieved."
64,P063224522-CC,18,"0,1,2 and 4 hr","39.21, 39.15, 39.23 and 39.08(5)K",,,"The T c 's (measured at the 5% level of the diamagnetic ac susceptibility) of the 0,1,2 and 4 hr samples were 39.21, 39.15, 39.23 and 39.08(5)K, respectively.   The T c was only significantly reduced for the sample with the longest reaction time showing the most MgB 4 .This consistency of the T c indicates the same stoichiometry and purity level of the MgB 2 in the reaction product."
65,PHC4210001-CC,1,YBa 2 Cu 3 O y (Y-123),88 K,,,"Effects of carbon incorporation on the doping state of YBa 2 Cu 3 O y (Y-123) were investigated. Quantitative carbon analysis revealed that carbon could be introduced into Y-123 from both the precursor and the sintering gas.  Nearly carbon-free (< 200 ppm) samples were prepared from a vacuum-treated precursor by sintered at 900 ˚C and cooling with 20 ˚C /min in flowing oxygen gas. The lower T c (= 88 K) and higher oxygen content (y = 6.98) strongly suggested the overdoping state, which was supported by the temperature dependence of resisitivity and thermoelectric power.  The nuclear quadrapole resonance spectra and the Raman scattering spectra indicated that there was almost no oxygen defect in the Cu-O chain in these samples. On the other hand, in the same cooling condition, the samples sintered in air stayed at optimal doping level with T c = 93 K, and the intentionally carbon-doped sample was in the underdoping state.It is revealed that about 60% of incorporated carbon was substituted for Cu at the chain site in the form of CO 3 2+ , and the rest remains at the grain boundary as carbonate impurities.  Such incorporation affected the oxygen absorption process in Y-123.It turned out that the oxygen content in Y-123 cannot be controlled only by the annealing temperature and the oxygen partial pressure but also by the incorporated carbon concentration."
66,PHC4210001-CC,1,Y-123,93 K,,,"Effects of carbon incorporation on the doping state of YBa 2 Cu 3 O y (Y-123) were investigated. Quantitative carbon analysis revealed that carbon could be introduced into Y-123 from both the precursor and the sintering gas.  Nearly carbon-free (< 200 ppm) samples were prepared from a vacuum-treated precursor by sintered at 900 ˚C and cooling with 20 ˚C /min in flowing oxygen gas. The lower T c (= 88 K) and higher oxygen content (y = 6.98) strongly suggested the overdoping state, which was supported by the temperature dependence of resisitivity and thermoelectric power.  The nuclear quadrapole resonance spectra and the Raman scattering spectra indicated that there was almost no oxygen defect in the Cu-O chain in these samples. On the other hand, in the same cooling condition, the samples sintered in air stayed at optimal doping level with T c = 93 K, and the intentionally carbon-doped sample was in the underdoping state.It is revealed that about 60% of incorporated carbon was substituted for Cu at the chain site in the form of CO 3 2+ , and the rest remains at the grain boundary as carbonate impurities.  Such incorporation affected the oxygen absorption process in Y-123.It turned out that the oxygen content in Y-123 cannot be controlled only by the annealing temperature and the oxygen partial pressure but also by the incorporated carbon concentration."
67,PHC4210001-CC,3,fully oxygenated Y-123 with y > 6.99,87-89 K,,,"A precise control of doping level of YBa 2 Cu 3 O y (Y-123) is very important for advanced studies of both fundamental and application. The doping state of Y-123 can be basically varied with oxygen content.  However, it is very difficult to achieve the overdoping state in polycrystalline samples by oxygen annealing, whereas the overdoped sample is easily obtained in case of single crystal Y-123 . Although fully oxygenated Y-123 with y > 6.99 must be overdoped with T c = 87-89 K , the T c of well-oxygenated polycrystal is saturated at about (=92-93 K ). The reason for this difference between the single-and the polycrystalline samples was not clarified so far."
68,PHC4210001-CC,3,well-oxygenated polycrystal,92-93 K,,,"A precise control of doping level of YBa 2 Cu 3 O y (Y-123) is very important for advanced studies of both fundamental and application. The doping state of Y-123 can be basically varied with oxygen content.  However, it is very difficult to achieve the overdoping state in polycrystalline samples by oxygen annealing, whereas the overdoped sample is easily obtained in case of single crystal Y-123 . Although fully oxygenated Y-123 with y > 6.99 must be overdoped with T c = 87-89 K , the T c of well-oxygenated polycrystal is saturated at about (=92-93 K ). The reason for this difference between the single-and the polycrystalline samples was not clarified so far."
69,PHC4210001-CC,18,Sample A1,93 K,,,"First, we examined Sample A1 that was prepared by a standard process; namely, the mixture of Y 2 O 3 , BaCO 3 , and CuO was calcinated and sintered in air, and finally cooled naturally in a furnace (ca. 20˚C/min in our furnace).   All peaks of the XRD pattern are well indexed for orthorhombic cell with lattice parameters, a = 3.817(1) Å, b = 3.886(1) Å and c = 11.678(3) Å.These are in good agreement with the reported values . T c determined by the dc-susceptibility (refer to ) was 93 K that is almost the highest superconducting temperature in this material."
70,PHC4210001-CC,23,Sample B1,88 K,,,"Dc-susceptibility of the above two samples are shown in . T c of Sample B1 ( 88 K) is 5 K lower than that of Sample A1.   Oxygen content was 6.86 and 6.98 for Sample A1 and Sample B1, respectively. This indicates that the vacuum-treated sample (B1) is very close to stoichiometric composition of YBa 2 Cu 3 O 7 .To ensure the doping level of Sample B1, the oxygen content was reduced by quenching from 400-900 ˚C, as listed in Table"
71,PHC4210001-CC,24,B2,93.5 K,,,"showed the dc-susceptibility of the quenched samples (B2 and B3).  As rising the quenching temperature, T c increased and had a maximum at 93.5 K in the sample quenched from 460 ˚C , and further rising temperature led to a decrease in T c. These results proved that Sample B1 was in the overdoped state without any post-annealing."
72,PHC4210001-CC,24,B3,93.5 K,,,"showed the dc-susceptibility of the quenched samples (B2 and B3).  As rising the quenching temperature, T c increased and had a maximum at 93.5 K in the sample quenched from 460 ˚C , and further rising temperature led to a decrease in T c. These results proved that Sample B1 was in the overdoped state without any post-annealing."
73,PHC4210001-CC,28,y = 6.99,87 K,,,"showed temperature dependence of Seebeck coefficient (S). The S-T curve with the room temperature value of S = -3mV/K for B1 shows a good agreement with that of overdoped single crystal (T c = 87 K, y = 6.99) as well as the absolute value at room temperature .  The S-T curves for the optimally doped samples (B3 and A1) are also the same as those of nearly optimally doped single crystal ."
74,P065224520-CC,3,Sr 1-x La x CuO 2,~40 K,,,"Previous reports of NMR measurements on the infinite layer EDHTSC, Sr 1-x La x CuO 2, have shown that the Cu spin lattice relaxation rate in the normal state increases with decreasing temperature, although the absolute values of the Cu spin lattice relaxation rate are different in these studies. This compound has the advantage that it does not contain magnetic rare earth ions that can affect the NMR data. Furthermore, the superconducting transition temperature, T c , is much higher (~40 K ) than that in the other EDHTSC, R 2-x Ce x CuO 4 , where superconductivity exists for lower temperatures of <25 K and the occurrence of superconductivity and the Meissner fraction depends upon aggressive annealing at high temperatures in a reducing atmosphere.  The one disadvantage of Sr 0.9 La 0.1 CuO 2 is that it must be made using a high pressure synthesis technique and incorrect synthesis can lead to site disorder, the partial formation of the 1D antiferromagnetic insulator, SrCuO 2 , as well as the antiferromagnetic insulator, La 2 CuO 4 ."
75,P065224520-CC,3,R 2-x Ce x CuO 4,<25 K,,,"Previous reports of NMR measurements on the infinite layer EDHTSC, Sr 1-x La x CuO 2, have shown that the Cu spin lattice relaxation rate in the normal state increases with decreasing temperature, although the absolute values of the Cu spin lattice relaxation rate are different in these studies. This compound has the advantage that it does not contain magnetic rare earth ions that can affect the NMR data. Furthermore, the superconducting transition temperature, T c , is much higher (~40 K ) than that in the other EDHTSC, R 2-x Ce x CuO 4 , where superconductivity exists for lower temperatures of <25 K and the occurrence of superconductivity and the Meissner fraction depends upon aggressive annealing at high temperatures in a reducing atmosphere.  The one disadvantage of Sr 0.9 La 0.1 CuO 2 is that it must be made using a high pressure synthesis technique and incorrect synthesis can lead to site disorder, the partial formation of the 1D antiferromagnetic insulator, SrCuO 2 , as well as the antiferromagnetic insulator, La 2 CuO 4 ."
76,P065224520-CC,5,Sr 0.9 La 0.1 CuO 2,43 K,,magnetization,
77,P065224520-CC,10,,44 K,,susceptibility,"The temperature dependent thermoelectric power, S(T), shown in figure 1 is zero in the superconducting state, as required for a strictly perfect superconductor. It becomes finite and negative at the transition temperature of 44 K determined from susceptibility measurements (see figure 1 inset).  The thermopower continues to become more negative until reaching a maximum negative value near 110 K and then falls toward zero."
78,P065224520-CC,16,Sr 0.9 Nd 0.1 CuO 2,24 K,,,"Finally, we note that there is an earlier report of thermopower measurements on thin films of the EDHTSC, Sr 0.9 Nd 0.1 CuO 2 , where T c varied from 24 K to non-superconducting .  In that report the thermopower data were also fitted to a sum of linear temperature and inverse temperature terms, though the temperature range chosen (<90 K) was inappropriate for assigning the inverse-temperature behavior to a phonon drag contribution. Consequently, the conclusion that the low temperature thermopower data (<90 K) from the thin film samples implies phonon mediated pairing in the EDHTSC is also inappropriate."
79,P065224520-CC,19,YBa 2 Cu 3 O 7,9 0 K,,,"The second order quadrupole term in equation is large in the HDHTSC because of the large electric field gradient at the Cu nucleus and it can be the dominant term, leading to a NMR shift of up to 3.5 % for c⊥B. The subtraction of the large second order quadrupole, and the small diamagnetic term, at low temperatures leads to the orbital shift which, for the HDHTSC, is ~0.22 % in YBa 2 Cu 3 O 7 , ~0.22 % in Tl 2 Ba 2 CuO 6+δ , and ~0.30 % in La 2-x Sr x CuO 4 .  These values are very similar to the low temperature NMR shift from our Sr 0.9 La 0.1 CuO 2 sample which, after correction from the small diamagnetic shift, is 0.21 % for c⊥B. A temperature independent ) ( , 63 T K s ⊥ for T>50 K is not generally observed in the HDHTSC, except in the slightly overdoped region.  For underdoped HDHTSC, it is found that ) ( 63 T K s decreases with decreasing temperature in the normal state, which has been attributed to a normal-state pseudogap [39,40].In the heavily overdoped region, ) ( 63 T K s increases with decreasing temperature in the normal state, which may be due to the proximity to a van Hove singularity. A varying density of states (DOS) within ~T k B 2 of the Fermi level, f E , affects the Knight shift because the Knight shift is proportional to the static spin susceptibility, which can be expressed as, ε s N is the DOS and ) (ε f is the Fermi function. Consequently, the absence of a decrease in ) ( , 63 T K s ⊥ with decreasing temperature indicates that there is no significant normal state pseudogap in the EDHTSC, Sr 0.9 La 0.1 CuO 2 . Rather, the Fermi surface is flat at least for energies within ~T k B 2 of the Fermi energy.  The Knight shift above 50 K is estimated from figure 4, and by accounting for the small diamagnetic correction, to be 0.09 %. This is significantly less than that observed in optimally doped HDHTSC. For example, ) 300 ( 63 K K s is ~0.36 % for YBa 2 Cu 3 O 7 (T c~9 0 K) and ~0.40 % for La 1.85 Sr 0.15 CuO 4 (T c =38 K). Using the Knight shift and the known HDHTSC Cu hyperfine coupling constants, we estimate that the static spin susceptibility in the normal state for Sr 0.9 La 0.1 CuO 2 is 5 10 2 . 1 − × .    This is slightly less than the measured susceptibility in our sample of 5 10 6 . 1 − × , indicating that the smaller Knight shift can not be accounted for by a large reduction in the hyperfine coupling constants. Consequently, the smaller Knight shift implies that the DOS at the Fermi level, ) ( f E N , in Sr 0.9 La 0.1 CuO 2 is less than ~1/4 of ) ( f E N in YBa 2 Cu 3 O 7 and La 1.85 Sr 0.15 CuO 4 .This, along with the flat Fermi surface within ~T k B 2 of the Fermi energy, implies that models developed to account for superconductivity that are based on differences in the band structure (e.g. von Hove singularity, 2 band models etc.) do not appear to be relevant to the HTSC.The significantly smaller ) ( f E N found in Sr 0.9 La 0.1 CuO 2 when compared with the HDHTSC is likely to be due to the different band structures.It can be seen in the insert to figure 4 that the Knight shift decreases for temperatures below T c due to the decreased DOS near f E in the superconducting state.However, the Knight shift can not be fitted by assuming either a s-wave superconducting order parameter (dotted curve) or a d-wave superconducting order parameter (dashed curve) using the experimentally observed c B T k / 2∆=7 ."
80,P065224520-CC,19,La 1.85 Sr 0.15 CuO 4,38 K,,,"The second order quadrupole term in equation is large in the HDHTSC because of the large electric field gradient at the Cu nucleus and it can be the dominant term, leading to a NMR shift of up to 3.5 % for c⊥B. The subtraction of the large second order quadrupole, and the small diamagnetic term, at low temperatures leads to the orbital shift which, for the HDHTSC, is ~0.22 % in YBa 2 Cu 3 O 7 , ~0.22 % in Tl 2 Ba 2 CuO 6+δ , and ~0.30 % in La 2-x Sr x CuO 4 .  These values are very similar to the low temperature NMR shift from our Sr 0.9 La 0.1 CuO 2 sample which, after correction from the small diamagnetic shift, is 0.21 % for c⊥B. A temperature independent ) ( , 63 T K s ⊥ for T>50 K is not generally observed in the HDHTSC, except in the slightly overdoped region.  For underdoped HDHTSC, it is found that ) ( 63 T K s decreases with decreasing temperature in the normal state, which has been attributed to a normal-state pseudogap [39,40].In the heavily overdoped region, ) ( 63 T K s increases with decreasing temperature in the normal state, which may be due to the proximity to a van Hove singularity. A varying density of states (DOS) within ~T k B 2 of the Fermi level, f E , affects the Knight shift because the Knight shift is proportional to the static spin susceptibility, which can be expressed as, ε s N is the DOS and ) (ε f is the Fermi function. Consequently, the absence of a decrease in ) ( , 63 T K s ⊥ with decreasing temperature indicates that there is no significant normal state pseudogap in the EDHTSC, Sr 0.9 La 0.1 CuO 2 . Rather, the Fermi surface is flat at least for energies within ~T k B 2 of the Fermi energy.  The Knight shift above 50 K is estimated from figure 4, and by accounting for the small diamagnetic correction, to be 0.09 %. This is significantly less than that observed in optimally doped HDHTSC. For example, ) 300 ( 63 K K s is ~0.36 % for YBa 2 Cu 3 O 7 (T c~9 0 K) and ~0.40 % for La 1.85 Sr 0.15 CuO 4 (T c =38 K). Using the Knight shift and the known HDHTSC Cu hyperfine coupling constants, we estimate that the static spin susceptibility in the normal state for Sr 0.9 La 0.1 CuO 2 is 5 10 2 . 1 − × .    This is slightly less than the measured susceptibility in our sample of 5 10 6 . 1 − × , indicating that the smaller Knight shift can not be accounted for by a large reduction in the hyperfine coupling constants. Consequently, the smaller Knight shift implies that the DOS at the Fermi level, ) ( f E N , in Sr 0.9 La 0.1 CuO 2 is less than ~1/4 of ) ( f E N in YBa 2 Cu 3 O 7 and La 1.85 Sr 0.15 CuO 4 .This, along with the flat Fermi surface within ~T k B 2 of the Fermi energy, implies that models developed to account for superconductivity that are based on differences in the band structure (e.g. von Hove singularity, 2 band models etc.) do not appear to be relevant to the HTSC.The significantly smaller ) ( f E N found in Sr 0.9 La 0.1 CuO 2 when compared with the HDHTSC is likely to be due to the different band structures.It can be seen in the insert to figure 4 that the Knight shift decreases for temperatures below T c due to the decreased DOS near f E in the superconducting state.However, the Knight shift can not be fitted by assuming either a s-wave superconducting order parameter (dotted curve) or a d-wave superconducting order parameter (dashed curve) using the experimentally observed c B T k / 2∆=7 ."
81,P072064520-CC,1,La2C3,13 K),,,The effect of pressure on the structural properties of lanthanum sesquicarbide La2C3 (Tc = 13 K) has been investigated at room temperature by angle-dispersive powder x-ray diffraction in a diamond anvil cell.  The compound remains in the cubic Pu2C3-type structure at pressures up to at least 30 GPa. The corresponding equation of state parameters are reported and discussed in terms of phase stability of La2C3. Pressure-volume data of the impurity phase LaC2 are reported also for pressures up to 13 GPa.
82,P072064520-CC,2,binary Y 2 C 3,18 K,,,"Superconductivity in binary rare earth carbides has been an intensively investigated topic for many years.  Outstanding in this family of compounds with respect to their superconducting transition temperatures T c are the sesquicarbides RE 2 C 3 , RE being the nonmagnetic rare earth metals Y and La.  These systems recently regained attention due to the finding by Amano et al. and Nakane et al. who reported the successful synthesis of binary Y 2 C 3 under high pressure conditions (∼5 GPa).They re- ported transition temperatures T c and critical fields B c2 of 18 K and >30 T, respectively. 1,2 All RE carbides of composition RE 2 C 3 are isotypic; they crystallize in the cubic Pu 2 C 3 structure-type 3 (see ).  Electronic structure calculations, based on the Pu 2 C 3 structure type, have been carried out recently for Y 2 C 3 by Shein et al. and by Singh and Mazin 5 specifically discuss the origin and magnitude of the electron-phonon coupling in Y 2 C 3 .They identify low-frequency metal atom vibrations to have the largest"
83,P072064520-CC,4,Y 2 C 3,18 K,,,"So far, the samples of Y 2 C 3 showing a T c of 18 K have been characterized by x-ray powder diffraction only.  A more detailed investigation of these phases with respect to the exact composition and the phase diagram is still pending. In this respect La 2 C 3 , which shows supercon- ductivity with T c up to 13.2 K and which can be prepared at ambient pressure, is better understood.   We report here the equation of state and the effect of pressure on the structure of La 2 C 3 .The structural prop- erties were measured up to 30 GPa using synchrotron powder x-ray diffraction in the angle-dispersive mode. Our primary motivation was to investigate how pressure affects the structural degrees of freedom of the Pu 2 C 3 - type phase; these are thought to play a key role in con- trolling the details of the electronic structure in the vicin- ity of the Fermi level. Second, the equation of state and phase stability of La 2 C 3 is of interest in the context of pressure synthesis of rare earth carbides.To our knowl- edge, pressure-dependent studies similar to the ones pre- sented here have not been reported so far for any of the known rare earth and actinide sesquicarbides."
