409,P072064520-CC.superconductors.tei.xml,2,Y 2 C 3
410,P072064520-CC.superconductors.tei.xml,3,La2C3
411,P072064520-CC.superconductors.tei.xml,4,Y 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,La 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,Pu 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3-x
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3-x (0 < x < 0.33)
412,P072064520-CC.superconductors.tei.xml,5,x = 0
412,P072064520-CC.superconductors.tei.xml,5,x = 0.33
413,P072064520-CC.superconductors.tei.xml,6,La2C3
413,P072064520-CC.superconductors.tei.xml,6,La 2 C 3
413,P072064520-CC.superconductors.tei.xml,6,polycrystalline sample of La 2 C 3
413,P072064520-CC.superconductors.tei.xml,6,graphite chips
414,P072064520-CC.superconductors.tei.xml,7,La 2 C 3
414,P072064520-CC.superconductors.tei.xml,7,LaC 2
415,P072064520-CC.superconductors.tei.xml,8,La2C3
415,P072064520-CC.superconductors.tei.xml,8,tetragonal LaC2
415,P072064520-CC.superconductors.tei.xml,8,nitrogen
416,P072064520-CC.superconductors.tei.xml,9,La 2 C 3
416,P072064520-CC.superconductors.tei.xml,9,LaC 2
417,P072064520-CC.superconductors.tei.xml,10,sesquicarbide phase
417,P072064520-CC.superconductors.tei.xml,10,LaC 2
418,P072064520-CC.superconductors.tei.xml,11,La 2 C 3
418,P072064520-CC.superconductors.tei.xml,11,Y 2 C 3
419,P072064520-CC.superconductors.tei.xml,12,La2C3
419,P072064520-CC.superconductors.tei.xml,12,La metal
419,P072064520-CC.superconductors.tei.xml,12,carbon
419,P072064520-CC.superconductors.tei.xml,12,La 2 C 3
419,P072064520-CC.superconductors.tei.xml,12,Y 2 C 3
419,P072064520-CC.superconductors.tei.xml,12,carbon in the diamond modification
419,P072064520-CC.superconductors.tei.xml,12,diamond
420,P072064520-CC.superconductors.tei.xml,13,La 2 C 3
420,P072064520-CC.superconductors.tei.xml,13,Pu 2 C 3
420,P072064520-CC.superconductors.tei.xml,13,x = 0.05
421,P072064520-CC.superconductors.tei.xml,14,Li-cI16
421,P072064520-CC.superconductors.tei.xml,14,cI16 phase of Li
421,P072064520-CC.superconductors.tei.xml,14,La 2 C 3
422,P072064520-CC.superconductors.tei.xml,15,LaC 2
423,P072064520-CC.superconductors.tei.xml,16,LaC 2
423,P072064520-CC.superconductors.tei.xml,16,La 2 C 3
424,P072064520-CC.superconductors.tei.xml,17,LaC 2
424,P072064520-CC.superconductors.tei.xml,17,CaC 2
425,P072064520-CC.superconductors.tei.xml,18,LaC2
426,P072064520-CC.superconductors.tei.xml,19,La 2 C 3
427,P072064520-CC.superconductors.tei.xml,20,La2C3
427,P072064520-CC.superconductors.tei.xml,20,LaC2
428,P072064520-CC.superconductors.tei.xml,21,LaC2
429,P064172514-CC.superconductors.tei.xml,0,Bi 2 Sr 2-x La x CuO 6+δ single crystals
430,P064172514-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCu1−zZnzO 6+δ (Zn-doped BSLCO) single crystals with z of up to 2.2%
430,P064172514-CC.superconductors.tei.xml,1,Zn-doped
430,P064172514-CC.superconductors.tei.xml,1,non-superconducting Zn-doped
431,P064172514-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7-δ (YBCO)
431,P064172514-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
431,P064172514-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
431,P064172514-CC.superconductors.tei.xml,2,Bi 2 Sr 2-x La x CuO 6+δ (BSLCO)
431,P064172514-CC.superconductors.tei.xml,2,BSLCO
431,P064172514-CC.superconductors.tei.xml,2,Zn- doping of up to 2.2%
431,P064172514-CC.superconductors.tei.xml,2,BSLCO crystals
432,P064172514-CC.superconductors.tei.xml,3,Zn-doped BSLCO crystals
433,P064172514-CC.superconductors.tei.xml,4,BSLCO
433,P064172514-CC.superconductors.tei.xml,4,Zn
434,P064172514-CC.superconductors.tei.xml,5,Zn-doped BSLCO (Bi 2 Sr 2-x La x Cu 1-z Zn z O 6+δ ) single crystals with z of up to 2.2% for x = 0.50 and 0.66
435,P064172514-CC.superconductors.tei.xml,6,BSLCO
436,P064172514-CC.superconductors.tei.xml,7,"(x,z) = (0.66,0.022)"
436,P064172514-CC.superconductors.tei.xml,7,Bi2Sr2-xLaxCu1-zZnzO 6+δ single crystals
436,P064172514-CC.superconductors.tei.xml,7,x = 0.50
436,P064172514-CC.superconductors.tei.xml,7,x = 0.66
436,P064172514-CC.superconductors.tei.xml,7,YBCO
436,P064172514-CC.superconductors.tei.xml,7,BSLCO
437,P064172514-CC.superconductors.tei.xml,8,x = 0.66
437,P064172514-CC.superconductors.tei.xml,8,YBCO
437,P064172514-CC.superconductors.tei.xml,8,LSCO
437,P064172514-CC.superconductors.tei.xml,8,Bi-2212
437,P064172514-CC.superconductors.tei.xml,8,BSLCO
438,P064172514-CC.superconductors.tei.xml,9,Zn-doped
440,P064172514-CC.superconductors.tei.xml,11,2.2%-Zn-doped samples at x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,pristine BSLCO crystals with x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,pristine sample with x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,Zn-doped
440,P064172514-CC.superconductors.tei.xml,11,underdoped pristine samples (p < 1/8)
440,P064172514-CC.superconductors.tei.xml,11,Zn-doped
441,P064172514-CC.superconductors.tei.xml,12,2.2%-Zn-doped x = 0.66
441,P064172514-CC.superconductors.tei.xml,12,Zn-doped
442,P064172514-CC.superconductors.tei.xml,13,non-superconducting Zn- doped
442,P064172514-CC.superconductors.tei.xml,13,pristine
442,P064172514-CC.superconductors.tei.xml,13,Zn-doped
443,P064172514-CC.superconductors.tei.xml,14,2.2%-Zn-doped x = 0.66
443,P064172514-CC.superconductors.tei.xml,14,Bi 2 Sr 2 CuO 6+δ
443,P064172514-CC.superconductors.tei.xml,14,Zn-doped
444,P064172514-CC.superconductors.tei.xml,15,Zn-doped
444,P064172514-CC.superconductors.tei.xml,15,pristine
445,P064172514-CC.superconductors.tei.xml,16,BSLCO crystals
445,P064172514-CC.superconductors.tei.xml,16,Zn-doped
446,P065024523-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4+δ
447,P065024523-CC.superconductors.tei.xml,1,La2-xSrxCuO 4+δ
448,P065024523-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4+δ
449,P065024523-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,La 1.90 Sr 0.10 CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7-δ
451,P065024523-CC.superconductors.tei.xml,5,La 2-x Sr x CuO 4+δ
452,P065024523-CC.superconductors.tei.xml,6,La 2 O 3
452,P065024523-CC.superconductors.tei.xml,6,SrCO 3
452,P065024523-CC.superconductors.tei.xml,6,CuO
453,P065024523-CC.superconductors.tei.xml,7,The text does not provide specific information on the superconducting materials used in the experiment.
454,P065024523-CC.superconductors.tei.xml,8,x = 1/8
454,P065024523-CC.superconductors.tei.xml,8,La 2-x Ba x CuO 4+δ
456,P065024523-CC.superconductors.tei.xml,10,Y Ba 2 Cu 3 O 7-δ
457,P065024523-CC.superconductors.tei.xml,11,The text does not provide specific information on the superconducting materials used.
458,P065024523-CC.superconductors.tei.xml,12,The text does not provide specific information on the superconductor materials used in the study.
459,P065024523-CC.superconductors.tei.xml,13,P b
459,P065024523-CC.superconductors.tei.xml,13,Hg
460,P065024523-CC.superconductors.tei.xml,14,La 2-x Sr x CuO 4+δ
460,P065024523-CC.superconductors.tei.xml,14,x = 1/8
460,P065024523-CC.superconductors.tei.xml,14,x = 0.010
461,P065024523-CC.superconductors.tei.xml,15,La 2-x Sr x CuO 4+δ
462,P065024523-CC.superconductors.tei.xml,16,La 2-x Sr x CuO 4+δ
470,P066020503-CC.superconductors.tei.xml,0,Bi 2 Sr 2 CuO 6+δ
471,P066020503-CC.superconductors.tei.xml,1,single-layer Bi 2 Sr 2 CuO 6+δ
471,P066020503-CC.superconductors.tei.xml,1,∼0.2-0.28
472,P066020503-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
472,P066020503-CC.superconductors.tei.xml,2,Bi 2 Sr 2-y La y CuO 6+δ (Bi(La)-2201) single crystals
474,P066020503-CC.superconductors.tei.xml,4,Bi(La)-2201
475,P066020503-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CuO 6+δ (Bi-2201)
476,P066020503-CC.superconductors.tei.xml,6,Polycrystalline Bi 2 Sr 2 CuO 6+δ
476,P066020503-CC.superconductors.tei.xml,6,non-substituted Bi-2201
477,P066020503-CC.superconductors.tei.xml,7,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi(La)-2201 ceramics
478,P066020503-CC.superconductors.tei.xml,8,Bi-2201 polycrystalline
478,P066020503-CC.superconductors.tei.xml,8,Bi(La)-2201 single crystals
478,P066020503-CC.superconductors.tei.xml,8,∼0.20
478,P066020503-CC.superconductors.tei.xml,8,6.82-122δ
481,P066020503-CC.superconductors.tei.xml,11,S 290
481,P066020503-CC.superconductors.tei.xml,11,CuO 2
481,P066020503-CC.superconductors.tei.xml,11,Bi(La)-2201 single crystals
482,P066020503-CC.superconductors.tei.xml,12,δ=0.175 and 0.18
482,P066020503-CC.superconductors.tei.xml,12,δ=0.13
482,P066020503-CC.superconductors.tei.xml,12,δ=0.09
482,P066020503-CC.superconductors.tei.xml,12,∼0
482,P066020503-CC.superconductors.tei.xml,12,Bi(La)-2201 ceramics
483,P066020503-CC.superconductors.tei.xml,13,Bi(La)-2201 ceramics
484,P066020503-CC.superconductors.tei.xml,14,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ (Bi(Pb)-2201)
484,P066020503-CC.superconductors.tei.xml,14,overdoped case of Bi(Pb)-2201
485,P066020503-CC.superconductors.tei.xml,15,CuO 2
485,P066020503-CC.superconductors.tei.xml,15,δ=0.18
486,P066020503-CC.superconductors.tei.xml,16,BiO
487,P066020503-CC.superconductors.tei.xml,17,Bi-2201
488,SSC1230017-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
489,SSC1230017-CC.superconductors.tei.xml,1,ACuO2
489,SSC1230017-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
490,SSC1230017-CC.superconductors.tei.xml,2,ACuO 2 (A = alkaline-earth ions)
490,SSC1230017-CC.superconductors.tei.xml,2,SrCuO 2
490,SSC1230017-CC.superconductors.tei.xml,2,La +3
490,SSC1230017-CC.superconductors.tei.xml,2,+3
490,SSC1230017-CC.superconductors.tei.xml,2,Sr +2
491,SSC1230017-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2 (Sr(La)-112)
491,SSC1230017-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7-δ (Y-123)
492,SSC1230017-CC.superconductors.tei.xml,4,Sr(La)-112
495,SSC1230017-CC.superconductors.tei.xml,7,Y-123
495,SSC1230017-CC.superconductors.tei.xml,7,Sr(La)-112
496,SSC1230017-CC.superconductors.tei.xml,8,Y-123
496,SSC1230017-CC.superconductors.tei.xml,8,Bi-based superconductors
496,SSC1230017-CC.superconductors.tei.xml,8,Tl-based superconductors
497,SSC1230017-CC.superconductors.tei.xml,9,CuO 2
498,SSC1230017-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8 (Bi-2212)
498,SSC1230017-CC.superconductors.tei.xml,10,Y-123
498,SSC1230017-CC.superconductors.tei.xml,10,Sr(La)-112
500,SSC1230017-CC.superconductors.tei.xml,12,CuO 2
502,SSC1230017-CC.superconductors.tei.xml,14,Sr 0.9 La 0.1 CuO 2
502,SSC1230017-CC.superconductors.tei.xml,14,Y-123
503,SSC1230017-CC.superconductors.tei.xml,15,Sr0.9La0.1CuO2
507,PR0446999-CC.superconductors.tei.xml,0,"Eu 1-x K x Fe 2 As 2 with x= 0, 0.35, 0.45 and 0.5"
507,PR0446999-CC.superconductors.tei.xml,0,single crystalline EuFe 2 As 2
507,PR0446999-CC.superconductors.tei.xml,0,x = 0.5
508,PR0446999-CC.superconductors.tei.xml,1,RFeAsO
508,PR0446999-CC.superconductors.tei.xml,1,"AFe 2 As 2 (A: Ba, Sr, Eu or Ca)"
508,PR0446999-CC.superconductors.tei.xml,1,EuFe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,Eu 0.5 K 0.5 Fe 2 As 2
509,PR0446999-CC.superconductors.tei.xml,2,EuFe 2 As 2
509,PR0446999-CC.superconductors.tei.xml,2,polycrystalline K- doped
510,PR0446999-CC.superconductors.tei.xml,3,EuFe 2 As 2 single crystals
510,PR0446999-CC.superconductors.tei.xml,3,Eu 1-x K x Fe 2 As 2
510,PR0446999-CC.superconductors.tei.xml,3,"x= 0.35, 0.45 and 0.5"
510,PR0446999-CC.superconductors.tei.xml,3,x= 0.5
511,PR0446999-CC.superconductors.tei.xml,4,polycrystalline samples of Eu 1-x K x Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Sr
511,PR0446999-CC.superconductors.tei.xml,4,"Eu 1-x K x Fe 2 As 2 samples with x = 0.35, 0.45 and 0.5"
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.55 K 0.45 Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.5 K 0.5 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,Eu 0.55 K 0.45 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,SrFe 2 As 2
513,PR0446999-CC.superconductors.tei.xml,6,EuFe 2 As 2 single crystals
513,PR0446999-CC.superconductors.tei.xml,6,FeAs
514,PhysRevX.8.041024-CC.superconductors.tei.xml,0,Cu x Bi 2 Se 3
515,PhysRevX.8.041024-CC.superconductors.tei.xml,1,Cu x Bi 2 Se 3
518,PhysRevX.8.041024-CC.superconductors.tei.xml,4,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,"Cu-, Sr-, and Nb-doped Bi 2 Se 3"
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3 (x ¼ 0.31) single crystals
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,PtIr
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Au (111)
521,PhysRevX.8.041024-CC.superconductors.tei.xml,7,Cu x Bi 2 Se 3 crystals
522,PhysRevX.8.041024-CC.superconductors.tei.xml,8,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Bi 2 Se 3
524,PhysRevX.8.041024-CC.superconductors.tei.xml,10,bulk Cu x Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Cu
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Sr 2 RuO 4
526,PhysRevX.8.041024-CC.superconductors.tei.xml,12,The text does not provide specific information on the superconducting materials used in the study.
527,PhysRevX.8.041024-CC.superconductors.tei.xml,13,The text does not provide information on the specific superconductor materials.
528,PhysRevX.8.041024-CC.superconductors.tei.xml,14,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Bi 2 Te 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,NbSe 2
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Cu x Bi 2 Se 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,5-QL Bi 2 Te 3 films grown on NbSe 2
532,PhysRevX.8.041024-CC.superconductors.tei.xml,18,Cu x Bi 2 Se 3
533,PhysRevX.8.041024-CC.superconductors.tei.xml,19,Cu x Bi 2 Se 3
536,PhysRevX.8.041024-CC.superconductors.tei.xml,22,Cu x Bi 2 Se 3
537,PhysRevX.8.041024-CC.superconductors.tei.xml,23,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,doped Bi 2 Se 3
539,PhysRevX.8.041024-CC.superconductors.tei.xml,25,Cu x Bi 2 Se 3
540,PhysRevX.8.041024-CC.superconductors.tei.xml,26,Cu x Bi 2 Se 3
541,PhysRevX.8.041024-CC.superconductors.tei.xml,27,Cu x Bi 2 Se 3
544,PR05914099-CC.superconductors.tei.xml,0,RuSr 2 GdCu 2 O 8
545,PR05914099-CC.superconductors.tei.xml,1,RuSr2GdCu2O8
546,PR05914099-CC.superconductors.tei.xml,2,La 2-x Ba x CuO 4
546,PR05914099-CC.superconductors.tei.xml,2,Sr 2 RuO 4
546,PR05914099-CC.superconductors.tei.xml,2,SrRuO 3
547,PR05914099-CC.superconductors.tei.xml,3,1212-type RuSr 2 GdCu 2 O 8
547,PR05914099-CC.superconductors.tei.xml,3,RuO 2
547,PR05914099-CC.superconductors.tei.xml,3,RuSr 2 GdCu 2 O 8
548,PR05914099-CC.superconductors.tei.xml,4,RuSr 2 GdCu 2 O 8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr 2 GdCu 2 O 8
549,PR05914099-CC.superconductors.tei.xml,5,SrRuO 3
549,PR05914099-CC.superconductors.tei.xml,5,MgO single crystal
549,PR05914099-CC.superconductors.tei.xml,5,Zn-substituted RuSr 2 GdCu 1.94 Zn 0.06 O 8
549,PR05914099-CC.superconductors.tei.xml,5,Y ↔ Gd cosubsti- tuted sample RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
550,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
551,PR05914099-CC.superconductors.tei.xml,7,RuSr 2 GdCu 2 O 8
552,PR05914099-CC.superconductors.tei.xml,8,RuSr2GdCu2O 8-δ
552,PR05914099-CC.superconductors.tei.xml,8,RuSr 2 GdCu 2 O 8
555,PR05914099-CC.superconductors.tei.xml,11,RuSr 2 GdCu 2 O 8
557,PR05914099-CC.superconductors.tei.xml,13,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,RuSr 2 GdCu 2 O 8
558,PR05914099-CC.superconductors.tei.xml,14,strongly underdoped YBa 2 Cu 3 O 7-δ
559,PR05914099-CC.superconductors.tei.xml,15,RuSr2GdCu2O8
559,PR05914099-CC.superconductors.tei.xml,15,GdBa 2 Cu 3 O 7-δ
559,PR05914099-CC.superconductors.tei.xml,15,Ru 5+
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu2O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu1.94Zn0.06O8
560,PR05914099-CC.superconductors.tei.xml,16,Y ←→ Gd co- substituted RuSr2Gd0.9Y0.1Cu2O8
560,PR05914099-CC.superconductors.tei.xml,16,10% Y ↔ Gd cosubstituted RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
560,PR05914099-CC.superconductors.tei.xml,16,pure RuSr 2 GdCu 2 O 8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 Cu 1.94 Zn 0.06 O 8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 GdCu 2 O 8
563,PR05914099-CC.superconductors.tei.xml,19,RuSr2GdCu2O8
563,PR05914099-CC.superconductors.tei.xml,19,ZF-µSR
564,PR05914099-CC.superconductors.tei.xml,20,RuSr 2 GdCu 2 O 8
565,PR05914099-CC.superconductors.tei.xml,21,GdBa 2 Cu 3 O 7-δ (Gd-123)
566,PR05914099-CC.superconductors.tei.xml,22,ErRh 4 B 4
566,PR05914099-CC.superconductors.tei.xml,22,HoMo 6 S 8 20
566,PR05914099-CC.superconductors.tei.xml,22,Y 9 Co 7
566,PR05914099-CC.superconductors.tei.xml,22,Ru-1212
567,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 GdCu 2 O 8
567,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 Gd 1-x RE x Cu 2 O 8
567,PR05914099-CC.superconductors.tei.xml,23,Ru-1212
568,PR05914099-CC.superconductors.tei.xml,24,Ru-1212
568,PR05914099-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7-δ
568,PR05914099-CC.superconductors.tei.xml,24,".13a, 0.22b, 0.16-0.17c"
568,PR05914099-CC.superconductors.tei.xml,24,RuO 2
569,PR05914099-CC.superconductors.tei.xml,25,Ru-1212
569,PR05914099-CC.superconductors.tei.xml,25,CuO 2
569,PR05914099-CC.superconductors.tei.xml,25,RuO 2
570,PR05914099-CC.superconductors.tei.xml,26,Ru-1212
570,PR05914099-CC.superconductors.tei.xml,26,Sr 2 RuO 4
571,PR05914099-CC.superconductors.tei.xml,27,RuSr 2 GdCu 2 O 8
572,P064144524-CC.superconductors.tei.xml,0,La 2−x Ba x CuO 4 with x = 0.11
573,P064144524-CC.superconductors.tei.xml,1,La2-xBaxCuO4 with x ∼ 1/8
573,P064144524-CC.superconductors.tei.xml,1,single crystals of x = 0.11
573,P064144524-CC.superconductors.tei.xml,1,single-crystal La2-xBaxCuO4 with x = 0.11
573,P064144524-CC.superconductors.tei.xml,1,single-crystal La1.6-xNd0.4SrxCuO4 with x ∼ 1/8
574,P064144524-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4 with x ∼ 1/8
574,P064144524-CC.superconductors.tei.xml,2,Bi-2212
574,P064144524-CC.superconductors.tei.xml,2,Y-123
574,P064144524-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
574,P064144524-CC.superconductors.tei.xml,2,La-214
575,P064144524-CC.superconductors.tei.xml,3,La 2-x Ba x CuO 4 with x ∼ 1/8
575,P064144524-CC.superconductors.tei.xml,3,La 1.6-x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,La 2-x Ba x CuO 4 with x ∼ 1/8
576,P064144524-CC.superconductors.tei.xml,4,Ba : Cu
576,P064144524-CC.superconductors.tei.xml,4,La 2-x Ba x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,La 2-x Ba x CuO 4 with x = 0.125
577,P064144524-CC.superconductors.tei.xml,5,La 1.875 Ba 0.125 : Cu = 3 : 7
581,P064144524-CC.superconductors.tei.xml,9,La 2 O 3
582,P064144524-CC.superconductors.tei.xml,10,La2-xBaxCuO4
582,P064144524-CC.superconductors.tei.xml,10,La 2-x Sr x CuO 4
582,P064144524-CC.superconductors.tei.xml,10,La 1+x Ba 2-x Cu 3 O 7-δ
582,P064144524-CC.superconductors.tei.xml,10,La 4 BaCu 5 O 13
582,P064144524-CC.superconductors.tei.xml,10,La 2 O 3
583,P064144524-CC.superconductors.tei.xml,11,La 2-x Sr x Cu 1-y Zn y O 4
583,P064144524-CC.superconductors.tei.xml,11,La2-xBaxCuO4
584,P064144524-CC.superconductors.tei.xml,12,La 0.94 Ba 1.06 : Cu = 2.0 : 8.0
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) : Cu = 2 : 8"
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) 2 Cu 2 O 5"
584,P064144524-CC.superconductors.tei.xml,12,x = 0.11
585,P064144524-CC.superconductors.tei.xml,13,La 2-x Ba x CuO 4
585,P064144524-CC.superconductors.tei.xml,13,δ = 0.00 ± 0.01 for La 2-x Ba x CuO 4-δ with x = 0.11
585,P064144524-CC.superconductors.tei.xml,13,single crystals of La 2-x Ba x CuO 4
585,P064144524-CC.superconductors.tei.xml,13,La 2-x Ba x CuO 4 with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,La2-xBaxCuO4 with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,single-crystal La 2-x Ba x CuO 4 with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,single crystals of La 2-x Sr x CuO 4
586,P064144524-CC.superconductors.tei.xml,14,La 2-x Sr x CuO 4 with x ∼ 1/8
586,P064144524-CC.superconductors.tei.xml,14,single-crystal La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
587,P064144524-CC.superconductors.tei.xml,15,single-crystal La2-xBaxCuO4 with x = 0.11
587,P064144524-CC.superconductors.tei.xml,15,La2-xBaxCuO4
588,P064144524-CC.superconductors.tei.xml,16,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
588,P064144524-CC.superconductors.tei.xml,16,La 1.6-x Nd 0.4 Sr x CuO 4
589,P064144524-CC.superconductors.tei.xml,17,La2−xBaxCuO4 with x = 0.11
590,P064144524-CC.superconductors.tei.xml,18,La 2-x Ba x CuO 4
590,P064144524-CC.superconductors.tei.xml,18,La 1.6-x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
590,P064144524-CC.superconductors.tei.xml,18,polycrystalline La 2-x Ba x CuO 4 with x ∼ 1/8
590,P064144524-CC.superconductors.tei.xml,18,La 2-x Ba x CuO 4 with x = 0.11
590,P064144524-CC.superconductors.tei.xml,18,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
591,P064144524-CC.superconductors.tei.xml,19,single-crystal La 2-x Ba x CuO 4 with x = 0.11
591,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2-x Ba x CuO 4 with x = 1/8
591,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2-x Ba x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,single-crystal La2-xBaxCuO4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,La 1.6-x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
592,P064144524-CC.superconductors.tei.xml,20,La 1.4-x Nd 0.6 Sr x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
592,P064144524-CC.superconductors.tei.xml,20,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.10
593,P064144524-CC.superconductors.tei.xml,21,La 2-x Ba x CuO 4 with x = 0.11
593,P064144524-CC.superconductors.tei.xml,21,polycrystalline La 2-x Ba x CuO 4 with x ∼ 1/8
593,P064144524-CC.superconductors.tei.xml,21,La 1.6-x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
594,PR05907184-CC.superconductors.tei.xml,0,Underdoped La 2-x Sr x CuO 4
595,PR05907184-CC.superconductors.tei.xml,1,underdoped La2-xSrxCuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.87Sr0.13CuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.86Sr0.14CuO4
595,PR05907184-CC.superconductors.tei.xml,1,underdoped LSCO
596,PR05907184-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi221)
596,PR05907184-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7-δ (Y123)
596,PR05907184-CC.superconductors.tei.xml,2,CuO 2
597,PR05907184-CC.superconductors.tei.xml,3,LSCO
597,PR05907184-CC.superconductors.tei.xml,3,Y123
597,PR05907184-CC.superconductors.tei.xml,3,YBa 2 Cu 4 O 4 (Y124)
597,PR05907184-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 (LSCO)
597,PR05907184-CC.superconductors.tei.xml,3,x = 0.17
