326,PHC4210001-CC.superconductors.tei.xml,28,nearly optimally doped single crystal
327,PHC4210001-CC.superconductors.tei.xml,29,CuO
328,PHC4210001-CC.superconductors.tei.xml,30,Y-123
329,PHC4210001-CC.superconductors.tei.xml,31,Sample B1
329,PHC4210001-CC.superconductors.tei.xml,31,optimally doped samples (B3 and A1)
329,PHC4210001-CC.superconductors.tei.xml,31,low-temperature annealed single crystals
330,PHC4210001-CC.superconductors.tei.xml,32,La(1-x)Fe(x)
330,PHC4210001-CC.superconductors.tei.xml,32,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
330,PHC4210001-CC.superconductors.tei.xml,32,(TMTSF) 2 PF 6
330,PHC4210001-CC.superconductors.tei.xml,32,LaFexO1-x
330,PHC4210001-CC.superconductors.tei.xml,32,4% Hdoped sample
330,PHC4210001-CC.superconductors.tei.xml,32,14% Cu doped sample
330,PHC4210001-CC.superconductors.tei.xml,32,LaFe03NaCl2
330,PHC4210001-CC.superconductors.tei.xml,32,"A = Ni, Cu"
330,PHC4210001-CC.superconductors.tei.xml,32,A = Ni
330,PHC4210001-CC.superconductors.tei.xml,32,A = Ni and x = 0.2
331,PHC4210001-CC.superconductors.tei.xml,33,La(1-x)Fe(x)
331,PHC4210001-CC.superconductors.tei.xml,33,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
331,PHC4210001-CC.superconductors.tei.xml,33,(TMTSF)2PF6
331,PHC4210001-CC.superconductors.tei.xml,33,LaFexO1-x
332,PHC4210001-CC.superconductors.tei.xml,34,Sample C2
332,PHC4210001-CC.superconductors.tei.xml,34,B1
332,PHC4210001-CC.superconductors.tei.xml,34,C1
333,PHC4210001-CC.superconductors.tei.xml,35,C1
333,PHC4210001-CC.superconductors.tei.xml,35,C2
333,PHC4210001-CC.superconductors.tei.xml,35,C3
334,PHC4210001-CC.superconductors.tei.xml,36,Y-123
335,PHC4210001-CC.superconductors.tei.xml,37,Y-123
336,PHC4210001-CC.superconductors.tei.xml,38,carbon doping
337,PHC4210001-CC.superconductors.tei.xml,39,Y-123
337,PHC4210001-CC.superconductors.tei.xml,39,CO3^2+
338,PHC4210001-CC.superconductors.tei.xml,40,Sample C1
338,PHC4210001-CC.superconductors.tei.xml,40,D1
338,PHC4210001-CC.superconductors.tei.xml,40,D2
338,PHC4210001-CC.superconductors.tei.xml,40,D3
338,PHC4210001-CC.superconductors.tei.xml,40,A1
338,PHC4210001-CC.superconductors.tei.xml,40,B1
338,PHC4210001-CC.superconductors.tei.xml,40,B5
338,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
339,PHC4210001-CC.superconductors.tei.xml,41,carbon substitution
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Y-123
342,PHC4210001-CC.superconductors.tei.xml,44,Y-123
343,PHC4210001-CC.superconductors.tei.xml,45,La(1-x)Fe(x)
343,PHC4210001-CC.superconductors.tei.xml,45,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
343,PHC4210001-CC.superconductors.tei.xml,45,(TMTSF) 2 PF 6
343,PHC4210001-CC.superconductors.tei.xml,45,LaFexO1-x
344,PHC4210001-CC.superconductors.tei.xml,46,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,high-temperature superconducting (HTSC) copper oxides
344,PHC4210001-CC.superconductors.tei.xml,46,Ba-including HTSCs
345,PHC4210001-CC.superconductors.tei.xml,47,YBa2Cu3Oy
346,PHC4210001-CC.superconductors.tei.xml,48,YBa2Cu3Oy
347,PHC4210001-CC.superconductors.tei.xml,49,YBa2Cu3Oy
348,PHC4210001-CC.superconductors.tei.xml,50,YBa2Cu3Oy
349,PHC4210001-CC.superconductors.tei.xml,51,YBa2Cu3Oy
350,PHC4210001-CC.superconductors.tei.xml,52,YBa2Cu3Oy
351,PHC4210001-CC.superconductors.tei.xml,53,YBa2Cu3Oy
352,PHC4210001-CC.superconductors.tei.xml,54,YBa2Cu3Oy
353,PHC4210001-CC.superconductors.tei.xml,55,YBa2Cu3Oy
354,PHC4210001-CC.superconductors.tei.xml,56,La(1-x)Fe(x)
354,PHC4210001-CC.superconductors.tei.xml,56,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
354,PHC4210001-CC.superconductors.tei.xml,56,(TMTSF)2PF6
354,PHC4210001-CC.superconductors.tei.xml,56,LaFexO1-x
354,PHC4210001-CC.superconductors.tei.xml,56,4% Hdoped sample
354,PHC4210001-CC.superconductors.tei.xml,56,14% Cu doped sample
354,PHC4210001-CC.superconductors.tei.xml,56,LaFe03NaCl2
354,PHC4210001-CC.superconductors.tei.xml,56,"A = Ni, Cu"
354,PHC4210001-CC.superconductors.tei.xml,56,A = Ni and x = 0.2
355,PHC4210001-CC.superconductors.tei.xml,57,YBa2Cu3Oy
356,PHC4210001-CC.superconductors.tei.xml,58,YBa2Cu3Oy
357,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,La 2-x Sr x CuO 4
358,P065224520-CC.superconductors.tei.xml,1,Nd 1.85 Ce 0.15 CuO 4
359,P065224520-CC.superconductors.tei.xml,2,high temperature superconducting cuprates
359,P065224520-CC.superconductors.tei.xml,2,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
360,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
361,P065224520-CC.superconductors.tei.xml,4,CaCuO2
361,P065224520-CC.superconductors.tei.xml,4,HDHTSC
362,P065224520-CC.superconductors.tei.xml,5,Sr0.9La0.1CuO2
363,P065224520-CC.superconductors.tei.xml,6,La(1-x)Fe(x)
364,P065224520-CC.superconductors.tei.xml,7,Cu
365,P065224520-CC.superconductors.tei.xml,8,CuCl
366,P065224520-CC.superconductors.tei.xml,9,+1/2↔+3/2 and -1/2↔-3/2 transitions
367,P065224520-CC.superconductors.tei.xml,10,superconducting state
367,P065224520-CC.superconductors.tei.xml,10,transition temperature
367,P065224520-CC.superconductors.tei.xml,10,thermopower
368,P065224520-CC.superconductors.tei.xml,11,HDHTSC
369,P065224520-CC.superconductors.tei.xml,12,superconducting cuprates
370,P065224520-CC.superconductors.tei.xml,13,La(1-x)Fe(x)
370,P065224520-CC.superconductors.tei.xml,13,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
370,P065224520-CC.superconductors.tei.xml,13,(TMTSF)2PF6
370,P065224520-CC.superconductors.tei.xml,13,LaFexO1-x
371,P065224520-CC.superconductors.tei.xml,14,HDHTSC
372,P065224520-CC.superconductors.tei.xml,15,HDHTSC
372,P065224520-CC.superconductors.tei.xml,15,conventional metals
373,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
374,P065224520-CC.superconductors.tei.xml,17,HDHTSC
374,P065224520-CC.superconductors.tei.xml,17,EDHTSC
374,P065224520-CC.superconductors.tei.xml,17,Nd2-xCexCuO4
374,P065224520-CC.superconductors.tei.xml,17,Sr1-xLaxCuO2
375,P065224520-CC.superconductors.tei.xml,18,HDHTSC
375,P065224520-CC.superconductors.tei.xml,18,YBa 2 Cu 4 O 8
376,P065224520-CC.superconductors.tei.xml,19,HDHTSC
376,P065224520-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 7
376,P065224520-CC.superconductors.tei.xml,19,Tl 2 Ba 2 CuO 6+δ
376,P065224520-CC.superconductors.tei.xml,19,La 2-x Sr x CuO 4
376,P065224520-CC.superconductors.tei.xml,19,Sr 0.9 La 0.1 CuO 2
377,P065224520-CC.superconductors.tei.xml,20,HDHTSC
378,P065224520-CC.superconductors.tei.xml,21,Cu
379,P065224520-CC.superconductors.tei.xml,22,HDHTSC
379,P065224520-CC.superconductors.tei.xml,22,EDHTSC
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
380,P065224520-CC.superconductors.tei.xml,23,CuO 2
381,P065224520-CC.superconductors.tei.xml,24,La(1-x)Fe(x)
381,P065224520-CC.superconductors.tei.xml,24,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
381,P065224520-CC.superconductors.tei.xml,24,(TMTSF) 2 PF 6
382,P065224520-CC.superconductors.tei.xml,25,63 Cu
383,P065224520-CC.superconductors.tei.xml,26,63 Cu
384,P065224520-CC.superconductors.tei.xml,27,63 Cu
385,PR06012475-CC.superconductors.tei.xml,0,high-Tc cuprates
386,PR06012475-CC.superconductors.tei.xml,1,high-Tc cuprates
387,PR06012475-CC.superconductors.tei.xml,2,Tl 2 Ba 2 CuO y
387,PR06012475-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CuO y
388,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
388,PR06012475-CC.superconductors.tei.xml,3,Bi-2201
389,PR06012475-CC.superconductors.tei.xml,4,La2-xSrxCuO4
389,PR06012475-CC.superconductors.tei.xml,4,Bi2Sr2CaCu2Oy
389,PR06012475-CC.superconductors.tei.xml,4,YBa2Cu3O7-d
390,PR06012475-CC.superconductors.tei.xml,5,LSCO
390,PR06012475-CC.superconductors.tei.xml,5,Bi-2212
390,PR06012475-CC.superconductors.tei.xml,5,YBCO
391,PR06012475-CC.superconductors.tei.xml,6,LSCO
392,PR06012475-CC.superconductors.tei.xml,7,LSCO
393,PR06012475-CC.superconductors.tei.xml,8,La2-xSrxCuO4
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,Tl-2201
394,PR06012475-CC.superconductors.tei.xml,9,Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.08)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.15)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
395,PR06012475-CC.superconductors.tei.xml,10,YBCO
396,PR06012475-CC.superconductors.tei.xml,11,resistivity
397,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
397,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
397,PR06012475-CC.superconductors.tei.xml,12,YBCO
398,PR06012475-CC.superconductors.tei.xml,13,La(1-x)Fe(x)
398,PR06012475-CC.superconductors.tei.xml,13,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
398,PR06012475-CC.superconductors.tei.xml,13,(TMTSF)2PF6
398,PR06012475-CC.superconductors.tei.xml,13,LaFexO1-x
398,PR06012475-CC.superconductors.tei.xml,13,4% Hdoped sample
398,PR06012475-CC.superconductors.tei.xml,13,14% Cu doped sample
398,PR06012475-CC.superconductors.tei.xml,13,LaFe03NaCl2
398,PR06012475-CC.superconductors.tei.xml,13,"A = Ni, Cu"
398,PR06012475-CC.superconductors.tei.xml,13,A = Ni and x = 0.2
399,PR06012475-CC.superconductors.tei.xml,14,Bi-2212
399,PR06012475-CC.superconductors.tei.xml,14,LSCO
399,PR06012475-CC.superconductors.tei.xml,14,YBCO
400,PR06012475-CC.superconductors.tei.xml,15,Bi-2212
400,PR06012475-CC.superconductors.tei.xml,15,LSCO
400,PR06012475-CC.superconductors.tei.xml,15,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,LSCO
402,PR06012475-CC.superconductors.tei.xml,17,cuprates
403,PR06012475-CC.superconductors.tei.xml,18,Bi-2212
403,PR06012475-CC.superconductors.tei.xml,18,LSCO
404,PR06012475-CC.superconductors.tei.xml,19,charged bosons
404,PR06012475-CC.superconductors.tei.xml,19,magnetic impurities
404,PR06012475-CC.superconductors.tei.xml,19,quantum critical point
404,PR06012475-CC.superconductors.tei.xml,19,vortex lattice
405,PR06012475-CC.superconductors.tei.xml,20,optimally-doped high-T c cuprates
406,PR06012475-CC.superconductors.tei.xml,21,La(1-x)Fe(x)
407,P072064520-CC.superconductors.tei.xml,0,La2C3
408,P072064520-CC.superconductors.tei.xml,1,lanthanum sesquicarbide La2C3
408,P072064520-CC.superconductors.tei.xml,1,impurity phase LaC2
409,P072064520-CC.superconductors.tei.xml,2,Y2C3
409,P072064520-CC.superconductors.tei.xml,2,La2C3
410,P072064520-CC.superconductors.tei.xml,3,La2C3
411,P072064520-CC.superconductors.tei.xml,4,La 2 C 3 
411,P072064520-CC.superconductors.tei.xml,4,Pu 2 C 3 
411,P072064520-CC.superconductors.tei.xml,4,La 2 C 3 
411,P072064520-CC.superconductors.tei.xml,4,rare earth carbides
412,P072064520-CC.superconductors.tei.xml,5,La2C3
413,P072064520-CC.superconductors.tei.xml,6,La2C3
414,P072064520-CC.superconductors.tei.xml,7,La2C3
414,P072064520-CC.superconductors.tei.xml,7,LaC2
415,P072064520-CC.superconductors.tei.xml,8,La2C3
415,P072064520-CC.superconductors.tei.xml,8,LaC2
416,P072064520-CC.superconductors.tei.xml,9,La 2 C 3
416,P072064520-CC.superconductors.tei.xml,9,LaC 2
417,P072064520-CC.superconductors.tei.xml,10,sesquicarbide phase
417,P072064520-CC.superconductors.tei.xml,10,tetragonal LaC2
418,P072064520-CC.superconductors.tei.xml,11,La 2 C 3
418,P072064520-CC.superconductors.tei.xml,11,Y 2 C 3
419,P072064520-CC.superconductors.tei.xml,12,La2C3
420,P072064520-CC.superconductors.tei.xml,13,Pu2C3
420,P072064520-CC.superconductors.tei.xml,13,La2C3
421,P072064520-CC.superconductors.tei.xml,14,La 2 C 3
421,P072064520-CC.superconductors.tei.xml,14,Li-cI16
422,P072064520-CC.superconductors.tei.xml,15,LaC2
423,P072064520-CC.superconductors.tei.xml,16,LaC2
423,P072064520-CC.superconductors.tei.xml,16,La2C3
424,P072064520-CC.superconductors.tei.xml,17,LaC2
425,P072064520-CC.superconductors.tei.xml,18,LaC2
426,P072064520-CC.superconductors.tei.xml,19,La2C3
427,P072064520-CC.superconductors.tei.xml,20,cubic La2C3
427,P072064520-CC.superconductors.tei.xml,20,tetragonal LaC2
428,P072064520-CC.superconductors.tei.xml,21,LaC2
429,P064172514-CC.superconductors.tei.xml,0,Bi2Sr2−xLaxCuO6+δ
430,P064172514-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCu1−zZnzO 6+δ
431,P064172514-CC.superconductors.tei.xml,2,YBa2Cu3O7−δ
431,P064172514-CC.superconductors.tei.xml,2,La2−xSrxCuO4
431,P064172514-CC.superconductors.tei.xml,2,Bi2Sr2CaCu2O8+δ
431,P064172514-CC.superconductors.tei.xml,2,Bi2Sr2−xLaxCuO6+δ
432,P064172514-CC.superconductors.tei.xml,3,cuprates
433,P064172514-CC.superconductors.tei.xml,4,Zn-doping
433,P064172514-CC.superconductors.tei.xml,4,cuprates
433,P064172514-CC.superconductors.tei.xml,4,BSLCO
434,P064172514-CC.superconductors.tei.xml,5,Zn-doped BSLCO
435,P064172514-CC.superconductors.tei.xml,6,BSLCO
436,P064172514-CC.superconductors.tei.xml,7,Bi2Sr2−xLaxCu1−zZnzO6+δ
437,P064172514-CC.superconductors.tei.xml,8,YBCO
437,P064172514-CC.superconductors.tei.xml,8,LSCO
437,P064172514-CC.superconductors.tei.xml,8,BSLCO
438,P064172514-CC.superconductors.tei.xml,9,Zn
438,P064172514-CC.superconductors.tei.xml,9,cuprates
439,P064172514-CC.superconductors.tei.xml,10,La(1-x)Fe(x)
439,P064172514-CC.superconductors.tei.xml,10,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
439,P064172514-CC.superconductors.tei.xml,10,(TMTSF) 2 PF 6
440,P064172514-CC.superconductors.tei.xml,11,BSLCO
441,P064172514-CC.superconductors.tei.xml,12,Zn-doped
442,P064172514-CC.superconductors.tei.xml,13,Zn-doped samples
443,P064172514-CC.superconductors.tei.xml,14,Bi2Sr2CuO6+δ
443,P064172514-CC.superconductors.tei.xml,14,Zn-doped
444,P064172514-CC.superconductors.tei.xml,15,cuprates
445,P064172514-CC.superconductors.tei.xml,16,BSLCO crystals
446,P065024523-CC.superconductors.tei.xml,0,La2-xSrxCuO4+δ
447,P065024523-CC.superconductors.tei.xml,1,La2−xSrxCuO4+δ
448,P065024523-CC.superconductors.tei.xml,2,La2-xSrxCuO4+δ
449,P065024523-CC.superconductors.tei.xml,3,La2-xSrxCuO4+δ
450,P065024523-CC.superconductors.tei.xml,4,thermodynamic critical field curve
450,P065024523-CC.superconductors.tei.xml,4,free energy difference
450,P065024523-CC.superconductors.tei.xml,4,condensation energy per Cooper pair
450,P065024523-CC.superconductors.tei.xml,4,energy gap
450,P065024523-CC.superconductors.tei.xml,4,BCS
451,P065024523-CC.superconductors.tei.xml,5,La 1.90 Sr 0.10 CuO 4+δ
452,P065024523-CC.superconductors.tei.xml,6,La2O3
452,P065024523-CC.superconductors.tei.xml,6,SrCO3
452,P065024523-CC.superconductors.tei.xml,6,CuO
453,P065024523-CC.superconductors.tei.xml,7,La(1-x)Fe(x)
453,P065024523-CC.superconductors.tei.xml,7,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
453,P065024523-CC.superconductors.tei.xml,7,(TMTSF) 2 PF 6
454,P065024523-CC.superconductors.tei.xml,8,La 2−x Ba x CuO 4+δ
455,P065024523-CC.superconductors.tei.xml,9,Cu
456,P065024523-CC.superconductors.tei.xml,10,Y Ba 2 Cu 3 O 7−δ
457,P065024523-CC.superconductors.tei.xml,11,superconducting charge carriers
457,P065024523-CC.superconductors.tei.xml,11,Hao-Clem
458,P065024523-CC.superconductors.tei.xml,12,La(1-x)Fe(x)
458,P065024523-CC.superconductors.tei.xml,12,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
458,P065024523-CC.superconductors.tei.xml,12,(TMTSF)2PF6
458,P065024523-CC.superconductors.tei.xml,12,LaFexO1-x
458,P065024523-CC.superconductors.tei.xml,12,4% Hdoped sample
458,P065024523-CC.superconductors.tei.xml,12,14% Cu doped sample
458,P065024523-CC.superconductors.tei.xml,12,LaFe03NaCl2
458,P065024523-CC.superconductors.tei.xml,12,"A = Ni, Cu"
458,P065024523-CC.superconductors.tei.xml,12,A = Ni and x = 0.2
459,P065024523-CC.superconductors.tei.xml,13,Pb
459,P065024523-CC.superconductors.tei.xml,13,Hg
460,P065024523-CC.superconductors.tei.xml,14,La2-xSrxCuO4+δ
461,P065024523-CC.superconductors.tei.xml,15,La2-xSrxCuO4+δ
462,P065024523-CC.superconductors.tei.xml,16,La2-xSrxCuO4+δ
463,P065024523-CC.superconductors.tei.xml,17,single crystals
463,P065024523-CC.superconductors.tei.xml,17,grain aligned powders
464,P065024523-CC.superconductors.tei.xml,18,La(1-x)Fe(x)
465,P065024523-CC.superconductors.tei.xml,19,La(1-x)Fe(x)
465,P065024523-CC.superconductors.tei.xml,19,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
465,P065024523-CC.superconductors.tei.xml,19,(TMTSF) 2 PF 6
466,P065024523-CC.superconductors.tei.xml,20,La(1-x)Fe(x)
466,P065024523-CC.superconductors.tei.xml,20,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
466,P065024523-CC.superconductors.tei.xml,20,(TMTSF) 2 PF 6
466,P065024523-CC.superconductors.tei.xml,20,LaFexO1-x
466,P065024523-CC.superconductors.tei.xml,20,4% Hdoped sample
466,P065024523-CC.superconductors.tei.xml,20,14% Cu doped sample
466,P065024523-CC.superconductors.tei.xml,20,LaFe03NaCl2
466,P065024523-CC.superconductors.tei.xml,20,"A = Ni, Cu"
466,P065024523-CC.superconductors.tei.xml,20,A = Ni
466,P065024523-CC.superconductors.tei.xml,20,A = Ni and x = 0.2
467,P065024523-CC.superconductors.tei.xml,21,La(1-x)Fe(x)
468,P065024523-CC.superconductors.tei.xml,22,La(1-x)Fe(x)
469,P065024523-CC.superconductors.tei.xml,23,La(1-x)Fe(x)
469,P065024523-CC.superconductors.tei.xml,23,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
469,P065024523-CC.superconductors.tei.xml,23,(TMTSF)2PF6
469,P065024523-CC.superconductors.tei.xml,23,LaFexO1-x
470,P066020503-CC.superconductors.tei.xml,0,Bi2Sr2CuO6+δ
471,P066020503-CC.superconductors.tei.xml,1,Bi2Sr2CuO6+δ
472,P066020503-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4
472,P066020503-CC.superconductors.tei.xml,2,Bi 2 Sr 2-y La y CuO 6+δ
473,P066020503-CC.superconductors.tei.xml,3,La(1-x)Fe(x)
473,P066020503-CC.superconductors.tei.xml,3,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
473,P066020503-CC.superconductors.tei.xml,3,(TMTSF) 2 PF 6
474,P066020503-CC.superconductors.tei.xml,4,Bi(La)-2201
475,P066020503-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CuO 6+δ
476,P066020503-CC.superconductors.tei.xml,6,Polycrystalline Bi2Sr2CuO6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi(La)-2201 ceramics
478,P066020503-CC.superconductors.tei.xml,8,Bi-2201
479,P066020503-CC.superconductors.tei.xml,9,La(1-x)Fe(x)
480,P066020503-CC.superconductors.tei.xml,10,La(1-x)Fe(x)
481,P066020503-CC.superconductors.tei.xml,11,Bi(La)-2201 single crystals
481,P066020503-CC.superconductors.tei.xml,11,CuO2
482,P066020503-CC.superconductors.tei.xml,12,Bi2Sr2CaCu2O8
482,P066020503-CC.superconductors.tei.xml,12,Bi2Sr2CuO6
482,P066020503-CC.superconductors.tei.xml,12,Bi(La)-2201
483,P066020503-CC.superconductors.tei.xml,13,Bi(La)-2201 ceramics
484,P066020503-CC.superconductors.tei.xml,14,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ (Bi(Pb)-2201)
485,P066020503-CC.superconductors.tei.xml,15,CuO2 square lattice
485,P066020503-CC.superconductors.tei.xml,15,La(1-x)Fe(x)
485,P066020503-CC.superconductors.tei.xml,15,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
485,P066020503-CC.superconductors.tei.xml,15,(TMTSF) 2 PF 6
485,P066020503-CC.superconductors.tei.xml,15,LaFexO1-x
485,P066020503-CC.superconductors.tei.xml,15,LaFe03NaCl2
485,P066020503-CC.superconductors.tei.xml,15,"A = Ni, Cu"
485,P066020503-CC.superconductors.tei.xml,15,"A = Ni, Ni substituted"
485,P066020503-CC.superconductors.tei.xml,15,A = Ni and x = 0.2
486,P066020503-CC.superconductors.tei.xml,16,BiO layer
487,P066020503-CC.superconductors.tei.xml,17,Bi-2201 ceramics
488,SSC1230017-CC.superconductors.tei.xml,0,Sr0.9La0.1CuO2
489,SSC1230017-CC.superconductors.tei.xml,1,ACuO2
489,SSC1230017-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
490,SSC1230017-CC.superconductors.tei.xml,2,CuO2
490,SSC1230017-CC.superconductors.tei.xml,2,ACuO2
490,SSC1230017-CC.superconductors.tei.xml,2,SrCuO2
491,SSC1230017-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
491,SSC1230017-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7−δ
492,SSC1230017-CC.superconductors.tei.xml,4,Sr(La)-112
493,SSC1230017-CC.superconductors.tei.xml,5,cuprates
494,SSC1230017-CC.superconductors.tei.xml,6,Hao-Clem model
495,SSC1230017-CC.superconductors.tei.xml,7,Y-123
495,SSC1230017-CC.superconductors.tei.xml,7,Sr(La)-112
496,SSC1230017-CC.superconductors.tei.xml,8,cuprate superconductors
496,SSC1230017-CC.superconductors.tei.xml,8,Y-123
496,SSC1230017-CC.superconductors.tei.xml,8,Bi-and Tl- based superconductors
497,SSC1230017-CC.superconductors.tei.xml,9,infinite-layer superconductor
498,SSC1230017-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
498,SSC1230017-CC.superconductors.tei.xml,10,Y-123
498,SSC1230017-CC.superconductors.tei.xml,10,Sr(La)-112
499,SSC1230017-CC.superconductors.tei.xml,11,Hao-Clem model
499,SSC1230017-CC.superconductors.tei.xml,11,London model
499,SSC1230017-CC.superconductors.tei.xml,11,Abrikosov region
500,SSC1230017-CC.superconductors.tei.xml,12,CuO2
501,SSC1230017-CC.superconductors.tei.xml,13,superconductivity
502,SSC1230017-CC.superconductors.tei.xml,14,Sr 0.9 La 0.1 CuO 2
503,SSC1230017-CC.superconductors.tei.xml,15,Sr0.9La0.1CuO2
504,SSC1230017-CC.superconductors.tei.xml,16,La(1-x)Fe(x)
505,SSC1230017-CC.superconductors.tei.xml,17,La(1-x)Fe(x)
505,SSC1230017-CC.superconductors.tei.xml,17,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
505,SSC1230017-CC.superconductors.tei.xml,17,(TMTSF) 2 PF 6
505,SSC1230017-CC.superconductors.tei.xml,17,Hao-Clem model
505,SSC1230017-CC.superconductors.tei.xml,17,London model
506,SSC1230017-CC.superconductors.tei.xml,18,La(1-x)Fe(x)
507,PR0446999-CC.superconductors.tei.xml,0,Eu 1−x K x Fe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,Fe-based compounds
508,PR0446999-CC.superconductors.tei.xml,1,RFeAsO
508,PR0446999-CC.superconductors.tei.xml,1,ThCr2Si2-type structure
508,PR0446999-CC.superconductors.tei.xml,1,AFe2As2
508,PR0446999-CC.superconductors.tei.xml,1,EuFe2As2
508,PR0446999-CC.superconductors.tei.xml,1,Eu0.5K0.5Fe2As2
509,PR0446999-CC.superconductors.tei.xml,2,EuFe2As2
509,PR0446999-CC.superconductors.tei.xml,2,K
510,PR0446999-CC.superconductors.tei.xml,3,EuFe2As2
510,PR0446999-CC.superconductors.tei.xml,3,Eu1-xKxFe2As2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 1−x K x Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Ba and Sr 122 compounds
511,PR0446999-CC.superconductors.tei.xml,4,Sr compound
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.55 K 0.45 Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.5 K 0.5 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,Eu 0.55 K 0.45 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,SrFe 2 As 2
513,PR0446999-CC.superconductors.tei.xml,6,EuFe2As2
514,PhysRevX.8.041024-CC.superconductors.tei.xml,0,Cu x Bi 2 Se 3
515,PhysRevX.8.041024-CC.superconductors.tei.xml,1,Cu x Bi 2 Se 3
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,La(1-x)Fe(x)
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,(TMTSF) 2 PF 6
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,LaFexO1-x
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,4% Hdoped sample
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,14% Cu doped sample
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,LaFe03NaCl2
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,"A = Ni, Cu"
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,A = Ni
