id,filename,pid,text
422,P072064520-CC.superconductors.tei.xml,15,"We now turn to LaC 2 , the impurity phase in our sample. LaC 2 crystallizes in a body-centered tetrago- nal structure ). The C 2 units in LaC 2 (C-C dis- tance 1.28Å) are reported to be oriented parallel to the c axis 14,28 ; they are sixfold coordinated by La atoms which form elongated octahedra."
423,P072064520-CC.superconductors.tei.xml,16,"The pressure-volume data of LaC 2 are shown in . Parameters obtained by fitting a Birch relation to the high-pressure data are given in . The back- extrapolated zero pressure volume given in is 0.3% larger than V 0 = 102.0Å 3 measured after pressure cycling. The latter value agrees with Ref. 14. Despite the larger carbon to metal ratio, the bulk modulus of LaC 2 comes out slightly lower compared to La 2 C 3 . This may be explained by the larger metal-metal distance in LaC 2 (12 × 3.93Å at ambient pressure) compared to the average value for La 2 C 3 (3 × 3.63Å, 2 × 3.81Å, 6 × 4.01Å). The inset of illustrates that the c/a ratio of LaC 2 increases with increasing pressure, i.e., the com- pressibility is smaller along the direction of the dumbbell orientation."
424,P072064520-CC.superconductors.tei.xml,17,"The diffraction pattern of LaC 2 was completely lost at pressures above 13 GPa, but it reappeared upon releasing pressure. It is left to a separate study to find out whether LaC 2 undergoes a reversible pressure-induced phase tran- sition. Already at ambient pressure, the volume of LaC 2 is larger than that of the constituents (LaC 2 = 51Å 3 per formula unit at P =0, La + 2 C = 48.84Å 3 ). So, ap- plication of pressure should be a strong driving force for a phase change, not ruling out at this point a pressure- induced amorphization as a precursor to phase separa- tion. Another question, brought up by studies of CaC 2"
425,P072064520-CC.superconductors.tei.xml,18,"Unit cell volume of tetragonal LaC2 as a function of pressure. The solid line refers to a fitted Birch relation. The inset shows the c/a ratio as a function of pressure. at ambient pressure, concerns the orientation of the C 2 dumbbells in tetragonal LaC 2 . Our data point to a possible c/a anomaly near ambient pressure (see inset of ) which could be related to a pressure-dependent reorientation."
426,P072064520-CC.superconductors.tei.xml,19,"In conclusion, the present high-pressure structural study gives quantitative information on the equation of state and structural parameters of superconducting La 2 C 3 . The results may serve as a reference for the as yet unknown high-pressure behavior of other cubic rare earth sesquicarbides. The results are also believed to pro- vide useful input for modelling the pressure-dependence of the electronic structure and the electron-phonon cou- pling of La 2 C 3."
427,P072064520-CC.superconductors.tei.xml,20,"TABLE I: Summary of fitted equation-of-state parameters (V0, B0, and B ′ , see Eq. 1) for cubic La2C3 and tetragonal LaC2. The V0 values refer to the volume of the respective conventional unit cell. Also listed is V meas 0 which refers to the ambient-pressure value measured with Cu Kα1 radiation."
428,P072064520-CC.superconductors.tei.xml,21,"(Color online) The tetragonal CaC2-type crystal structure of LaC2 [SG I4/mmm (No. 139), Z = 2, a=3.937, c=6.580, La in 2a (0,0,0), C in 4e (0,0,z), z=0.4026, distance C-C = 1.289Å, after Ref. 14]. The C2 units, oriented along c, are sixfold coordinated by La. with the degree of charge transfer between La d and an- tibonding (π * ) states of the C 2 unit. We can expect that the back-donation effect increases with pressure."
429,P064172514-CC.superconductors.tei.xml,0,Zn-doping effect on the magnetotransport properties of Bi 2 Sr 2−x La x CuO 6+δ single crystals
430,P064172514-CC.superconductors.tei.xml,1,"We report the magnetotransport properties of Bi2Sr2−xLaxCu1−zZnzO 6+δ (Zn-doped BSLCO) single crystals with z of up to 2.2%. Besides the typical Zn-doping effects on the in-plane resistivity and the Hall angle, we demonstrate that the nature of the low-temperature normal state in the Zn-doped samples is significantly altered from that in the pristine samples under high magnetic fields. In particular, we observe nearly-isotropic negative magnetoresistance as well as an increase in the Hall coefficient at very low temperatures in non-superconducting Zn-doped samples, which we propose to be caused by the Kondo scattering from the local moments induced by Zn impurities."
431,P064172514-CC.superconductors.tei.xml,2,"Effects of nonmagnetic Zn impurities on the elec- tronic properties of the high-T c cuprates have been in- tensively studied, employing almost all available exper- imental tools. However, well-controlled studies of the Zn-doping effects using high-quality single crystals have been mostly limited to the YBa 2 Cu 3 O 7−δ (YBCO) sys- tem and the La 2−x Sr x CuO 4 (LSCO) system because of the availability of single crystals; for example, in the otherwise well-studied system of Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212), high-quality single crystals can be grown with only up to ∼1% of Zn substitution, posing difficulties for sys- tematic studies. Recently, high-quality single crystals of Bi 2 Sr 2−x La x CuO 6+δ (BSLCO) have become available 1 in a wide range of hole concentrations. It is thus nat- ural to investigate the Zn-doping effect in the BSLCO system to examine and expand our knowledge of the role of Zn impurities in the cuprates. Here we report that Zn- doping of up to 2.2% is possible in high-quality BSLCO crystals and present the effect of Zn impurities on the charge transport properties of this system."
432,P064172514-CC.superconductors.tei.xml,3,"One of the most peculiar charge transport properties of the cuprates is that two distinct scattering rates, τ −1 tr and τ −1 H , possibly govern the in-plane resistivity ρ ab and the Hall angle θ H , respectively. Zn impurities have been believed to induce 3,4 residual terms in both τ −1 tr and τ −1 H , which ultimately lead to charge localization 5 ; these resid- ual scattering rates may well be related 6 to the local moments induced by the nonmagnetic Zn impurities, 7 though the role of the local moments in the charge trans- port in cuprates is not well understood yet. It would thus be meaningful to look for some peculiar features that is clearly due to the local moments in the transport prop- erties of the Zn-doped BSLCO crystals."
433,P064172514-CC.superconductors.tei.xml,4,"Perhaps the best-known effect of Zn-doping in cuprates is the rapid suppression of T c . The rate of T c suppres- sion has been known to be around 10-15 K/at.% upon Zn substitution. It has been suggested 8,9 that this rate can be enhanced to ∼20 K/at.% near the hole concen- tration per Cu, p, of 1/8, which was discussed to be due to the ""pinning"" 10 of the charge stripes 11 by Zn impuri-ties. Since it was recently revealed 12 that the metal-to- insulator (M-I) crossover in the low-temperature normal state of BSLCO occurs at p ≃ 1/8, it is particularly in- triguing to look at the effect of Zn at p ≃ 1/8 to elucidate the impact of the charge-stripes instability in BSLCO."
434,P064172514-CC.superconductors.tei.xml,5,"In this paper, we report the charge transport proper- ties in Zn-doped BSLCO (Bi 2 Sr 2−x La x Cu 1−z Zn z O 6+δ ) single crystals with z of up to 2.2% for x = 0.50 and 0.66. These La contents correspond to p of ∼0.15 and ∼1/8, respectively, 2 and 2.2%-Zn is enough to completely sup- press superconductivity at x = 0.66. We observe more or less standard Zn-doping effects in the in-plane resis- tivity, Hall angle, and T c, without any noticeable ""1/8 anomaly"" in the Zn-doped samples. On the other hand, we found very peculiar negative magnetoresistance as well as an upturn in R H at low temperatures in non- superconducting samples, which is most likely to be re- lated to the local moments induced by Zn."
435,P064172514-CC.superconductors.tei.xml,6,"The crystals are grown by a floating-zone technique as reported previously. We have demonstrated 1,2,12 that our crystals are among the best available BSLCO crys- tals in terms of optimum T c (which is as high as 38 K), residual resistivity, and the control of hole doping. The La concentrations in the crystals are determined by the electron-probe microanalysis (EPMA), and the actual Zn concentrations are measured by the inductively-coupled plasma (ICP) analysis; the errors in x and z are esti- mated to be ±0.01 and ±0.002, respectively. For the transport measurements, the crystals are cut into dimen- sions typically 1 × 0.5 × 0.02 mm 3 . The thickness of the samples are calculated from their weight (measured with 0.1-µg resolution) to accurately determine the absolute values of ρ ab and the Hall coefficient R H . All the crys- tals are annealed in air at 650 • C for 48 h and quenched to room temperature to achieve uniform oxygen distri- bution. A standard ac six-probe method is employed to measure ρ ab and R H . The magnetoresistance and R H are measured by sweeping the magnetic field to both plus and minus polarities at constant temperatures."
436,P064172514-CC.superconductors.tei.xml,7,"For the non-superconducting samples with (x,z) = (0.66,0.022), . 1. ρ ab (T ) data of Bi2Sr2−xLaxCu1−zZnzO 6+δ single crystals at (a) x = 0.50 and (b) x = 0.66 with various z. Inset to (a): Plots of (ρ ab − ρ0)/aT vs. T for x = 0.50 with the four z values; arrow marks T * . Inset to (b): Plots of Tc vs. z for x = 0.50 and 0.66. we measure both the transverse and longitudinal magne- toresistance (MR) down to 450 mK in a 3 He refrigerator where the temperature control during the magnetic-field sweep is done with a stability of ∼1 mK using a capaci- tance sensor embedded in the sample stage. show temperature dependences of ρ ab for x = 0.50 and 0.66 with various Zn concentra- tions. One can see that at both x the ρ ab (T ) curves are almost parallel-shifted upon Zn doping, indicating that the main effect of Zn impurities on ρ ab is to increase a temperature-independent residual term in τ −1 tr . In the x = 0.50 series [], there is a reasonably wide region of T -linear resistivity at high temperatures, so that we can estimate the pseudogap temperature T * for each Zn concentration from the downward deviation of the ρ ab (T ) curves from the T -linear behavior. The inset of shows the plots of [ρ ab (T ) − ρ 0 ]/aT vs. T (where a is the T -linear slope and ρ 0 is the zero-temperature intercept of the T -linear behavior), which make it clear that the devi- ation takes place at nearly the same temperature (∼300 K) for all z. Thus, as was reported for YBCO, T * as determined from ρ ab (T ) does not move with Zn doping in BSLCO."
437,P064172514-CC.superconductors.tei.xml,8,"In the x = 0.66 series [], it is notable that the superconductor-to-insulator (S-I) transition occurs around ρ ab of ∼400 µΩcm, which corresponds to the sheet resistance per CuO 2 plane of ∼3.3 kΩ; this is half the quantum value h/(2e) 2 (≃6.5 kΩ) and thus differs by a factor of 2 from the result of the critical sheet resistance obtained 4,13 for YBCO and LSCO, indicating that the ""universal"" critical sheet resistance for the S-I transition is not exactly universal for the cuprates. We emphasize that the uncertainty in the absolute value of ρ ab is less than 10% in our measurements. The inset of shows the suppression of T c upon Zn doping for the two x values; the suppression rates are almost the same for the two cases and is about 13 K/at.%, which is typical for the cuprates. Note that there is no enhancement in the T c -suppression rate for p ≃ 1/8 (x = 0.66), and thus the sort of amplification of the 1/8 anomaly suggested for LSCO and Bi-2212 are not observed in BSLCO. This can be interpreted to mean that the charge-order instability at p ≃ 1/8 is so weak 14 in BSLCO that the ""pinning"" by the Zn impuri- ties are not effective, though this interpretation is highly speculative."
438,P064172514-CC.superconductors.tei.xml,9,"Figures 2(a) and 2(b) show the temperature depen- dences of R H for the two series. For each x, the magni- tude of R H does not change with z above 200 K, demon- strating that the Zn substitution does not change the hole concentration. At lower temperatures, R H becomes z de- pendent and the peak in R H (T ) shows a non-monotonic change upon Zn doping. As is the case with other sys- tems, the complicated change in R H (T ) can be simplified by looking at the Hall angle. Figures 2(c) and 2(d) show the plots of cot θ H vs. T 2 for the two series. All the data of cot θ H are almost linear in T 2 and appear to be parallel-shifted upon Zn doping, suggesting that the Zn impurities increase a temperature-independent residual term in τ −1 H ; this is actually the behavior that led to the two-scattering-rate scenario 3 and thus is typical for the cuprates. Upon closer look at the data in Figs. 2(c) and 2(d), one may notice that at low temperatures there is an upward deviation from the T 2 behavior in the Zn-doped samples. To make this point clear, Figs. 2(e) and 2(f) show the plots of (cot θ H − c)/bT 2 vs. T , where b is the T 2 slope and c is the zero-temperature intercept of the linear-in-T 2 behavior. One can see that the deviation be- comes systematically more pronounced as z is increased; this behavior most likely reflects some localization effect in the Hall channel and is probably responsible for the weakening of the temperature dependence of R H upon"
439,P064172514-CC.superconductors.tei.xml,10,"(a),(b): T dependences of RH for (a) x = 0.50 and (b) x = 0.66 with various z. (c),(d): Plots of cot θH vs. T 2 for the two series. (e),(f): Plots of (cot θH − c)/bT 2 vs. T for the two series, which emphasize the deviation from the T 2 behavior."
440,P064172514-CC.superconductors.tei.xml,11,"As already noted, the superconductivity is completely suppressed in the 2.2%-Zn-doped samples at x = 0.66, in which we can measure the normal-state transport prop- erties down to very low temperatures. Incidentally, the low-temperature normal-state transport has already been measured for pristine BSLCO crystals with x = 0.66 un- der 60-T magnetic field, 12 so we can directly compare the normal state brought about by Zn-doping to that brought about by high magnetic fields. As is shown in , 15 ρ ab (T ) increases with decreasing tempera- ture below ∼30 K and the temperature dependence is quicker than log(1/T ), which is inferred from a positive curvature in this semi-log plot; this behavior is contrast- ing to the ""metallic"" behavior found 12 in the pristine sample with x = 0.66, where ρ ab becomes temperature independent below ∼10 K with ρ ab ≃ 190 µΩcm. There- fore, the localization behavior in the Zn-doped sample is clearly due to the additional scattering caused by the Zn impurities. Also, since the ""insulating"" behavior found 12 in more underdoped pristine samples (p < 1/8) is consis- tent with log(1/T ) (which is slower than the behavior of the Zn-doped samples), the nature of the charge-localized"
441,P064172514-CC.superconductors.tei.xml,12,"(a) log T plot of ρ b of a 2.2%-Zn-doped x = 0.66 sample; RH (T ) is also plotted using the right-hand-side axis. (b) Magnetoresistance of the above ρ b -sample (I b) at 450 mK for H along a, b, and c. state in the Zn-doped sample is apparently different from that in the pristine sample under high magnetic field."
442,P064172514-CC.superconductors.tei.xml,13,"It is found that R H of the non-superconducting Zn- doped samples also shows an upturn at low temperatures []; this is again in contrast to the R H (T ) be- havior of the pristine samples 16 under 60 T, which be- comes essentially temperature independent at low tem- peratures. The rather strong temperature dependence of R H below ∼3 K in the Zn-doped samples strongly sug- gests that the Zn-induced charge localization is not due to a simple weak localization effect. We can obtain further insight into the Zn-induced lo- calized state from the magnetoresistance (MR), which turns out to be negative at low temperatures and is very peculiar. shows the MR at 450 mK for three geometries; the sample was cut so that the current I flows along the b-axis, and the magnetic field H is applied along a, b (longitudinal geometry), and c (transverse geome- try). There is essentially no anisotropy between H a and H b. The anisotropy between H b and H c is less than a factor of 2 and the H dependences for the two geometries are almost exactly the same. Therefore, we can conclude that the MR is essentially isotropic and thus is of spin origin. The H dependence of this negative MR is not H 2 but is reminiscent of the H dependence expected for Kondo scattering. Since the Kondo ef- fect should yield isotropic MR, the main features of the"
443,P064172514-CC.superconductors.tei.xml,14,"Magnetoresistance of a 2.2%-Zn-doped x = 0.66 sample for (a) H c (transverse) and (b) H b (longitudinal) at low temperatures (I b). MR observed here appears to be consistent, at least qual- itatively, with what is expected for the Kondo effect. It is useful to note that a very anisotropic negative MR coming from weak localization has been observed 20 in non-superconducting samples of pristine Bi 2 Sr 2 CuO 6+δ, which is contrasting to our observation in the Zn-doped samples."
444,P064172514-CC.superconductors.tei.xml,15,"The evolution of the MR with temperature is shown in for H c and H b. The MR becomes predomi- nantly negative below ∼5 K, which is nearly the same as the onset temperature of the low-temperature upturn in R H (T ), and therefore the negative MR and the increase in R H appear to have a common origin. It is useful to note that the Kondo scattering is expected to become ef- fective simultaneously in the MR and in the Hall effect. Thus, all the above results of the low-temperature MR and R H seem to be most consistent with the Kondo ef- fect, which may be caused by the local moments 7 induced by the Zn impurities. The possibility that the Kondo effect is playing a major role in the Zn-doped sam- ples also explains the various differences between the nor- mal state in the Zn-doped samples and that in pristine samples under high magnetic fields. For more quanti- tative understanding of the possible Kondo effect in the cuprates, theoretical calculations for the Kondo scatter- ing in the non-Fermi-liquid ground state of the cuprates would be required."
445,P064172514-CC.superconductors.tei.xml,16,"To summarize, in the BSLCO crystals we observed quite typical Zn-doping effects on ρ ab (T ) and cot θ H (T ), and found no 1/8 anomaly in the T c suppression rate. Comparison of the low-temperature normal state brought about by Zn-doping to that brought about by high magnetic field reveals significant difference between the two, which highlights the peculiar nature of the charge- localized state in the Zn-doped samples. The negative MR and the upturn in R H observed at low temperatures strongly suggest that the Kondo scattering due to the local moments induced by Zn is playing a key role."
446,P065024523-CC.superconductors.tei.xml,0,Electronic density of states derived from thermodynamic critical field curves for underdoped La 2−x Sr x CuO 4+δ
447,P065024523-CC.superconductors.tei.xml,1,"Thermodynamic critical field curves have been measured for La2−xSrxCuO 4+δ over the full range of carrier concentra- tions where superconductivity occurs in order to determine changes in the normal state density of states with carrier con- centration. There is a substantial window in the H − T plane where the measurements are possible because the samples are both thermodynamically reversible and the temperature is low enough that vortex fluctuations are not important. In this window, the data fit Hao-Clem rather well, so this model is used to determine Hc and κc for each temperature and car- rier concentration. Using N (0) and the ratio of the energy gap to transition temperature, ∆(0)/kBTc, as fitting param- eters, the Hc vs T curves give ∆(0)/kB Tc ∼ 2.0 over the whole range of x. Values of N (0) remain rather constant in the optimum-doped and overdoped regime, but drops quickly toward zero in the underdoped regime. ."
448,P065024523-CC.superconductors.tei.xml,2,"In the study of superconductivity in the cuprate ma- terials, the density of states at the Fermi surface, N (0), is a key variable in the determination of the transition temperature. The La 2−x Sr x CuO 4+δ system is a doped insulator for x = 0 and the carrier concentration can be increased in an orderly way by holding the oxygen concentration constant and increasing the Sr content. 1 Numerous specific heat measurements 2,3 have been car- ried out to gain insight into the changes in the density of states. The determination of N (0) from specific heat data, however, is made difficult because the lattice spe- cific heat is large and because the upper critical field is above the reach of the magnets available. Another ap- proach to the changes in N (0) is through the study of optical conductivity. 4 By assuming a Drude like absorp- tion and integrating over all frequencies, it was found that N (0) rises in the underdoped region and levels off in the overdoped region."
449,P065024523-CC.superconductors.tei.xml,3,"The purpose of this work is to measure the ther- modynamic critical field curves, H c vs. T , for the La 2−x Sr x CuO 4+δ system over the entire range of super- conductivity. Thermodynamic critical field data are im- portant in their own right because they give the free en- ergy difference between the superconducting and normal state and a good starting place for theory. In addition, we wish to compare the thermodynamic critical fields of La 2−x Sr x CuO 4+δ with those of classical supercon- ductors and with the Bardeen-Cooper-Schrieffer (BCS) picture. Within the BCS model and succeeding strong coupling modifications, 6 the ratio of the critical field at T = 0 to the critical temperature, H o /k B T c is related to N (0) and the curvature of the H c vs. T curve is related to the ratio of the energy gap at T = 0 to transition temper- ature, ∆(0)/k B T c . The goal is to measure these changes in N (0) and ∆(0)/k B T c as the Sr content changes."
450,P065024523-CC.superconductors.tei.xml,4,"There is a vocabulary problem in the discussion of these data in that the thermodynamic critical field curve and the free energy difference are most closely related to the condensation energy per Cooper pair rather than the energy gap. In BCS, the two quantities are equiva- lent, and we have used the terms interchangeably in the discussion here because we are comparing the results to BCS."
451,P065024523-CC.superconductors.tei.xml,5,"A preliminary single crystal study recently published 7 illustrates the success and difficulties of measuring thermodynamic critical fields in this system. Exten- sive measurements 7 of a high quality single crystal of La 1.90 Sr 0.10 CuO 4+δ have shown that the superconduct- ing magnetization curves, M sc vs. H, of this moderately underdoped high temperature superconductor obeys the Hao-Clem model 8 over a wide range of temperature, T , and magnetic fields, H. The Hao-Clem model is a variational calculation developed originally for the Y Ba 2 Cu 3 O 7−δ system and it was shown to describe the magnetization curves, well for both Y Ba 2 Cu 3 O 7−δ 9 and La 2−x Sr x CuO 4+δ system. In the La 1.90 Sr 0.10 CuO 4+δ studies, it also was found that the normal state back- ground magnetization follows a 2D Heisenberg model 10 for the Cu spins with values close to those measured previously by Nakano and coworkers. In addition, this x = 0.10 sample showed a vortex fluctuation contribution to the magnetization 12 close to T c . The presence of these fluctuations limits the temperature range of applicabil- ity of Hao-Clem because they introduce a new term in the free energy. We only use Hao-Clem in regions where these fluctuations do not contribute significantly. At low temperature irreversibility of the magnetization prevents equilibrium magnetization measurements and close to T c, fluctuations make Hao-Clem inapplicable. Even so, there is a window for each x-value where Hao-Clem works well and thermodynamic critical fields can be measured."
452,P065024523-CC.superconductors.tei.xml,6,"Both single crystals and grain-aligned-powders are used in this work. In the early part of the experiment, it was thought that it would be easier to control the oxy- gen content in grain-aligned-powders than in single crys- tals because the diffusion distance for oxygen would be less. Single crystals from three different sources, however, have given essentially the same result as the powders. Magnetically aligned samples were prepared by grinding appropriate amounts of La 2 O 3 , SrCO 3 and CuO in an agate mortar and pestle. Mixed and ground powders were pressed into pellets, placed in an alumina boat, and initially fired for 24h at 750 • C. This was followed by grinding, pelletizing, and firing several times at 850 • C and 970 • C for 48 and 72h respectively. After several cy- cles at these temperatures, the grinding, pelletizing and sintering was done at successively higher temperatures of 1000 • C, 1050 • C, and 1100 • C in a tube with oxygen flowing at 2.5cm 3 /min for 24h each time. Measurements of T c and zero-field-cooled Meissner screening fraction at 1.0 mT were carried out as the first test for sample qual- ity. The final pellet was ground to a particle size of about 20 µm, mixed with a low viscosity epoxy (Epotek 301), oriented in a magnetic field of 8.0 T , and then the epoxy was allowed to harden. X-ray diffraction patterns showed only (00ℓ) peaks. The full width at half maximum of the (008) peak was 5 • . Inductively coupled plasma (ICP) measurements were used to determine the Sr content or x-value."
453,P065024523-CC.superconductors.tei.xml,7,"Magnetization data were taken with H c in a Quan- tum Designs magnetometer with a 3 − cm scan for the x = 0.13 single crystal and a 6−cm scan for all others. In this magnetometer, the sample is moved through a series of three pick-up coils, and the length of scan determines the uniformity of magnetic field seen by the sample dur- ing the scan. We selected the sample that has the highest T c for any given x-value and this corresponded well with literature values in all cases. In the region of x = 1/8, the superconducting transition widths are about double the width away from this region. In this work, the mag- netization is taken to be thermodynamically reversible if the difference in the field increasing and field decreas- ing magnetization is less than one percent of the average magnetization. The range of temperatures was 1.4 K to 300 K, and the range of magnetic fields was 0 to 7 T ."
454,P065024523-CC.superconductors.tei.xml,8,"The superconducting transition temperature, T c , for both the single crystals (solid triangles) and the grain aligned powders (solid circles) are rather close to the liter- ature values as shown in . There is a very clear dip in the curve near x = 1/8 similar to that found by others and in La 2−x Ba x CuO 4+δ . The T c values for the grain aligned samples agree well with the single crystals pub- lished here as well as those reported in the literature. 14"
455,P065024523-CC.superconductors.tei.xml,9,"There is a very predictable and regular background magnetization, M b , that appears to arise primarily from the Cu spin system. Measurements of M b in the normal state were made between 60 K and 200 K and found to fit the relation, where the dominant term is the linear CH term. In Eq.1, C, M s , and β are fit constants.  shows that the magnitude of this magnetization is on the order of 10 −5 to 10 −3 µ B /Cu atom. As reported earlier for the x = 0.10 single crystal, the M s tanh (βH) term saturates at about 0.1 T and the value of M s ranges between 3−6× 10 −5 µ B /Cu atom. The M s tanh (βH) term is small and both M s and β are nearly independent of temperature and x-value in the range measured. The value of the slope of the linear term, C, is rather close to the values reported by Nakano and coworkers 11 as shown by . The solid lines are from Ref. 5 for x = 0.10, 0.14, 0.16, 0.20, 0.26 running from bottom to top. To determine the normal state magnetization at temperatures below T c , the value of C is linearly extrapolated from the 60 K to 200 K data to the desired temperature and M b is determined from Eq. 1. Because the constants, M s and β do not change with temperature, they are taken to be the average of the values determined from 60 − 200 K."
456,P065024523-CC.superconductors.tei.xml,10,"In the over-doped region, the irreversibility field, H irr , has essentially the same values as the optimum doped sample as shown in the reduced temperature, T /T c plot of . In the underdoped region, the flux pinning is much weaker and H irr drops to lower values. As Janossy and coworkers 15 showed for Y Ba 2 Cu 3 O 7−δ , as charge carriers are removed from the cuprate superconductor, the material becomes more anisotropic and the pinning is reduced."
457,P065024523-CC.superconductors.tei.xml,11,"To determine the magnetization of the superconduct- ing charge carriers, M sc , the background magnetization is subtracted from the total measured magnetization, M t , by, M sc = M t − M b . To illustrate the results, shows superconducting magnetization data as a function of magnetic field for the interval between H irr and the field where vortex fluctuations become important. In the first attempt to fit these data to the Hao-Clem model, both H c and κ c are used as adjustable parameters. Here, κ c = H c2 / √ 2H c is approximately the ratio of the pen- etration depth to the coherence distance. Usually the data do not extend very close to H c2 , so the fit is not very sensitive to κ c . Hence, the average of κ c for any given x-value is used and H c is adjusted slightly for the best fit. For the optimum-doped and overdoped range, κ c ranges from 80 to 120. The maximum value of κ c is about 200 for x = 0.10 and it falls to about 120 again in the x equal to 0.07 − 0.08 range. The fits to Hao-Clem and the resulting H c vs.T curve are shown in ."
458,P065024523-CC.superconductors.tei.xml,12,"The critical field curve data for samples in the over- doped regime are shown in , and the data for the underdoped regime are shown in . The solid lines through the data are best fit parabolas of the form In the overdoped data of , the ratio of H o /T c remains relatively constant, and in the underdoped regime, the ratio of H o /T c drops quickly as the x-value or charge carrier concentration is reduced."
459,P065024523-CC.superconductors.tei.xml,13,"The BCS theory 5 has been very successful describing the thermodynamic critical field curves of classical super- conductors. Within the theory, the H c value at any given temperature can be calculated from two microscopic vari- ables, the ratio of the energy gap to the thermal energy, ∆(T )/k B T at that temperature and the value of the den- sity of states, N (0). Modifications of BCS to include strong-coupling effects show that the ratio of the energy gap at T = 0 to k B T c, ∆(0)/k B T c rises above the weak- coupling BCS value of ∆(0)/k B T c = 1.76 to values above ∆(0)/k B T c = 2 for strong-coupling superconductors like P b and Hg. For these materials, the temperature depen- dence of ∆(T )/∆(0) has approximately the same shape as the original BCS form."
460,P065024523-CC.superconductors.tei.xml,14,"To compare and contrast these La 2−x Sr x CuO 4+δ su- perconductors with classical superconductors, we assume that strong-coupling BCS theory applies to both classes of material and do a two parameter fit of the thermo- dynamic critical field curves using N (0) and ∆(0)/k B T c as fitting variables. In this fitting, N (0) controls the magnitude of H c and ∆(0)/k B T c controls the curvature of the H c vs.T plot. The results are shown in and 8b. The value of ∆(0)/k B T c is consistently in the 1.9 to 2.1 range with the underdoped samples being very similar to the overdoped samples. The specific heat γ, which is related to N (0) by γ = 2/3π 2 k 2 B N (0), is rela- tively constant at 3.0 mJ/mol K 2 in the optimum and overdoped region. The value of γ then drops quickly to a minimum at the x = 1/8 region, rises to a maximum at x = 0.010, and falls quickly as x falls in the underdoped regime. Measured values of T c are also shown in for comparison with the trajectory of γ vs. x. A much more detailed discussion of the data and the analysis is given elsewhere."
461,P065024523-CC.superconductors.tei.xml,15,"There is a reasonable window of thermodynamic re- versibility where equilibrium magnetization curves can be measured in the La 2−x Sr x CuO 4+δ system. The super- conducting magnetization curves obey Hao-Clem rather well, even in the underdoped region as long as data are taken in the range of applicability of the model. As the x- value drops, H irr drops giving a wider region of the H −T plane. The range of vortex fluctuations, however, also in- creases so that the temperature interval where Hao-Clem can be used remains roughly constant over the x-values measured."
462,P065024523-CC.superconductors.tei.xml,16,"Thermodynamic critical field curves for La 2−x Sr x CuO 4+δ are rather similar to those of classi- cal superconductors. From the curvature of the H c vs.T plots, one can derive a ∆(0)/k B T c value that is roughly independent of x and equal to about 2.0. From the mag- nitude of the H c vs.T plot, the specific heat γ remains nearly constant at 3.0 mJ/mol K 2 in the overdoped re- gion. In the underdoped region, γ falls to a minimum at the x = 1/8 value, rises to a maximum at x = 0.10, and then falls quickly toward zero as x approaches 0.06. In the broad picture, N (0) is roughly constant in the over- doped regime, and N (0) falls quickly in the underdoped regime. In this broad feature, the data are similar to the change in the density of states found by integrating optical absorption data over all frequencies."
463,P065024523-CC.superconductors.tei.xml,17,FIG. 1. Tc values for both single crystals (solid triangles) and grain aligned powders (solid circles) . The solid line is a sketch from data of Ref. 14.
464,P065024523-CC.superconductors.tei.xml,18,FIG. 2. Normal state magnetization at 80 K for the full range of x-values. The solid lines are fits of the data to Eq.1. The inset expands the low field portion.
465,P065024523-CC.superconductors.tei.xml,19,"FIG. 3. Comparison of the slope of the normal state magnetization with the values obtained by Ref. 5. Bot- tom to top, the solid lines for Ref. 5 run from x = 0.10, 0.14, 0.16, 0.20, 0.26"
466,P065024523-CC.superconductors.tei.xml,20,FIG. 4. Irreversibility curves.
467,P065024523-CC.superconductors.tei.xml,21,FIG. 5. Mscvs.H for x = 0.156 grain aligned sample.
468,P065024523-CC.superconductors.tei.xml,22,FIG. 6. A fit of the grain aligned x = 0.156 data to the universal Hao-Clem curve for κc = 91. The inset shows the value of Hc used to fit the curves.
469,P065024523-CC.superconductors.tei.xml,23,"FIG. 7. Thermodynamic critical field curves in both a) overdoped region, and b)optimum doped and underdoped re- gions."
470,P066020503-CC.superconductors.tei.xml,0,Thermopower in the strongly overdoped region of single-layer Bi 2 Sr 2 CuO 6+δ superconductor
471,P066020503-CC.superconductors.tei.xml,1,"The evolution of the thermoelectric power S(T) with doping, p, of single-layer Bi 2 Sr 2 CuO 6+δ ceramics in the strongly overdoped region is studied in detail. Analysis in term of drag and diffusion contributions indicates a departure of the diffusion from the T-linear metallic behavior. This effect is increased in the strongly overdoped range (p∼0.2-0.28) and should reflect the proximity of some topological change."
472,P066020503-CC.superconductors.tei.xml,2,"While the underdoped region of the phase diagram of cuprates has been systematically investigated, especially in relation with the pseudogap phenomena , there is still a lack of experimental results in the strongly overdoped region. Currently considered as a Fermi liquid (FL), the overdoped region (OD) shows, however, properties near the suppression of superconductivity at a hole concentration of p∼0.27 that are still poorly understood. We cite as examples, the observation of a maximum in doping variation of both the susceptibility and the electronic specific heat in La 2-x Sr x CuO 4 (LSCO) compounds or the disappearance of the excitations responsible for the drag contributions in the thermoelectric power in Bi 2 Sr 2-y La y CuO 6+δ (Bi(La)-2201) single crystals."
