id,filename,pid,material
754,P072064520-CC.superconductors.tei.xml,1,La2C3
755,P072064520-CC.superconductors.tei.xml,1,La2C3
756,P072064520-CC.superconductors.tei.xml,1,LaC2
757,P072064520-CC.superconductors.tei.xml,2,"RE 2 C 3 , RE being the nonmagnetic rare earth metals Y and La"
758,P072064520-CC.superconductors.tei.xml,2,binary Y 2 C 3
759,P072064520-CC.superconductors.tei.xml,2,RE 2 C 3
760,P072064520-CC.superconductors.tei.xml,2,Y 2 C 3
761,P072064520-CC.superconductors.tei.xml,3,La2C3
762,P072064520-CC.superconductors.tei.xml,4,Y 2 C 3
763,P072064520-CC.superconductors.tei.xml,4,La 2 C 3
764,P072064520-CC.superconductors.tei.xml,5,La 2 C 3
765,P072064520-CC.superconductors.tei.xml,5,La 2 C 3−x
766,P072064520-CC.superconductors.tei.xml,5,La 2 C 3−x (0 < x < 0.33)
767,P072064520-CC.superconductors.tei.xml,5,x = 0
768,P072064520-CC.superconductors.tei.xml,5,x = 0.33
769,P072064520-CC.superconductors.tei.xml,5,x = 0.33
770,P072064520-CC.superconductors.tei.xml,6,La2C3
771,P072064520-CC.superconductors.tei.xml,6,La 2 C 3
772,P072064520-CC.superconductors.tei.xml,6,polycrystalline sample of La 2 C 3
773,P072064520-CC.superconductors.tei.xml,7,La 2 C 3
774,P072064520-CC.superconductors.tei.xml,7,"tetragonal LaC 2 (a=3.9323(6)Å, c=6.574(1)Å)"
775,P072064520-CC.superconductors.tei.xml,8,La2C3
776,P072064520-CC.superconductors.tei.xml,8,tetrag- onal LaC2
777,P072064520-CC.superconductors.tei.xml,9,La 2 C 3
778,P072064520-CC.superconductors.tei.xml,9,tetragonal LaC 2
779,P072064520-CC.superconductors.tei.xml,9,LaC 2
780,P072064520-CC.superconductors.tei.xml,10,tetragonal LaC 2
781,P072064520-CC.superconductors.tei.xml,11,La 2 C 3
782,P072064520-CC.superconductors.tei.xml,11,Y 2 C 3
783,P072064520-CC.superconductors.tei.xml,12,La2C3
784,P072064520-CC.superconductors.tei.xml,12,La 2 C 3
785,P072064520-CC.superconductors.tei.xml,12,Y 2 C 3
786,P072064520-CC.superconductors.tei.xml,12,La metal
787,P072064520-CC.superconductors.tei.xml,12,carbon in the diamond modification
788,P072064520-CC.superconductors.tei.xml,12,diamond
789,P072064520-CC.superconductors.tei.xml,13,La 2 C 3
790,P072064520-CC.superconductors.tei.xml,14,La 2 C 3
791,P072064520-CC.superconductors.tei.xml,14,cI16 phase of Li
792,P072064520-CC.superconductors.tei.xml,14,Y 2 C 3
793,P072064520-CC.superconductors.tei.xml,15,LaC 2
794,P072064520-CC.superconductors.tei.xml,16,LaC 2
795,P072064520-CC.superconductors.tei.xml,16,La 2 C 3
796,P072064520-CC.superconductors.tei.xml,17,LaC 2
797,P072064520-CC.superconductors.tei.xml,17,CaC 2
798,P072064520-CC.superconductors.tei.xml,18,tetragonal LaC2
799,P072064520-CC.superconductors.tei.xml,18,tetragonal LaC 2
800,P072064520-CC.superconductors.tei.xml,19,La 2 C 3
801,P072064520-CC.superconductors.tei.xml,19,La 2 C 3
802,P072064520-CC.superconductors.tei.xml,20,cubic La2C3
803,P072064520-CC.superconductors.tei.xml,20,tetragonal LaC2
804,P072064520-CC.superconductors.tei.xml,21,tetragonal CaC2-type crystal structure of LaC2
805,P064172514-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6+δ single crystals
806,P064172514-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCu1−zZnzO 6+δ (Zn-doped BSLCO) single crystals with z of up to 2.2%
807,P064172514-CC.superconductors.tei.xml,1,Zn-doped
808,P064172514-CC.superconductors.tei.xml,1,non-superconducting Zn-doped
809,P064172514-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ (YBCO)
810,P064172514-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4 (LSCO)
811,P064172514-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
812,P064172514-CC.superconductors.tei.xml,2,single crystals of Bi 2 Sr 2−x La x CuO 6+δ (BSLCO)
813,P064172514-CC.superconductors.tei.xml,2,BSLCO
814,P064172514-CC.superconductors.tei.xml,2,Zn- doping of up to 2.2%
815,P064172514-CC.superconductors.tei.xml,2,BSLCO crystals
816,P064172514-CC.superconductors.tei.xml,3,Zn-doped BSLCO crystals
817,P064172514-CC.superconductors.tei.xml,4,BSLCO
818,P064172514-CC.superconductors.tei.xml,4,BSLCO
819,P064172514-CC.superconductors.tei.xml,5,Zn-doped BSLCO (Bi 2 Sr 2−x La x Cu 1−z Zn z O 6+δ ) single crystals with z of up to 2.2% for x = 0.50 and 0.66
820,P064172514-CC.superconductors.tei.xml,5,x = 0.66
821,P064172514-CC.superconductors.tei.xml,5,Zn-doped
822,P064172514-CC.superconductors.tei.xml,6,BSLCO crys- tals
823,P064172514-CC.superconductors.tei.xml,7,Bi2Sr2−xLaxCu1−zZnzO 6+δ single crystals
824,P064172514-CC.superconductors.tei.xml,7,x = 0.50
825,P064172514-CC.superconductors.tei.xml,7,x = 0.66
826,P064172514-CC.superconductors.tei.xml,7,x = 0.50 and 0.66
827,P064172514-CC.superconductors.tei.xml,7,x = 0.50 and 0.66
828,P064172514-CC.superconductors.tei.xml,7,YBCO
829,P064172514-CC.superconductors.tei.xml,7,BSLCO
830,P064172514-CC.superconductors.tei.xml,8,x = 0.66
831,P064172514-CC.superconductors.tei.xml,8,YBCO
832,P064172514-CC.superconductors.tei.xml,8,LSCO
833,P064172514-CC.superconductors.tei.xml,8,x = 0.66
834,P064172514-CC.superconductors.tei.xml,8,LSCO
835,P064172514-CC.superconductors.tei.xml,8,Bi-2212
836,P064172514-CC.superconductors.tei.xml,8,BSLCO
837,P064172514-CC.superconductors.tei.xml,8,BSLCO
838,P064172514-CC.superconductors.tei.xml,10,x = 0.50
839,P064172514-CC.superconductors.tei.xml,10,x = 0.66
840,P064172514-CC.superconductors.tei.xml,11,2.2%-Zn-doped samples at x = 0.66
841,P064172514-CC.superconductors.tei.xml,11,pristine BSLCO crystals with x = 0.66
842,P064172514-CC.superconductors.tei.xml,11,pristine sample with x = 0.66
843,P064172514-CC.superconductors.tei.xml,11,Zn-doped
844,P064172514-CC.superconductors.tei.xml,11,underdoped pristine samples (p < 1/8)
845,P064172514-CC.superconductors.tei.xml,12,2.2%-Zn-doped x = 0.66
846,P064172514-CC.superconductors.tei.xml,12,Zn-doped
847,P064172514-CC.superconductors.tei.xml,13,non-superconducting Zn- doped
848,P064172514-CC.superconductors.tei.xml,13,pristine
849,P064172514-CC.superconductors.tei.xml,13,Zn-doped
850,P064172514-CC.superconductors.tei.xml,14,2.2%-Zn-doped x = 0.66
851,P064172514-CC.superconductors.tei.xml,14,non-superconducting samples of pristine Bi 2 Sr 2 CuO 6+δ
852,P064172514-CC.superconductors.tei.xml,14,Zn-doped
853,P064172514-CC.superconductors.tei.xml,15,Zn-doped
854,P064172514-CC.superconductors.tei.xml,15,pristine
855,P064172514-CC.superconductors.tei.xml,16,BSLCO crystals
856,P064172514-CC.superconductors.tei.xml,16,Zn-doped
857,P065024523-CC.superconductors.tei.xml,0,underdoped La 2−x Sr x CuO 4+δ
858,P065024523-CC.superconductors.tei.xml,1,La2−xSrxCuO 4+δ
859,P065024523-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4+δ
860,P065024523-CC.superconductors.tei.xml,2,x = 0
861,P065024523-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4+δ
862,P065024523-CC.superconductors.tei.xml,5,single crystal of La 1.90 Sr 0.10 CuO 4+δ
863,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7−δ
864,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7−δ 9
865,P065024523-CC.superconductors.tei.xml,5,La 2−x Sr x CuO 4+δ
866,P065024523-CC.superconductors.tei.xml,5,La 1.90 Sr 0.10 CuO 4+δ
867,P065024523-CC.superconductors.tei.xml,5,x = 0.10
868,P065024523-CC.superconductors.tei.xml,7,x = 0.13 single crystal
869,P065024523-CC.superconductors.tei.xml,7,x = 1/8
870,P065024523-CC.superconductors.tei.xml,8,x = 1/8
871,P065024523-CC.superconductors.tei.xml,8,La 2−x Ba x CuO 4+δ
872,P065024523-CC.superconductors.tei.xml,9,x = 0.10 single crystal
873,P065024523-CC.superconductors.tei.xml,9,"x = 0.10, 0.14, 0.16, 0.20, 0.26 "
874,P065024523-CC.superconductors.tei.xml,10,Y Ba 2 Cu 3 O 7−δ
875,P065024523-CC.superconductors.tei.xml,11,x = 0.10
876,P065024523-CC.superconductors.tei.xml,11,x equal to 0.07 − 0.08
877,P065024523-CC.superconductors.tei.xml,14,La 2−x Sr x CuO 4+δ
878,P065024523-CC.superconductors.tei.xml,14,x = 1/8
879,P065024523-CC.superconductors.tei.xml,14,x = 0.010
880,P065024523-CC.superconductors.tei.xml,15,La 2−x Sr x CuO 4+δ
881,P065024523-CC.superconductors.tei.xml,16,La 2−x Sr x CuO 4+δ
882,P065024523-CC.superconductors.tei.xml,16,x = 1/8
883,P065024523-CC.superconductors.tei.xml,16,x = 0.10
884,P065024523-CC.superconductors.tei.xml,19,"x = 0.10, 0.14, 0.16, 0.20, 0.26"
885,P065024523-CC.superconductors.tei.xml,21,x = 0.156
886,P065024523-CC.superconductors.tei.xml,22,x = 0.156
887,P066020503-CC.superconductors.tei.xml,0,single-layer Bi 2 Sr 2 CuO 6+δ
888,P066020503-CC.superconductors.tei.xml,1,single-layer Bi 2 Sr 2 CuO 6+δ
889,P066020503-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
890,P066020503-CC.superconductors.tei.xml,2,Bi 2 Sr 2-y La y CuO 6+δ (Bi(La)-2201) single crystals
891,P066020503-CC.superconductors.tei.xml,4,Bi(La)-2201
892,P066020503-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CuO 6+δ (Bi-2201)
893,P066020503-CC.superconductors.tei.xml,6,Polycrystalline Bi 2 Sr 2 CuO 6+δ
894,P066020503-CC.superconductors.tei.xml,7,Bi 2 Sr 2 CuO 6+δ
895,P066020503-CC.superconductors.tei.xml,7,most overdoped
896,P066020503-CC.superconductors.tei.xml,7,Bi(La)-2201 ceramics
897,P066020503-CC.superconductors.tei.xml,7,δ=0.14
898,P066020503-CC.superconductors.tei.xml,7,δ=0.13
899,P066020503-CC.superconductors.tei.xml,7,δ=0.175 and 0.18
900,P066020503-CC.superconductors.tei.xml,8,Bi-2201 polycrystalline
901,P066020503-CC.superconductors.tei.xml,8,Bi(La)-2201 single crystals
902,P066020503-CC.superconductors.tei.xml,9,δ =0.175 and 0.18
903,P066020503-CC.superconductors.tei.xml,9,δ=0.175 and 0.18
904,P066020503-CC.superconductors.tei.xml,11,Bi(La)-2201 single crystals
905,P066020503-CC.superconductors.tei.xml,14,Bi(La)-2201
906,P066020503-CC.superconductors.tei.xml,14,Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ (Bi(Pb)-2201)
907,P066020503-CC.superconductors.tei.xml,14,overdoped case of Bi(Pb)-2201
908,P066020503-CC.superconductors.tei.xml,17,Bi-2201
909,SSC1230017-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
910,SSC1230017-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
911,SSC1230017-CC.superconductors.tei.xml,2,ACuO 2 (A = alkaline-earth ions)
912,SSC1230017-CC.superconductors.tei.xml,2,SrCuO 2
913,SSC1230017-CC.superconductors.tei.xml,3,pure-phase Sr 0.9 La 0.1 CuO 2 (Sr(La)-112)
914,SSC1230017-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7−δ (Y-123)
915,SSC1230017-CC.superconductors.tei.xml,3,Sr(La)-112
916,SSC1230017-CC.superconductors.tei.xml,4,Sr(La)-112
917,SSC1230017-CC.superconductors.tei.xml,7,Y-123
918,SSC1230017-CC.superconductors.tei.xml,7,Sr(La)-112
919,SSC1230017-CC.superconductors.tei.xml,8,Y-123
920,SSC1230017-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8 (Bi-2212)
921,SSC1230017-CC.superconductors.tei.xml,10,Y-123
922,SSC1230017-CC.superconductors.tei.xml,10,Bi-2212
923,SSC1230017-CC.superconductors.tei.xml,10,Sr(La)-112
924,SSC1230017-CC.superconductors.tei.xml,14,Sr 0.9 La 0.1 CuO 2
925,SSC1230017-CC.superconductors.tei.xml,14,Y-123
926,SSC1230017-CC.superconductors.tei.xml,15,Sr0.9La0.1CuO2
927,PR0446999-CC.superconductors.tei.xml,0,"Eu 1−x K x Fe 2 As 2 with x= 0, 0.35, 0.45 and 0.5 "
928,PR0446999-CC.superconductors.tei.xml,0,single crystalline EuFe 2 As 2
929,PR0446999-CC.superconductors.tei.xml,0,x = 0.5
930,PR0446999-CC.superconductors.tei.xml,1,"AFe 2 As 2 (A: Ba, Sr, Eu or Ca) "
931,PR0446999-CC.superconductors.tei.xml,1,AFe 2 As 2
932,PR0446999-CC.superconductors.tei.xml,1,EuFe 2 As 2
933,PR0446999-CC.superconductors.tei.xml,1,EuFe 2 As 2 single crystals and Eu 0.5 K 0.5 Fe 2 As 2 polycrystals
934,PR0446999-CC.superconductors.tei.xml,1,Eu 0.5 K 0.5 Fe 2 As 2
935,PR0446999-CC.superconductors.tei.xml,2,EuFe 2 As 2
936,PR0446999-CC.superconductors.tei.xml,3,EuFe 2 As 2 single crystals
937,PR0446999-CC.superconductors.tei.xml,3,Eu 1−x K x Fe 2 As 2
938,PR0446999-CC.superconductors.tei.xml,3,"x= 0.35, 0.45 and 0.5"
939,PR0446999-CC.superconductors.tei.xml,3,x= 0.5
940,PR0446999-CC.superconductors.tei.xml,4,of polycrystalline samples of Eu 1−x K x Fe 2 As 2
941,PR0446999-CC.superconductors.tei.xml,4,"x= 0.0, 0.45 and 0.5"
942,PR0446999-CC.superconductors.tei.xml,4,"Eu 1−x K x Fe 2 As 2 samples with x = 0.35, 0.45 and 0.5 "
943,PR0446999-CC.superconductors.tei.xml,4,x = 0.45
944,PR0446999-CC.superconductors.tei.xml,4,x = 0.35 and 0.5
945,PR0446999-CC.superconductors.tei.xml,4,Eu 0.55 K 0.45 Fe 2 As 2
946,PR0446999-CC.superconductors.tei.xml,4,Eu 0.5 K 0.5 Fe 2 As 2
947,PR0446999-CC.superconductors.tei.xml,5,"x= 0, 0.45 and 0.5 "
948,PR0446999-CC.superconductors.tei.xml,5,x= 0.45 and 0.5
949,PR0446999-CC.superconductors.tei.xml,5,SrFe 2 As 2
950,PR0446999-CC.superconductors.tei.xml,5,Eu 0.55 K 0.45 Fe 2 As 2
951,PR0446999-CC.superconductors.tei.xml,6,EuFe 2 As 2 single crystals
952,PR0446999-CC.superconductors.tei.xml,6,FeAs
953,PhysRevX.8.041024-CC.superconductors.tei.xml,0,Cu x Bi 2 Se 3
954,PhysRevX.8.041024-CC.superconductors.tei.xml,1,Cu x Bi 2 Se 3
955,PhysRevX.8.041024-CC.superconductors.tei.xml,4,Cu x Bi 2 Se 3
956,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu x Bi 2 Se 3
957,PhysRevX.8.041024-CC.superconductors.tei.xml,5,"Cu-, Sr-, and Nb-doped Bi 2 Se 3 "
958,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3 (x ¼ 0.31) single crystals
959,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3
960,PhysRevX.8.041024-CC.superconductors.tei.xml,7,Cu x Bi 2 Se 3 crystals
961,PhysRevX.8.041024-CC.superconductors.tei.xml,8,Cu x Bi 2 Se 3
962,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Cu x Bi 2 Se 3
963,PhysRevX.8.041024-CC.superconductors.tei.xml,10,bulk Cu x Bi 2 Se 3
964,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Sr 2 RuO 4
965,PhysRevX.8.041024-CC.superconductors.tei.xml,14,Cu x Bi 2 Se 3
966,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Cu x Bi 2 Se 3
967,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Bi 2 Te 3 films grown on a NbSe 2 substrate
968,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Cu x Bi 2 Se 3
969,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Bi 2 Te 3 films grown on NbSe 2
970,PhysRevX.8.041024-CC.superconductors.tei.xml,18,Cu x Bi 2 Se 3
971,PhysRevX.8.041024-CC.superconductors.tei.xml,19,Cu x Bi 2 Se 3
972,PhysRevX.8.041024-CC.superconductors.tei.xml,22,Cu x Bi 2 Se 3
973,PhysRevX.8.041024-CC.superconductors.tei.xml,23,Cu x Bi 2 Se 3
974,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Cu x Bi 2 Se 3
975,PhysRevX.8.041024-CC.superconductors.tei.xml,25,Cu x Bi 2 Se 3
976,PhysRevX.8.041024-CC.superconductors.tei.xml,26,Cu x Bi 2 Se 3
977,PhysRevX.8.041024-CC.superconductors.tei.xml,27,Cu x Bi 2 Se 3
978,PR05914099-CC.superconductors.tei.xml,0,RuSr 2 GdCu 2 O 8
979,PR05914099-CC.superconductors.tei.xml,1,RuSr2GdCu2O8
980,PR05914099-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4
981,PR05914099-CC.superconductors.tei.xml,2,Sr 2 RuO 4
982,PR05914099-CC.superconductors.tei.xml,2,SrRuO 3
983,PR05914099-CC.superconductors.tei.xml,3,1212-type RuSr 2 GdCu 2 O 8
984,PR05914099-CC.superconductors.tei.xml,3,RuO 2
985,PR05914099-CC.superconductors.tei.xml,3,RuSr 2 GdCu 2 O 8
986,PR05914099-CC.superconductors.tei.xml,4,RuSr 2 GdCu 2 O 8
987,PR05914099-CC.superconductors.tei.xml,5,RuSr 2 GdCu 2 O 8
988,PR05914099-CC.superconductors.tei.xml,5,SrRuO 3
989,PR05914099-CC.superconductors.tei.xml,5,Zn-substituted RuSr 2 GdCu 1.94 Zn 0.06 O 8
990,PR05914099-CC.superconductors.tei.xml,5,Y ↔ Gd cosubsti- tuted sample RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
991,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
992,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
993,PR05914099-CC.superconductors.tei.xml,7,RuSr 2 GdCu 2 O 8
994,PR05914099-CC.superconductors.tei.xml,8,RuSr2GdCu2O 8−δ
995,PR05914099-CC.superconductors.tei.xml,8,RuSr 2 GdCu 2 O 8
996,PR05914099-CC.superconductors.tei.xml,11,RuSr 2 GdCu 2 O 8
997,PR05914099-CC.superconductors.tei.xml,13,RuSr2GdCu2O8
998,PR05914099-CC.superconductors.tei.xml,14,RuSr 2 GdCu 2 O 8
999,PR05914099-CC.superconductors.tei.xml,14,strongly underdoped YBa 2 Cu 3 O 7−δ
1000,PR05914099-CC.superconductors.tei.xml,15,RuSr2GdCu2O8
1001,PR05914099-CC.superconductors.tei.xml,15,GdBa 2 Cu 3 O 7−δ
1002,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu2O8
1003,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu1.94Zn0.06O8
1004,PR05914099-CC.superconductors.tei.xml,16,Y ←→ Gd co- substituted RuSr2Gd0.9Y0.1Cu2O8
1005,PR05914099-CC.superconductors.tei.xml,16,10% Y ↔ Gd cosubstituted RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
1006,PR05914099-CC.superconductors.tei.xml,16,pure RuSr 2 GdCu 2 O 8
1007,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 Cu 1.94 Zn 0.06 O 8
1008,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 GdCu 2 O 8
1009,PR05914099-CC.superconductors.tei.xml,19,RuSr2GdCu2O8
1010,PR05914099-CC.superconductors.tei.xml,20,RuSr 2 GdCu 2 O 8
1011,PR05914099-CC.superconductors.tei.xml,21,GdBa 2 Cu 3 O 7−δ (Gd-123)
1012,PR05914099-CC.superconductors.tei.xml,22,ErRh 4 B 4
1013,PR05914099-CC.superconductors.tei.xml,22,HoMo 6 S 8 20
1014,PR05914099-CC.superconductors.tei.xml,22,Y 9 Co 7
1015,PR05914099-CC.superconductors.tei.xml,22,Ru-1212
1016,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 GdCu 2 O 8
1017,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 Gd 1−x RE x Cu 2 O 8
1018,PR05914099-CC.superconductors.tei.xml,23,Ru-1212
1019,PR05914099-CC.superconductors.tei.xml,24,Ru-1212
1020,PR05914099-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7−δ
1021,PR05914099-CC.superconductors.tei.xml,25,Ru-1212
1022,PR05914099-CC.superconductors.tei.xml,26,Ru-1212
1023,PR05914099-CC.superconductors.tei.xml,26,Sr 2 RuO 4
1024,PR05914099-CC.superconductors.tei.xml,27,RuSr 2 GdCu 2 O 8
1025,P064144524-CC.superconductors.tei.xml,0,single-crystal La 2−x Ba x CuO 4 with x = 0.11
1026,P064144524-CC.superconductors.tei.xml,1,La2−xBaxCuO4 with x ∼ 1/8
1027,P064144524-CC.superconductors.tei.xml,1,single crystals of x = 0.11
1028,P064144524-CC.superconductors.tei.xml,1,single-crystal La2−xBaxCuO4 with x = 0.11
1029,P064144524-CC.superconductors.tei.xml,1,single-crystal La1.6−xNd0.4SrxCuO4 with x ∼ 1/8
1030,P064144524-CC.superconductors.tei.xml,1,La2−xBaxCuO4 with x ∼ 1/8
1031,P064144524-CC.superconductors.tei.xml,1,La1.6−xNd0.4SrxCuO4 with x ∼ 1/8
1032,P064144524-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4 with x ∼ 1/8
1033,P064144524-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
1034,P064144524-CC.superconductors.tei.xml,3,La 2−x Ba x CuO 4 with x ∼ 1/8
1035,P064144524-CC.superconductors.tei.xml,3,La 1.6−x Nd 0.4 Sr x CuO 4
1036,P064144524-CC.superconductors.tei.xml,3,La 2−x Ba x CuO 4
1037,P064144524-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
1038,P064144524-CC.superconductors.tei.xml,3,single crystals of La 2−x Ba x CuO 4 with x ∼ 1/8
1039,P064144524-CC.superconductors.tei.xml,3,single crystals of La 2−x Ba x CuO 4
1040,P064144524-CC.superconductors.tei.xml,3,x ∼ 1/8
1041,P064144524-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 single crystals
1042,P064144524-CC.superconductors.tei.xml,4,crystal growth of La 2−x Ba x CuO 4 with x ∼ 1/8
1043,P064144524-CC.superconductors.tei.xml,4,powders of La 2−x Ba x CuO 4
1044,P064144524-CC.superconductors.tei.xml,4,La 2−x Ba x CuO 4
1045,P064144524-CC.superconductors.tei.xml,4,La 2−x Ba x CuO 4 with x = 0.125
1046,P064144524-CC.superconductors.tei.xml,9,La 2 O 3
1047,P064144524-CC.superconductors.tei.xml,10,As-grown crystal of La2−xBaxCuO4
1048,P064144524-CC.superconductors.tei.xml,10,La 2−x Sr x CuO 4 single crystals
1049,P064144524-CC.superconductors.tei.xml,10,La 1+x Ba 2−x Cu 3 O 7−δ
1050,P064144524-CC.superconductors.tei.xml,10,La 4 BaCu 5 O 13
1051,P064144524-CC.superconductors.tei.xml,10,La 2 O 3
1052,P064144524-CC.superconductors.tei.xml,11,x = 0.11
1053,P064144524-CC.superconductors.tei.xml,11,over- doped La 2−x Sr x Cu 1−y Zn y O 4
1054,P064144524-CC.superconductors.tei.xml,11,La2−xBaxCuO4
1055,P064144524-CC.superconductors.tei.xml,12,La 0.94 Ba 1.06 : Cu = 2.0 : 8.0
1056,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) 2 Cu 2 O 5 "
1057,P064144524-CC.superconductors.tei.xml,12,x = 0.11
1058,P064144524-CC.superconductors.tei.xml,13,La 2−x Ba x CuO 4
1059,P064144524-CC.superconductors.tei.xml,13,δ = 0.00 ± 0.01 for La 2−x Ba x CuO 4−δ with x = 0.11
1060,P064144524-CC.superconductors.tei.xml,13,single crystals of La 2−x Ba x CuO 4
1061,P064144524-CC.superconductors.tei.xml,13,La 2−x Ba x CuO 4 with x = 0.11
1062,P064144524-CC.superconductors.tei.xml,14,La2−xBaxCuO4 with x = 0.11
1063,P064144524-CC.superconductors.tei.xml,14,single-crystal La 2−x Ba x CuO 4 with x = 0.11
1064,P064144524-CC.superconductors.tei.xml,14,single crystals of La 2−x Sr x CuO 4
1065,P064144524-CC.superconductors.tei.xml,14,La 2−x Sr x CuO 4 with x ∼ 1/8
1066,P064144524-CC.superconductors.tei.xml,14,polycrystalline sample with x = 0.11
1067,P064144524-CC.superconductors.tei.xml,14,polycrystalline samples with x ∼ 1/8
1068,P064144524-CC.superconductors.tei.xml,14,single-crystal La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
1069,P064144524-CC.superconductors.tei.xml,14,polycrystalline sample with x = 0.11
1070,P064144524-CC.superconductors.tei.xml,15,single-crystal La2−xBaxCuO4 with x = 0.11
1071,P064144524-CC.superconductors.tei.xml,15,La2−xBaxCuO4
1072,P064144524-CC.superconductors.tei.xml,15,single-crystal La 2−x Ba x CuO 4 with x = 0.11
1073,P064144524-CC.superconductors.tei.xml,16,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
1074,P064144524-CC.superconductors.tei.xml,16,La 1.6−x Nd 0.4 Sr x CuO 4
1075,P064144524-CC.superconductors.tei.xml,17,single-crystal La2−xBaxCuO4 with x = 0.11
1076,P064144524-CC.superconductors.tei.xml,18,La 2−x Ba x CuO 4
1077,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
1078,P064144524-CC.superconductors.tei.xml,18,polycrystalline La 2−x Ba x CuO 4 with x ∼ 1/8
1079,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4
1080,P064144524-CC.superconductors.tei.xml,18,La 2−x Ba x CuO 4 with x = 0.11
1081,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
1082,P064144524-CC.superconductors.tei.xml,19,single-crystal La 2−x Ba x CuO 4 with x = 0.11
1083,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2−x Ba x CuO 4 with x = 1/8
1084,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2−x Ba x CuO 4
1085,P064144524-CC.superconductors.tei.xml,19,single-crystal La 2−x Ba x CuO 4 with x = 0.11
1086,P064144524-CC.superconductors.tei.xml,20,single-crystal La2−xBaxCuO4 with x = 0.11
1087,P064144524-CC.superconductors.tei.xml,20,single- crystal La 2−x Ba x CuO 4 with x = 0.11
1088,P064144524-CC.superconductors.tei.xml,20,La 1.6−x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
1089,P064144524-CC.superconductors.tei.xml,20,La 1.4−x Nd 0.6 Sr x CuO 4
1090,P064144524-CC.superconductors.tei.xml,20,La 2−x Ba x CuO 4 with x = 0.11
1091,P064144524-CC.superconductors.tei.xml,20,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
1092,P064144524-CC.superconductors.tei.xml,20,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.10
1093,P064144524-CC.superconductors.tei.xml,21,single crys- tals of La 2−x Ba x CuO 4 with x = 0.11
1094,P064144524-CC.superconductors.tei.xml,21,polycrystalline La 2−x Ba x CuO 4 with x ∼ 1/8
