240,P065172501-CC.superconductors.tei.xml,1,electron-doped infinite-layer su- perconductors Sr0.9La0.1Cu1-xRxO2
240,P065172501-CC.superconductors.tei.xml,1,R = Zn and Ni
240,P065172501-CC.superconductors.tei.xml,1,x ∼ 0.03 for R = Zn
240,P065172501-CC.superconductors.tei.xml,1,x ∼ 0.02
240,P065172501-CC.superconductors.tei.xml,1,R = Ni
240,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4-y"
241,P065172501-CC.superconductors.tei.xml,2,"(La,Sr) 2 CuO 4"
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7-δ
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 4 O 8
241,P065172501-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8
242,P065172501-CC.superconductors.tei.xml,3,Cu
242,P065172501-CC.superconductors.tei.xml,3,high-T c cuprates
242,P065172501-CC.superconductors.tei.xml,3,charge reservoir block
242,P065172501-CC.superconductors.tei.xml,3,structural distortion
242,P065172501-CC.superconductors.tei.xml,3,charge carrier transfer
242,P065172501-CC.superconductors.tei.xml,3,con- ducting CuO 2 planes
242,P065172501-CC.superconductors.tei.xml,3,oxygen content
242,P065172501-CC.superconductors.tei.xml,3,substitutable sites
242,P065172501-CC.superconductors.tei.xml,3,unit-cell
243,P065172501-CC.superconductors.tei.xml,4,"(Sr +2 1-x Ln +3 x )CuO 2 (Ln = La, Sm, Nd, Gd, etc.)"
244,P065172501-CC.superconductors.tei.xml,5,(Sr 0.9 La 0.1 )CuO 2
244,P065172501-CC.superconductors.tei.xml,5,electron-doped infinite- layer superconductors Sr 0.9 La 0.1 Cu 1-x R x O 2 where R = Zn and Ni
244,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.03 for R = Zn
244,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.02
245,P065172501-CC.superconductors.tei.xml,6,La 2 O 3
245,P065172501-CC.superconductors.tei.xml,6,SrCO 3
245,P065172501-CC.superconductors.tei.xml,6,CuO
245,P065172501-CC.superconductors.tei.xml,6,ZnO (NiO)
246,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1-x Zn x O 2 , x = 0, 0.01, 0.03"
246,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1-x Ni x O 2 , x = 0.01 and 0.02"
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 CuO 2
247,P065172501-CC.superconductors.tei.xml,8,SrCuO2
247,P065172501-CC.superconductors.tei.xml,8,Sr 0.9 La 0.1 CuO2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 1-x Zn x O 2 with x = 0.03
249,P065172501-CC.superconductors.tei.xml,10,x = 0
249,P065172501-CC.superconductors.tei.xml,10,2% substitution
249,P065172501-CC.superconductors.tei.xml,10,x = 0.02
249,P065172501-CC.superconductors.tei.xml,10,x ∼ 0.03
249,P065172501-CC.superconductors.tei.xml,10,x > ∼ 0.03
249,P065172501-CC.superconductors.tei.xml,10,Ni
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 CuO 2
249,P065172501-CC.superconductors.tei.xml,10,SrCuO 2
249,P065172501-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
249,P065172501-CC.superconductors.tei.xml,10,"(La,Sr) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,YBa 2 Cu 3 O 7-δ
249,P065172501-CC.superconductors.tei.xml,10,"(Nd,Ce) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4-y"
250,P065172501-CC.superconductors.tei.xml,11,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,Ca 0.85 Sr 0.15 CuO 2
250,P065172501-CC.superconductors.tei.xml,11,YBa 2 Cu 3 O 6
250,P065172501-CC.superconductors.tei.xml,11,La 2 CuO 4
250,P065172501-CC.superconductors.tei.xml,11,Sr 2 CuO 2 Cl 2
250,P065172501-CC.superconductors.tei.xml,11,Sr 0.9 La 0.1 Cu 1-x R x O 2
251,P063224522-CC.superconductors.tei.xml,0,MgB 2
252,P063224522-CC.superconductors.tei.xml,1,Mg x B 2
252,P063224522-CC.superconductors.tei.xml,1,MgB 2
252,P063224522-CC.superconductors.tei.xml,1,Mg
252,P063224522-CC.superconductors.tei.xml,1,Mg-
253,P063224522-CC.superconductors.tei.xml,2,MgB2
254,P063224522-CC.superconductors.tei.xml,3,MgB 2
254,P063224522-CC.superconductors.tei.xml,3,C
254,P063224522-CC.superconductors.tei.xml,3,Al doping beyond 10%
254,P063224522-CC.superconductors.tei.xml,3,17 and 75% doping levels
254,P063224522-CC.superconductors.tei.xml,3,Mg-Al ordering at
254,P063224522-CC.superconductors.tei.xml,3,% doping
254,P063224522-CC.superconductors.tei.xml,3,MgAlB 2
254,P063224522-CC.superconductors.tei.xml,3,Mg 1-x M x B 2
254,P063224522-CC.superconductors.tei.xml,3,pure MgB 2
255,P063224522-CC.superconductors.tei.xml,4,MgB 2
255,P063224522-CC.superconductors.tei.xml,4,NbB 2
255,P063224522-CC.superconductors.tei.xml,4,NbB 2.5
255,P063224522-CC.superconductors.tei.xml,4,Zr 0.13 Mo 0.87 B 2+x
255,P063224522-CC.superconductors.tei.xml,4,"(Zr,Mo)B 2+x"
256,P063224522-CC.superconductors.tei.xml,5,MgB 2
256,P063224522-CC.superconductors.tei.xml,5,Mg
256,P063224522-CC.superconductors.tei.xml,5,MgB 4
256,P063224522-CC.superconductors.tei.xml,5,Mg-deficient
256,P063224522-CC.superconductors.tei.xml,5,Mg 1-δ B 2
257,P063224522-CC.superconductors.tei.xml,6,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,Mg-B
258,P063224522-CC.superconductors.tei.xml,7,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,MgB 4
259,P063224522-CC.superconductors.tei.xml,8,MgB 2
259,P063224522-CC.superconductors.tei.xml,8,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,x = 0.6 to 1.3
260,P063224522-CC.superconductors.tei.xml,9,BN
260,P063224522-CC.superconductors.tei.xml,9,B
260,P063224522-CC.superconductors.tei.xml,9,Mg
260,P063224522-CC.superconductors.tei.xml,9,Mg rod
261,P063224522-CC.superconductors.tei.xml,10,Mg
261,P063224522-CC.superconductors.tei.xml,10,vanadium
262,P063224522-CC.superconductors.tei.xml,11,MgB 2
262,P063224522-CC.superconductors.tei.xml,11,MgB 4
263,P063224522-CC.superconductors.tei.xml,12,MgB 2
264,P063224522-CC.superconductors.tei.xml,13,Mg
265,P063224522-CC.superconductors.tei.xml,14,MgB 4
266,P063224522-CC.superconductors.tei.xml,15,MgB 4
266,P063224522-CC.superconductors.tei.xml,15,Mg
266,P063224522-CC.superconductors.tei.xml,15,B
267,P063224522-CC.superconductors.tei.xml,16,MgB 4
267,P063224522-CC.superconductors.tei.xml,16,MgB 2
267,P063224522-CC.superconductors.tei.xml,16,Mg
268,P063224522-CC.superconductors.tei.xml,17,MgB 4
269,P063224522-CC.superconductors.tei.xml,18,"0,1,2 and 4 hr"
269,P063224522-CC.superconductors.tei.xml,18,MgB 4
269,P063224522-CC.superconductors.tei.xml,18,MgB 2
270,P063224522-CC.superconductors.tei.xml,19,MgB 4
270,P063224522-CC.superconductors.tei.xml,19,MgB 2
270,P063224522-CC.superconductors.tei.xml,19,MgO
270,P063224522-CC.superconductors.tei.xml,19,x=1
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.00 B 2
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.01 B 2
270,P063224522-CC.superconductors.tei.xml,19,Mg deficient
270,P063224522-CC.superconductors.tei.xml,19,Mg excess
270,P063224522-CC.superconductors.tei.xml,19,1% excess of Mg
271,P063224522-CC.superconductors.tei.xml,20,1% deficiency in Mg
271,P063224522-CC.superconductors.tei.xml,20,Mg deficiency
271,P063224522-CC.superconductors.tei.xml,20,Mg excess
271,P063224522-CC.superconductors.tei.xml,20,Mg
271,P063224522-CC.superconductors.tei.xml,20,x=1
271,P063224522-CC.superconductors.tei.xml,20,MgB 2
272,P063224522-CC.superconductors.tei.xml,21,MgB 4
273,P063224522-CC.superconductors.tei.xml,22,Mg 1.1 B 2
273,P063224522-CC.superconductors.tei.xml,22,Mg metal
273,P063224522-CC.superconductors.tei.xml,22,MgB 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 0.9 B 2
273,P063224522-CC.superconductors.tei.xml,22,MgB 4
273,P063224522-CC.superconductors.tei.xml,22,Mg
274,P063224522-CC.superconductors.tei.xml,23,Mg 0.9 B 2
274,P063224522-CC.superconductors.tei.xml,23,MgB 4
274,P063224522-CC.superconductors.tei.xml,23,MgB 2 / MgB 4
274,P063224522-CC.superconductors.tei.xml,23,MgB 2
275,P063224522-CC.superconductors.tei.xml,24,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,x =1
276,P063224522-CC.superconductors.tei.xml,25,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,Mg deficient
276,P063224522-CC.superconductors.tei.xml,25,Mg rich
276,P063224522-CC.superconductors.tei.xml,25,Mg-deficient
276,P063224522-CC.superconductors.tei.xml,25,MgB 4
276,P063224522-CC.superconductors.tei.xml,25,Mg-rich
277,P063224522-CC.superconductors.tei.xml,26,MgB 2
277,P063224522-CC.superconductors.tei.xml,26,Mg-B
277,P063224522-CC.superconductors.tei.xml,26,Mg 1-δ Im δ -B
278,P063224522-CC.superconductors.tei.xml,27,MgB 2
279,P063224522-CC.superconductors.tei.xml,28,MgB 4 (SL) + MgB 2 (SS)
279,P063224522-CC.superconductors.tei.xml,28,MgB 4
279,P063224522-CC.superconductors.tei.xml,28,x = 1
279,P063224522-CC.superconductors.tei.xml,28,MgB 2
279,P063224522-CC.superconductors.tei.xml,28,Mg
279,P063224522-CC.superconductors.tei.xml,28,x < 1
280,P063224522-CC.superconductors.tei.xml,29,MgB 2 + MgB 4
280,P063224522-CC.superconductors.tei.xml,29,MgB 4
280,P063224522-CC.superconductors.tei.xml,29,MgB 2 (SS) + MgB 4 (SL)
280,P063224522-CC.superconductors.tei.xml,29,Mg + MgB 2 (SS)
281,P063224522-CC.superconductors.tei.xml,30,Mg-B-Im
282,P063224522-CC.superconductors.tei.xml,31,MgB 2
282,P063224522-CC.superconductors.tei.xml,31,11 B
282,P063224522-CC.superconductors.tei.xml,31,Eagle-Picher
283,P063224522-CC.superconductors.tei.xml,32,synthesized powder
284,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
284,P063224522-CC.superconductors.tei.xml,33,Si
284,P063224522-CC.superconductors.tei.xml,33,Fe
284,P063224522-CC.superconductors.tei.xml,33,Zn
284,P063224522-CC.superconductors.tei.xml,33,Pb
285,P063224522-CC.superconductors.tei.xml,34,MgB 2
285,P063224522-CC.superconductors.tei.xml,34,slightly (up to 1%) Mg deficient
285,P063224522-CC.superconductors.tei.xml,34,Mg
285,P063224522-CC.superconductors.tei.xml,34,MgB 2 crystals
285,P063224522-CC.superconductors.tei.xml,34,Mg-B-N
285,P063224522-CC.superconductors.tei.xml,34,Mg deficiency
286,P063224522-CC.superconductors.tei.xml,35,MgB 2
287,P063224522-CC.superconductors.tei.xml,36,MgB 2
288,P063224522-CC.superconductors.tei.xml,37,T c
288,P063224522-CC.superconductors.tei.xml,37,Mg
289,P063224522-CC.superconductors.tei.xml,38,MgB 2
289,P063224522-CC.superconductors.tei.xml,38,Mg
289,P063224522-CC.superconductors.tei.xml,38,C-doped MgB 2-x C x
290,P063224522-CC.superconductors.tei.xml,39,MgB 2
291,P063224522-CC.superconductors.tei.xml,40,MgB 2
292,P063224522-CC.superconductors.tei.xml,41,MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 4 (Mg deficient)
293,P063224522-CC.superconductors.tei.xml,42,Mg (Mg- rich)
294,P063224522-CC.superconductors.tei.xml,43,MgB 2
294,P063224522-CC.superconductors.tei.xml,43,Mg-B
294,P063224522-CC.superconductors.tei.xml,43,Mg 1-δ Im δ -B
295,P063224522-CC.superconductors.tei.xml,44,MgB 4
295,P063224522-CC.superconductors.tei.xml,44,Mg 1.01 B 2
296,P063224522-CC.superconductors.tei.xml,45,MgB 4
296,P063224522-CC.superconductors.tei.xml,45,Mg
296,P063224522-CC.superconductors.tei.xml,45,MgB 2
297,P063224522-CC.superconductors.tei.xml,46,Mg
297,P063224522-CC.superconductors.tei.xml,46,Mg x B 2
297,P063224522-CC.superconductors.tei.xml,46,Mg 1.3 B 2
298,PHC4210001-CC.superconductors.tei.xml,0,YBa 2 Cu 3 O y
299,PHC4210001-CC.superconductors.tei.xml,1,YBa 2 Cu 3 O y (Y-123)
299,PHC4210001-CC.superconductors.tei.xml,1,Nearly carbon-free (< 200 ppm)
299,PHC4210001-CC.superconductors.tei.xml,1,y = 6.98
300,PHC4210001-CC.superconductors.tei.xml,2,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O y (Y-123)
301,PHC4210001-CC.superconductors.tei.xml,3,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,single crystal Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,fully oxygenated Y-123 with y > 6.99
301,PHC4210001-CC.superconductors.tei.xml,3,well-oxygenated polycrystal
302,PHC4210001-CC.superconductors.tei.xml,4,overdoped polycrystals
302,PHC4210001-CC.superconductors.tei.xml,4,vacuum-treated precursor
302,PHC4210001-CC.superconductors.tei.xml,4,high-purity oxygen
302,PHC4210001-CC.superconductors.tei.xml,4,carbon
303,PHC4210001-CC.superconductors.tei.xml,5,Y-123
304,PHC4210001-CC.superconductors.tei.xml,6,YBa 2 Cu 2.85 (CO 3 ) 0.15 O 6.73
304,PHC4210001-CC.superconductors.tei.xml,6,CO 3 2+
304,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuO x ) 1- y (CO 3 ) y (y < 0.5)
305,PHC4210001-CC.superconductors.tei.xml,7,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123 polycrystal
307,PHC4210001-CC.superconductors.tei.xml,9,Y 2 O 3
307,PHC4210001-CC.superconductors.tei.xml,9,BaCO 3
307,PHC4210001-CC.superconductors.tei.xml,9,CuO
307,PHC4210001-CC.superconductors.tei.xml,9,from A to D
308,PHC4210001-CC.superconductors.tei.xml,10,Series A
308,PHC4210001-CC.superconductors.tei.xml,10,Y-123
309,PHC4210001-CC.superconductors.tei.xml,11,Series B
309,PHC4210001-CC.superconductors.tei.xml,11,vacuum process
309,PHC4210001-CC.superconductors.tei.xml,11,series A
309,PHC4210001-CC.superconductors.tei.xml,11,calcinated
309,PHC4210001-CC.superconductors.tei.xml,11,air
309,PHC4210001-CC.superconductors.tei.xml,11,bar-shaped sample
309,PHC4210001-CC.superconductors.tei.xml,11,furnace
309,PHC4210001-CC.superconductors.tei.xml,11,vacuum condition
309,PHC4210001-CC.superconductors.tei.xml,11,Tor
309,PHC4210001-CC.superconductors.tei.xml,11,sintered
309,PHC4210001-CC.superconductors.tei.xml,11,high- purity oxygen gas
309,PHC4210001-CC.superconductors.tei.xml,11,carbon-including impurity
309,PHC4210001-CC.superconductors.tei.xml,11,CO
309,PHC4210001-CC.superconductors.tei.xml,11,CO 2
309,PHC4210001-CC.superconductors.tei.xml,11,ppm
309,PHC4210001-CC.superconductors.tei.xml,11,cooled
309,PHC4210001-CC.superconductors.tei.xml,11,quenched
309,PHC4210001-CC.superconductors.tei.xml,11,Table
310,PHC4210001-CC.superconductors.tei.xml,12,Series C
311,PHC4210001-CC.superconductors.tei.xml,13,Series D
311,PHC4210001-CC.superconductors.tei.xml,13,CO 2
312,PHC4210001-CC.superconductors.tei.xml,14,X-ray powder diffraction
312,PHC4210001-CC.superconductors.tei.xml,14,least squared method
312,PHC4210001-CC.superconductors.tei.xml,14,iodometric titration
312,PHC4210001-CC.superconductors.tei.xml,14,inductively coupled plasma (ICP) method
312,PHC4210001-CC.superconductors.tei.xml,14,infrared absorption method
312,PHC4210001-CC.superconductors.tei.xml,14,Japanese Industrial Standards G1211
313,PHC4210001-CC.superconductors.tei.xml,15,superconducting quantum interference device (SQUID) magnetometer
313,PHC4210001-CC.superconductors.tei.xml,15,magnetic field
313,PHC4210001-CC.superconductors.tei.xml,15,zero-field cooling
313,PHC4210001-CC.superconductors.tei.xml,15,field cooling
313,PHC4210001-CC.superconductors.tei.xml,15,resistivity
313,PHC4210001-CC.superconductors.tei.xml,15,thermoelectric power
313,PHC4210001-CC.superconductors.tei.xml,15,four-probe method
314,PHC4210001-CC.superconductors.tei.xml,16,Cu
315,PHC4210001-CC.superconductors.tei.xml,17,oxygen
315,PHC4210001-CC.superconductors.tei.xml,17,apical oxygen
316,PHC4210001-CC.superconductors.tei.xml,18,Sample A1
316,PHC4210001-CC.superconductors.tei.xml,18,Y 2 O 3
316,PHC4210001-CC.superconductors.tei.xml,18,BaCO 3
316,PHC4210001-CC.superconductors.tei.xml,18,CuO
317,PHC4210001-CC.superconductors.tei.xml,19,Sample A2
317,PHC4210001-CC.superconductors.tei.xml,19,A3
318,PHC4210001-CC.superconductors.tei.xml,20,residual carbon-included impurity
319,PHC4210001-CC.superconductors.tei.xml,21,Cu
319,PHC4210001-CC.superconductors.tei.xml,21,CO3^2-
320,PHC4210001-CC.superconductors.tei.xml,22,vacuum-treated sample (B1)
320,PHC4210001-CC.superconductors.tei.xml,22,BaCu 2 O 2
320,PHC4210001-CC.superconductors.tei.xml,22,Sample A1
321,PHC4210001-CC.superconductors.tei.xml,23,Sample B1
321,PHC4210001-CC.superconductors.tei.xml,23,A1
321,PHC4210001-CC.superconductors.tei.xml,23,Sample A1
321,PHC4210001-CC.superconductors.tei.xml,23,vacuum-treated sample (B1)
321,PHC4210001-CC.superconductors.tei.xml,23,YBa 2 Cu 3 O 7
322,PHC4210001-CC.superconductors.tei.xml,24,B2
322,PHC4210001-CC.superconductors.tei.xml,24,B3
322,PHC4210001-CC.superconductors.tei.xml,24,Sample B1
323,PHC4210001-CC.superconductors.tei.xml,25,polycrystal
324,PHC4210001-CC.superconductors.tei.xml,26,Sample B1
325,PHC4210001-CC.superconductors.tei.xml,27,B1
325,PHC4210001-CC.superconductors.tei.xml,27,B3
325,PHC4210001-CC.superconductors.tei.xml,27,A1
326,PHC4210001-CC.superconductors.tei.xml,28,B1
326,PHC4210001-CC.superconductors.tei.xml,28,y = 6.99
326,PHC4210001-CC.superconductors.tei.xml,28,B3
326,PHC4210001-CC.superconductors.tei.xml,28,A1
327,PHC4210001-CC.superconductors.tei.xml,29,B1
327,PHC4210001-CC.superconductors.tei.xml,29,B3
327,PHC4210001-CC.superconductors.tei.xml,29,A1
328,PHC4210001-CC.superconductors.tei.xml,30,series B
328,PHC4210001-CC.superconductors.tei.xml,30,quenched from 600 ˚C (B5)
328,PHC4210001-CC.superconductors.tei.xml,30,Y-123
329,PHC4210001-CC.superconductors.tei.xml,31,B1
329,PHC4210001-CC.superconductors.tei.xml,31,B3
329,PHC4210001-CC.superconductors.tei.xml,31,A1
329,PHC4210001-CC.superconductors.tei.xml,31,low-temperature annealed single crystals
330,PHC4210001-CC.superconductors.tei.xml,32,carbon sources
330,PHC4210001-CC.superconductors.tei.xml,32,synthetic conditions
331,PHC4210001-CC.superconductors.tei.xml,33,Sample C1
331,PHC4210001-CC.superconductors.tei.xml,33,B1
332,PHC4210001-CC.superconductors.tei.xml,34,Sample C2
332,PHC4210001-CC.superconductors.tei.xml,34,B1
332,PHC4210001-CC.superconductors.tei.xml,34,C2
332,PHC4210001-CC.superconductors.tei.xml,34,C1
333,PHC4210001-CC.superconductors.tei.xml,35,Sample C3
333,PHC4210001-CC.superconductors.tei.xml,35,vacuum-treatment
333,PHC4210001-CC.superconductors.tei.xml,35,CO 2 mixed gas
333,PHC4210001-CC.superconductors.tei.xml,35,C1and
333,PHC4210001-CC.superconductors.tei.xml,35,C2
334,PHC4210001-CC.superconductors.tei.xml,36,Y-123
334,PHC4210001-CC.superconductors.tei.xml,36,CO 2
335,PHC4210001-CC.superconductors.tei.xml,37,Y-123
336,PHC4210001-CC.superconductors.tei.xml,38,carbon doping
337,PHC4210001-CC.superconductors.tei.xml,39,Y-123
338,PHC4210001-CC.superconductors.tei.xml,40,Sample C1
338,PHC4210001-CC.superconductors.tei.xml,40,D1
338,PHC4210001-CC.superconductors.tei.xml,40,D2
338,PHC4210001-CC.superconductors.tei.xml,40,D3
338,PHC4210001-CC.superconductors.tei.xml,40,heavily carbon- substituted sample (D2)
338,PHC4210001-CC.superconductors.tei.xml,40,optimally (A1)
338,PHC4210001-CC.superconductors.tei.xml,40,overdoped (B1)
338,PHC4210001-CC.superconductors.tei.xml,40,Sample D2
338,PHC4210001-CC.superconductors.tei.xml,40,600˚C-quenched sample (B5)
338,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
339,PHC4210001-CC.superconductors.tei.xml,41,Tc-reduction
339,PHC4210001-CC.superconductors.tei.xml,41,carbon substitution
339,PHC4210001-CC.superconductors.tei.xml,41,carrier doping level
339,PHC4210001-CC.superconductors.tei.xml,41,local structural change
339,PHC4210001-CC.superconductors.tei.xml,41,lowering orthorhombicity
339,PHC4210001-CC.superconductors.tei.xml,41,positional shift of apical oxygen
339,PHC4210001-CC.superconductors.tei.xml,41,shift of Ba
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123 polycrystals
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Cu
342,PHC4210001-CC.superconductors.tei.xml,44,Y-123
343,PHC4210001-CC.superconductors.tei.xml,45,impurities
343,PHC4210001-CC.superconductors.tei.xml,45,diffusion rate of oxygen
343,PHC4210001-CC.superconductors.tei.xml,45,doping state
343,PHC4210001-CC.superconductors.tei.xml,45,application products
343,PHC4210001-CC.superconductors.tei.xml,45,effects
343,PHC4210001-CC.superconductors.tei.xml,45,correlated
344,PHC4210001-CC.superconductors.tei.xml,46,Y-123
345,PHC4210001-CC.superconductors.tei.xml,47,YBa 2 Cu 3 O y
346,PHC4210001-CC.superconductors.tei.xml,48,YBa 2 Cu 3 O y
347,PHC4210001-CC.superconductors.tei.xml,49,YBa 2 Cu 3 O y
348,PHC4210001-CC.superconductors.tei.xml,50,YBa 2 Cu 3 O y
349,PHC4210001-CC.superconductors.tei.xml,51,YBa 2 Cu 3 O y
349,PHC4210001-CC.superconductors.tei.xml,51,conventional (A1)
349,PHC4210001-CC.superconductors.tei.xml,51,vacuum-treated samples(B1)
349,PHC4210001-CC.superconductors.tei.xml,51,vacuum-treated samples; furnace cooled (B1)
349,PHC4210001-CC.superconductors.tei.xml,51,400 ˚C (B2)
349,PHC4210001-CC.superconductors.tei.xml,51,460˚C (B3)
350,PHC4210001-CC.superconductors.tei.xml,52,YBa 2 Cu 3 O y
351,PHC4210001-CC.superconductors.tei.xml,53,YBa 2 Cu 3 O y
352,PHC4210001-CC.superconductors.tei.xml,54,YBa 2 Cu 3 O y
353,PHC4210001-CC.superconductors.tei.xml,55,YBa 2 Cu 3 O y
354,PHC4210001-CC.superconductors.tei.xml,56,B1
355,PHC4210001-CC.superconductors.tei.xml,57,YBa 2 Cu 3 O y
356,PHC4210001-CC.superconductors.tei.xml,58,YBa 2 Cu 3 O y
357,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,La 2-x Sr x CuO 4
358,P065224520-CC.superconductors.tei.xml,1,Nd 1.85 Ce 0.15 CuO 4
359,P065224520-CC.superconductors.tei.xml,2,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
360,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
361,P065224520-CC.superconductors.tei.xml,4,CaCuO 2
362,P065224520-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 CuO 2
363,P065224520-CC.superconductors.tei.xml,6,high-pressure technique
363,P065224520-CC.superconductors.tei.xml,6,SQUID magnetometer
363,P065224520-CC.superconductors.tei.xml,6,remnant field
363,P065224520-CC.superconductors.tei.xml,6,demagnetizing effects
363,P065224520-CC.superconductors.tei.xml,6,variable temperature thermopower measurements
363,P065224520-CC.superconductors.tei.xml,6,standard temperature differential technique
363,P065224520-CC.superconductors.tei.xml,6,X-ray diffraction measurements
363,P065224520-CC.superconductors.tei.xml,6,single phase
364,P065224520-CC.superconductors.tei.xml,7,Cu
365,P065224520-CC.superconductors.tei.xml,8,aqueous CuCl solution
366,P065224520-CC.superconductors.tei.xml,9,+1/2↔+3/2
366,P065224520-CC.superconductors.tei.xml,9,-1/2↔-3/2
367,P065224520-CC.superconductors.tei.xml,10,superconducting state
367,P065224520-CC.superconductors.tei.xml,10,transition temperature
367,P065224520-CC.superconductors.tei.xml,10,susceptibility measurements
367,P065224520-CC.superconductors.tei.xml,10,thermopower
368,P065224520-CC.superconductors.tei.xml,11,HDHTSC
369,P065224520-CC.superconductors.tei.xml,12,superconducting cuprates
369,P065224520-CC.superconductors.tei.xml,12,conducting chains
369,P065224520-CC.superconductors.tei.xml,12,ribbons
369,P065224520-CC.superconductors.tei.xml,12,Fermi surface
369,P065224520-CC.superconductors.tei.xml,12,charge carrying quasiparticles
370,P065224520-CC.superconductors.tei.xml,13,thermopower
370,P065224520-CC.superconductors.tei.xml,13,diffusion contribution
370,P065224520-CC.superconductors.tei.xml,13,Mott formula
370,P065224520-CC.superconductors.tei.xml,13,phonon drag contribution
370,P065224520-CC.superconductors.tei.xml,13,C
370,P065224520-CC.superconductors.tei.xml,13,N
370,P065224520-CC.superconductors.tei.xml,13,e
370,P065224520-CC.superconductors.tei.xml,13,p W
370,P065224520-CC.superconductors.tei.xml,13,pe W
370,P065224520-CC.superconductors.tei.xml,13,A
371,P065224520-CC.superconductors.tei.xml,14,thermopowers
371,P065224520-CC.superconductors.tei.xml,14,HDHTSC
371,P065224520-CC.superconductors.tei.xml,14,diffusion term
371,P065224520-CC.superconductors.tei.xml,14,phonon drag contribution
371,P065224520-CC.superconductors.tei.xml,14,heat capacity
371,P065224520-CC.superconductors.tei.xml,14,acoustic phonon maximum
371,P065224520-CC.superconductors.tei.xml,14,anharmonic phonon scattering
371,P065224520-CC.superconductors.tei.xml,14,conventional metals
371,P065224520-CC.superconductors.tei.xml,14,Debye temperature
372,P065224520-CC.superconductors.tei.xml,15,HDHTSC
372,P065224520-CC.superconductors.tei.xml,15,conventional metals
373,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
374,P065224520-CC.superconductors.tei.xml,17,65 Cu
374,P065224520-CC.superconductors.tei.xml,17,Nd 2-x Ce x CuO 4
