525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Cu
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Sr 2 RuO 4
528,PhysRevX.8.041024-CC.superconductors.tei.xml,14,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Bi 2 Te 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,NbSe 2
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Cu x Bi 2 Se 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,5-QL Bi 2 Te 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,NbSe 2
532,PhysRevX.8.041024-CC.superconductors.tei.xml,18,Cu x Bi 2 Se 3
533,PhysRevX.8.041024-CC.superconductors.tei.xml,19,Cu x Bi 2 Se 3
536,PhysRevX.8.041024-CC.superconductors.tei.xml,22,Cu x Bi 2 Se 3
537,PhysRevX.8.041024-CC.superconductors.tei.xml,23,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Bi 2 Se 3
539,PhysRevX.8.041024-CC.superconductors.tei.xml,25,Cu x Bi 2 Se 3
540,PhysRevX.8.041024-CC.superconductors.tei.xml,26,Cu x Bi 2 Se 3
541,PhysRevX.8.041024-CC.superconductors.tei.xml,27,Cu x Bi 2 Se 3
544,PR05914099-CC.superconductors.tei.xml,0,RuSr 2 GdCu 2 O 8
545,PR05914099-CC.superconductors.tei.xml,1,RuSr2GdCu2O8
546,PR05914099-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4
546,PR05914099-CC.superconductors.tei.xml,2,Sr 2 RuO 4
546,PR05914099-CC.superconductors.tei.xml,2,SrRuO 3
547,PR05914099-CC.superconductors.tei.xml,3,RuO 2
547,PR05914099-CC.superconductors.tei.xml,3,CuO 2
547,PR05914099-CC.superconductors.tei.xml,3,RuSr 2 GdCu 2 O 8
548,PR05914099-CC.superconductors.tei.xml,4,RuSr 2 GdCu 2 O 8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr 2 GdCu 2 O 8
549,PR05914099-CC.superconductors.tei.xml,5,Sr 2 GdRuO 6
549,PR05914099-CC.superconductors.tei.xml,5,Cu 2 O
549,PR05914099-CC.superconductors.tei.xml,5,SrRuO 3
549,PR05914099-CC.superconductors.tei.xml,5,RuSr 2 GdCu 1.94 Zn 0.06 O 8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
550,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
551,PR05914099-CC.superconductors.tei.xml,7,RuSr 2 GdCu 2 O 8
552,PR05914099-CC.superconductors.tei.xml,8,RuSr2GdCu2O 8−δ
552,PR05914099-CC.superconductors.tei.xml,8,CuO 2
552,PR05914099-CC.superconductors.tei.xml,8,RuO 2
555,PR05914099-CC.superconductors.tei.xml,11,RuSr 2 GdCu 2 O 8
557,PR05914099-CC.superconductors.tei.xml,13,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,RuSr 2 GdCu 2 O 8
558,PR05914099-CC.superconductors.tei.xml,14,YBa 2 Cu 3 O 7−δ
559,PR05914099-CC.superconductors.tei.xml,15,RuSr2GdCu2O8
559,PR05914099-CC.superconductors.tei.xml,15,GdBa2Cu3O7−δ
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu2O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu1.94Zn0.06O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2Gd0.9Y0.1Cu2O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 Cu 1.94 Zn 0.06 O 8
563,PR05914099-CC.superconductors.tei.xml,19,RuSr2GdCu2O8
564,PR05914099-CC.superconductors.tei.xml,20,RuSr 2 GdCu 2 O 8
565,PR05914099-CC.superconductors.tei.xml,21,GdBa 2 Cu 3 O 7−δ
566,PR05914099-CC.superconductors.tei.xml,22,ErRh 4 B 4
566,PR05914099-CC.superconductors.tei.xml,22,HoMo 6 S 8
566,PR05914099-CC.superconductors.tei.xml,22,Y 9 Co 7
566,PR05914099-CC.superconductors.tei.xml,22,Ru-1212
567,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 GdCu 2 O 8
567,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 Gd 1−x RE x Cu 2 O 8
568,PR05914099-CC.superconductors.tei.xml,24,Ru-1212
568,PR05914099-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7−δ
568,PR05914099-CC.superconductors.tei.xml,24,RuO 2
568,PR05914099-CC.superconductors.tei.xml,24,CuO 2
569,PR05914099-CC.superconductors.tei.xml,25,ruthenate-cuprate
569,PR05914099-CC.superconductors.tei.xml,25,CuO 2
569,PR05914099-CC.superconductors.tei.xml,25,RuO 2
569,PR05914099-CC.superconductors.tei.xml,25,Ru-1212
570,PR05914099-CC.superconductors.tei.xml,26,Ru-1212
570,PR05914099-CC.superconductors.tei.xml,26,Sr 2 RuO 4
571,PR05914099-CC.superconductors.tei.xml,27,RuSr 2 GdCu 2 O 8
572,P064144524-CC.superconductors.tei.xml,0,La 2−x Ba x CuO 4
573,P064144524-CC.superconductors.tei.xml,1,La2−xBaxCuO4
573,P064144524-CC.superconductors.tei.xml,1,La1.6−xNd0.4SrxCuO4
574,P064144524-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4
574,P064144524-CC.superconductors.tei.xml,2,La-214
574,P064144524-CC.superconductors.tei.xml,2,Bi-2212
574,P064144524-CC.superconductors.tei.xml,2,Y-123
574,P064144524-CC.superconductors.tei.xml,2,CuO 2
574,P064144524-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2−x Ba x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 1.6−x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,La 2−x Ba x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,La 2 O 3
576,P064144524-CC.superconductors.tei.xml,4,BaCO 3
576,P064144524-CC.superconductors.tei.xml,4,CuO
577,P064144524-CC.superconductors.tei.xml,5,La 1.875 Ba 0.125
577,P064144524-CC.superconductors.tei.xml,5,Cu
581,P064144524-CC.superconductors.tei.xml,9,La 2 O 3
582,P064144524-CC.superconductors.tei.xml,10,La2−xBaxCuO4
582,P064144524-CC.superconductors.tei.xml,10,La 2−x Sr x CuO 4
582,P064144524-CC.superconductors.tei.xml,10,La 1+x Ba 2−x Cu 3 O 7−δ
582,P064144524-CC.superconductors.tei.xml,10,La 4 BaCu 5 O 13
582,P064144524-CC.superconductors.tei.xml,10,La 2 O 3
583,P064144524-CC.superconductors.tei.xml,11,La2−xBaxCuO4
583,P064144524-CC.superconductors.tei.xml,11,La 2−x Sr x Cu 1−y Zn y O 4
584,P064144524-CC.superconductors.tei.xml,12,La 0.94 Ba 1.06 : Cu = 2.0 : 8.0
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) : Cu = 2 : 8"
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) 2 Cu 2 O 5"
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) : Cu = 3 : 7"
585,P064144524-CC.superconductors.tei.xml,13,La 2−x Ba x CuO 4
586,P064144524-CC.superconductors.tei.xml,14,La2−xBaxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La2−xSrxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La1.6−xNd0.4SrxCuO4
587,P064144524-CC.superconductors.tei.xml,15,La2−xBaxCuO4
588,P064144524-CC.superconductors.tei.xml,16,La 1.6−x Nd 0.4 Sr x CuO 4
589,P064144524-CC.superconductors.tei.xml,17,La2−xBaxCuO4
590,P064144524-CC.superconductors.tei.xml,18,La 2−x Ba x CuO 4
590,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4
591,P064144524-CC.superconductors.tei.xml,19,La 2−x Ba x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,La2−xBaxCuO4
592,P064144524-CC.superconductors.tei.xml,20,La1.6−xNd0.4SrxCuO4
592,P064144524-CC.superconductors.tei.xml,20,La1.4−xNd0.6SrxCuO4
593,P064144524-CC.superconductors.tei.xml,21,La 2−x Ba x CuO 4
593,P064144524-CC.superconductors.tei.xml,21,La 1.6−x Nd 0.4 Sr x CuO 4
594,PR05907184-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4
595,PR05907184-CC.superconductors.tei.xml,1,La2−xSrxCuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.87Sr0.13CuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.86Sr0.14CuO4
596,PR05907184-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ
596,PR05907184-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ
597,PR05907184-CC.superconductors.tei.xml,3,LSCO
597,PR05907184-CC.superconductors.tei.xml,3,Y123
597,PR05907184-CC.superconductors.tei.xml,3,YBa 2 Cu 4 O 4 (Y124)
597,PR05907184-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
599,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7−x
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 4 O 8
599,PR05907184-CC.superconductors.tei.xml,5,La 2 CuO 4−δ
599,PR05907184-CC.superconductors.tei.xml,5,La 1.87 Sr 0.13 CuO 4
601,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
602,PR05907184-CC.superconductors.tei.xml,8,La 2−x Sr x CuO 4
603,PR05907184-CC.superconductors.tei.xml,9,CuO 2
604,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
605,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
606,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr 0.14CuO4
606,PR05907184-CC.superconductors.tei.xml,12,CuO 2
609,PR05907184-CC.superconductors.tei.xml,15,La 1.86 Sr 0.14 CuO 4
611,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
614,PR05907184-CC.superconductors.tei.xml,20,La 1.86 Sr 0.14 CuO 4
614,PR05907184-CC.superconductors.tei.xml,20,La 1.87 Sr 0.13 CuO 4
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 123
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 124
617,PR05907184-CC.superconductors.tei.xml,23,LSCO
617,PR05907184-CC.superconductors.tei.xml,23,Y123
619,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La 2−x Sr x CuO 4
620,PR05907184-CC.superconductors.tei.xml,26,LSCO
620,PR05907184-CC.superconductors.tei.xml,26,HTSC
621,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
621,PR05907184-CC.superconductors.tei.xml,27,La 2−x Sr x CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,La 2 CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,Y123
621,PR05907184-CC.superconductors.tei.xml,27,Y124
621,PR05907184-CC.superconductors.tei.xml,27,Bi2212
621,PR05907184-CC.superconductors.tei.xml,27,Tl2202
623,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
623,PR05907184-CC.superconductors.tei.xml,29,YBCO
623,PR05907184-CC.superconductors.tei.xml,29,BSCO
624,PR05907184-CC.superconductors.tei.xml,30,La 1.87 Sr 0.13 CuO 4
624,PR05907184-CC.superconductors.tei.xml,30,La 1.86 Sr 0.14 CuO 4
625,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
626,PR06006991-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6
627,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCuO6
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6
629,PR06006991-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
629,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2−x La x CuO 6
630,PR06006991-CC.superconductors.tei.xml,4,Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2−x La x CuO 6 (BSLCO)
631,PR06006991-CC.superconductors.tei.xml,5,Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ
632,PR06006991-CC.superconductors.tei.xml,6,BSLCO
633,PR06006991-CC.superconductors.tei.xml,7,Bi-2201
633,PR06006991-CC.superconductors.tei.xml,7,BSLCO
634,PR06006991-CC.superconductors.tei.xml,8,YBCO
634,PR06006991-CC.superconductors.tei.xml,8,LSCO
634,PR06006991-CC.superconductors.tei.xml,8,Tl 2 Ba 2 CuO 6+δ (Tl-2201)
634,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
635,PR06006991-CC.superconductors.tei.xml,9,BSLCO
636,PR06006991-CC.superconductors.tei.xml,10,The text does not provide specific information on the superconductor materials used in the study.
637,PR06006991-CC.superconductors.tei.xml,11,LSCO
637,PR06006991-CC.superconductors.tei.xml,11,YBCO
638,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
638,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
638,PR06006991-CC.superconductors.tei.xml,12,BSLCO
639,P065104523-CC.superconductors.tei.xml,0,Sr 2 RuO 4
639,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr 2 RuO 4
640,P065104523-CC.superconductors.tei.xml,1,Sr2Ru1−xTixO4
641,P065104523-CC.superconductors.tei.xml,2,Sr 2 RuO 4
642,P065104523-CC.superconductors.tei.xml,3,He
642,P065104523-CC.superconductors.tei.xml,3,SrRuO 3
642,P065104523-CC.superconductors.tei.xml,3,Sr 3 Ru 2 O 7
642,P065104523-CC.superconductors.tei.xml,3,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Strontium-ruthenate
643,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Ca 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 IrO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 Ru 1−x Ti x O 4
644,P065104523-CC.superconductors.tei.xml,5,Sr 2 Ru 1−x Ti x O 4
646,P065104523-CC.superconductors.tei.xml,7,Sr 2 Ru 1−x Ti x O 4
646,P065104523-CC.superconductors.tei.xml,7,SrCO 3
646,P065104523-CC.superconductors.tei.xml,7,RuO 2
646,P065104523-CC.superconductors.tei.xml,7,TiO 2
650,P065104523-CC.superconductors.tei.xml,11,Sr 2 Ru 0.8 Ti 0.2 O 4
650,P065104523-CC.superconductors.tei.xml,11,Sr 2 RuO 4
651,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
651,P065104523-CC.superconductors.tei.xml,12,undoped compound
652,P065104523-CC.superconductors.tei.xml,13,Sr 2 Ru 0.8 Ti 0.2 O 4
652,P065104523-CC.superconductors.tei.xml,13,Sr 2 RuO 4
653,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
654,P065104523-CC.superconductors.tei.xml,15,Sr 2 Ru 1−x Ti x O 4
655,P065104523-CC.superconductors.tei.xml,16,Sr 2 Ru 1−x Ti x O 4
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1−xTixO4
656,P065104523-CC.superconductors.tei.xml,17,Sr 2 RuO 4
658,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4
660,P065104523-CC.superconductors.tei.xml,21,Sr 2 Ru 1−x Ti x O 4
660,P065104523-CC.superconductors.tei.xml,21,La 0.8 Sr 0.2 MnO 3
661,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
661,P065104523-CC.superconductors.tei.xml,22,Sr 2 RuO 4
662,P065104523-CC.superconductors.tei.xml,23,Sr 2 Ru 0.8 Ti 0.2 O 4
663,P065104523-CC.superconductors.tei.xml,24,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,Sr 2 RuO 4
665,P065104523-CC.superconductors.tei.xml,26,Sr 2 Ru 0.8 Ti 0.2 O 4
665,P065104523-CC.superconductors.tei.xml,26,La 2−y Sr y CuO 4
665,P065104523-CC.superconductors.tei.xml,26,La 1.9 Sr 0.1 CuO 4
666,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
666,P065104523-CC.superconductors.tei.xml,27,Sr 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,Sr 2 Ru 1−x Ti x O 4
669,P065104523-CC.superconductors.tei.xml,30,Sr 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,RuO 2
669,P065104523-CC.superconductors.tei.xml,30,La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 NiO 4
669,P065104523-CC.superconductors.tei.xml,30,Ca 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,Sr-doped La 2 CuO 4
670,P065104523-CC.superconductors.tei.xml,31,La 2−y Sr y CuO 4
671,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,La 2−x Sr x CuO 4
673,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO 1−x H x
674,1609.04957-CC.superconductors.tei.xml,1,LaFeAsO1−xHx
675,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO 1−x H x
676,1609.04957-CC.superconductors.tei.xml,3,Ba122
676,1609.04957-CC.superconductors.tei.xml,3,Na111
676,1609.04957-CC.superconductors.tei.xml,3,FeSe
677,1609.04957-CC.superconductors.tei.xml,4,LaFeAsO 1−x F x
677,1609.04957-CC.superconductors.tei.xml,4,La1111
677,1609.04957-CC.superconductors.tei.xml,4,Sm1111
678,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO 1−x F x
678,1609.04957-CC.superconductors.tei.xml,5,H-doped La1111
680,1609.04957-CC.superconductors.tei.xml,7,F-doped La1111 series
680,1609.04957-CC.superconductors.tei.xml,7,Sm1111 series
681,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2−x Se 2
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x H x
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x F x
682,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO 1−x F x
683,1609.04957-CC.superconductors.tei.xml,10,14% F-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,20% H-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,40% H-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,44% H-doped samples
684,1609.04957-CC.superconductors.tei.xml,11,La1111
684,1609.04957-CC.superconductors.tei.xml,11,NaFe 1−x Co x As 10
684,1609.04957-CC.superconductors.tei.xml,11,Na111
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO 1−x H x
688,1609.04957-CC.superconductors.tei.xml,15,LaFeAsO1−xHx
688,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1−xCox)2As2
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xHx (0.05 ≤ x ≤ 0.5)
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xFx (0.05 ≤ x ≤ 0.14)
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xHx
693,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O
694,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
694,L092157004-CC.superconductors.tei.xml,1,Na0.3CoO2 • 1.3H2O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
695,L092157004-CC.superconductors.tei.xml,2,Na 0.3 CoO 2 • 1.3H 2 O
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2
696,L092157004-CC.superconductors.tei.xml,3,Na 2 CO 3
696,L092157004-CC.superconductors.tei.xml,3,Co 3 O 4
697,L092157004-CC.superconductors.tei.xml,4,Na 0.3 CoO 2 • yH 2 O
700,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
700,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
700,L092157004-CC.superconductors.tei.xml,7,La 2−x Sr x CuO 4
700,L092157004-CC.superconductors.tei.xml,7,Na
705,L092157004-CC.superconductors.tei.xml,12,Na 0.3 CoO 2 •yH 2 O
708,L092157004-CC.superconductors.tei.xml,15,Na x CoO 2 • yH 2 O
714,L092227003-CC.superconductors.tei.xml,0,Pr 1.3−x La 0.7 Ce x CuO 4
715,L092227003-CC.superconductors.tei.xml,1,Pr1.3−xLa0.7CexCuO4
717,L092227003-CC.superconductors.tei.xml,3,Cu 2+
717,L092227003-CC.superconductors.tei.xml,3,Zn 2+
717,L092227003-CC.superconductors.tei.xml,3,Nd 2−x Ce x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,La 2−x Sr x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,Pr 1.3−x La 0.7 Ce x CuO 4
719,L092227003-CC.superconductors.tei.xml,5,PLCCO
722,L092227003-CC.superconductors.tei.xml,8,Pr 2 CuO 4
723,L092227003-CC.superconductors.tei.xml,9,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PCO
725,L092227003-CC.superconductors.tei.xml,11,PLCCO (x = 0.01)
725,L092227003-CC.superconductors.tei.xml,11,PCO
725,L092227003-CC.superconductors.tei.xml,11,Cu 2+
725,L092227003-CC.superconductors.tei.xml,11,Pr 3+
725,L092227003-CC.superconductors.tei.xml,11,La 3+
727,L092227003-CC.superconductors.tei.xml,13,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBa 2 Cu 3 O 6+x (YBCO)
728,L092227003-CC.superconductors.tei.xml,14,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,LSCO
729,L092227003-CC.superconductors.tei.xml,15,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,YBCO
729,L092227003-CC.superconductors.tei.xml,15,Pr 3+
734,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
735,L092227003-CC.superconductors.tei.xml,21,Pr2CuO4
736,L092227003-CC.superconductors.tei.xml,22,Cu 2+
736,L092227003-CC.superconductors.tei.xml,22,Pr 3+
736,L092227003-CC.superconductors.tei.xml,22,PLCCO (x = 0.01)
737,L092227003-CC.superconductors.tei.xml,23,PLCCO (x = 0.01)
