653,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
654,P065104523-CC.superconductors.tei.xml,15,Sr2Ru1-xTixO4
655,P065104523-CC.superconductors.tei.xml,16,Sr2Ru1-xTixO4
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1−xTixO4
658,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4
660,P065104523-CC.superconductors.tei.xml,21,Sr2Ru1−xTixO4
660,P065104523-CC.superconductors.tei.xml,21,La0.8Sr0.2MnO3
661,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
661,P065104523-CC.superconductors.tei.xml,22,Sr2RuO4
662,P065104523-CC.superconductors.tei.xml,23,Sr2Ru0.8Ti0.2O4
663,P065104523-CC.superconductors.tei.xml,24,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,Sr2RuO4
665,P065104523-CC.superconductors.tei.xml,26,Sr2Ru0.8Ti0.2O4
665,P065104523-CC.superconductors.tei.xml,26,La2−ySryCuO4
666,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
666,P065104523-CC.superconductors.tei.xml,27,Sr2RuO4
669,P065104523-CC.superconductors.tei.xml,30,Sr 2 Ru 1−x Ti x O 4
669,P065104523-CC.superconductors.tei.xml,30,Sr 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 NiO 4
669,P065104523-CC.superconductors.tei.xml,30,Ca 2 RuO 4
670,P065104523-CC.superconductors.tei.xml,31,La 2−y Sr y CuO 4
671,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,La2−xSrxCuO4
673,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO1−xHx
674,1609.04957-CC.superconductors.tei.xml,1,LaFeAsO1−xHx
675,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO1-xHx
676,1609.04957-CC.superconductors.tei.xml,3,Ba122
676,1609.04957-CC.superconductors.tei.xml,3,Na111
676,1609.04957-CC.superconductors.tei.xml,3,FeSe
677,1609.04957-CC.superconductors.tei.xml,4,LaFeAsO1−xFx
677,1609.04957-CC.superconductors.tei.xml,4,Sm1111
678,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO1−xFx
678,1609.04957-CC.superconductors.tei.xml,5,La1111
680,1609.04957-CC.superconductors.tei.xml,7,La1111
680,1609.04957-CC.superconductors.tei.xml,7,Sm1111
681,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2−x Se 2
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x H x
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x F x
682,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO1−xFx
683,1609.04957-CC.superconductors.tei.xml,10,14% F-doped
683,1609.04957-CC.superconductors.tei.xml,10,20% H-doped
683,1609.04957-CC.superconductors.tei.xml,10,40% H-doped
683,1609.04957-CC.superconductors.tei.xml,10,44% H-doped
684,1609.04957-CC.superconductors.tei.xml,11,La1111
684,1609.04957-CC.superconductors.tei.xml,11,NaFe 1−x Co x As
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO1-xHx
688,1609.04957-CC.superconductors.tei.xml,15,LaFeAsO1−xHx
688,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1−xCox)2As2
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xHx
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xHx
693,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O
694,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
694,L092157004-CC.superconductors.tei.xml,1,Na0.3CoO2 • 1.3H2O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
695,L092157004-CC.superconductors.tei.xml,2,Na 0.3 CoO 2 • 1.3H 2 O
697,L092157004-CC.superconductors.tei.xml,4,Na 0.3 CoO 2 • yH 2 O
700,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
700,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
700,L092157004-CC.superconductors.tei.xml,7,La 2−x Sr x CuO 4
705,L092157004-CC.superconductors.tei.xml,12,Na0.3CoO2•yH2O
708,L092157004-CC.superconductors.tei.xml,15,Na x CoO 2 • yH 2 O
714,L092227003-CC.superconductors.tei.xml,0,Pr 1.3−x La 0.7 Ce x CuO 4
715,L092227003-CC.superconductors.tei.xml,1,Pr1.3−xLa0.7CexCuO4
717,L092227003-CC.superconductors.tei.xml,3,Nd2−xCexCuO4
718,L092227003-CC.superconductors.tei.xml,4,La2−xSrxCuO4
718,L092227003-CC.superconductors.tei.xml,4,Pr1.3−xLa0.7CexCuO4
719,L092227003-CC.superconductors.tei.xml,5,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PCO
725,L092227003-CC.superconductors.tei.xml,11,PLCCO (x = 0.01)
725,L092227003-CC.superconductors.tei.xml,11,PCO
727,L092227003-CC.superconductors.tei.xml,13,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBa2Cu3O6+x
728,L092227003-CC.superconductors.tei.xml,14,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,LSCO
729,L092227003-CC.superconductors.tei.xml,15,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,YBCO
734,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
736,L092227003-CC.superconductors.tei.xml,22,PLCCO (x = 0.01)
737,L092227003-CC.superconductors.tei.xml,23,PLCCO (x = 0.01)
